row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
3476,0,0.20879664,1,0,11,fake_video_fake_audio,1,1,1
3476,0,0.20097882,1,0,12,fake_video_fake_audio,1,1,1
3476,0,0.18812965,1,0,13,fake_video_fake_audio,1,1,1
3476,0,0.19398655,1,0,14,fake_video_fake_audio,1,1,1
3476,0,0.15818432,1,0,15,fake_video_fake_audio,1,1,1
3476,0,0.1778513,1,0,16,fake_video_fake_audio,1,1,1
3476,0,0.12914132,1,0,17,fake_video_fake_audio,1,1,1
3476,0,0.15736257,1,0,18,fake_video_fake_audio,1,1,1
3476,0,0.17686579,1,0,19,fake_video_fake_audio,1,1,1
3476,0,0.20017949,1,0,20,fake_video_fake_audio,1,1,1
3476,0,0.21404766,1,0,21,fake_video_fake_audio,1,1,1
3476,0,0.26733294,1,0,22,fake_video_fake_audio,1,1,1
3476,0,0.298696,1,0,23,fake_video_fake_audio,1,1,1
3476,0,0.32006514,1,0,24,fake_video_fake_audio,1,1,1
3476,0,0.3151348,1,0,25,fake_video_fake_audio,1,1,1
3476,0,0.28124657,1,0,26,fake_video_fake_audio,1,1,1
3476,0,0.26153097,1,0,27,fake_video_fake_audio,1,1,1
3476,0,0.283301,1,0,28,fake_video_fake_audio,1,1,1
3476,0,0.27926823,1,0,29,fake_video_fake_audio,1,1,1
3476,0,0.28451428,1,0,30,fake_video_fake_audio,1,1,1
3476,0,0.26487327,1,0,31,fake_video_fake_audio,1,1,1
3476,0,0.2532335,1,0,32,fake_video_fake_audio,1,1,1
3476,0,0.2522913,1,0,33,fake_video_fake_audio,1,1,1
3476,0,0.2680495,1,0,34,fake_video_fake_audio,1,1,1
3476,0,0.24528076,1,0,35,fake_video_fake_audio,1,1,1
3476,0,0.23028436,1,0,36,fake_video_fake_audio,1,1,1
3476,0,0.22530979,1,0,37,fake_video_fake_audio,1,1,1
3476,0,0.22511242,1,0,38,fake_video_fake_audio,1,1,1
3476,0,0.20993829,1,0,39,fake_video_fake_audio,1,1,1
3476,0,0.21187648,1,0,40,fake_video_fake_audio,1,1,1
3476,0,0.23429133,1,0,41,fake_video_fake_audio,1,1,1
3476,0,0.2512999,1,0,42,fake_video_fake_audio,1,1,1
3476,0,0.2499842,1,0,43,fake_video_fake_audio,1,1,1
3476,0,0.2614342,1,0,44,fake_video_fake_audio,1,1,1
3476,0,0.26744285,1,0,45,fake_video_fake_audio,1,1,1
3476,0,0.24618018,1,0,46,fake_video_fake_audio,1,1,1
3476,0,0.28127423,1,0,47,fake_video_fake_audio,1,1,1
3476,0,0.28807122,1,0,48,fake_video_fake_audio,1,1,1
3476,0,0.2671152,1,0,49,fake_video_fake_audio,1,1,1
3476,0,0.25531262,1,0,50,fake_video_fake_audio,1,1,1
3476,0,0.22822493,1,0,51,fake_video_fake_audio,1,1,1
3476,0,0.2351613,1,0,52,fake_video_fake_audio,1,1,1
3476,0,0.25868064,1,0,53,fake_video_fake_audio,1,1,1
3476,0,0.19612835,1,0,54,fake_video_fake_audio,1,1,1
3476,0,0.15152772,1,0,55,fake_video_fake_audio,1,1,1
3476,0,0.14854087,1,0,56,fake_video_fake_audio,1,1,1
3476,0,0.14434652,1,0,57,fake_video_fake_audio,1,1,1
3476,0,0.13464019,1,0,58,fake_video_fake_audio,1,1,1
3476,0,0.13002105,1,0,59,fake_video_fake_audio,1,1,1
3476,0,0.12866652,1,0,60,fake_video_fake_audio,1,1,1
3476,0,0.14082944,1,0,61,fake_video_fake_audio,1,1,1
3476,0,0.1362527,1,0,62,fake_video_fake_audio,1,1,1
3476,0,0.12546925,1,0,63,fake_video_fake_audio,1,1,1
3477,0,0.27274647,1,0,0,real,0,0,0
3477,0,0.2142311,1,0,1,real,0,0,0
3477,0,0.21059565,1,0,2,real,0,0,0
3477,0,0.2239585,1,0,3,real,0,0,0
3477,0,0.23417985,1,0,4,real,0,0,0
3477,0,0.24189943,1,0,5,real,0,0,0
3477,0,0.20557863,1,0,6,real,0,0,0
3477,0,0.23937541,1,0,7,real,0,0,0
3477,0,0.20737764,1,0,8,real,0,0,0
3477,0,0.21723413,1,0,9,real,0,0,0
3477,0,0.19549434,1,0,10,real,0,0,0
3477,0,0.17661728,1,0,11,real,0,0,0
3477,0,0.291448,1,0,12,real,0,0,0
3477,0,0.19136746,1,0,13,real,0,0,0
3477,0,0.23381081,1,0,14,real,0,0,0
3477,0,0.25948003,1,0,15,real,0,0,0
3477,0,0.26217765,1,0,16,real,0,0,0
3477,0,0.3399765,1,0,17,real,0,0,0
3477,0,0.27743447,1,0,18,real,0,0,0
3477,0,0.24762377,1,0,19,real,0,0,0
3477,0,0.22262178,1,0,20,real,0,0,0
3477,0,0.2286349,1,0,21,real,0,0,0
3477,0,0.30314624,1,0,22,real,0,0,0
3477,0,0.31789443,1,0,23,real,0,0,0
3477,0,0.26867965,1,0,24,real,0,0,0
3477,0,0.24224271,1,0,25,real,0,0,0
3477,0,0.27875057,1,0,26,real,0,0,0
3477,0,0.31559855,1,0,27,real,0,0,0
3477,0,0.16925289,1,0,28,real,0,0,0
3477,0,0.13584994,1,0,29,real,0,0,0
3477,0,0.1331887,1,0,30,real,0,0,0
3477,0,0.15108073,1,0,31,real,0,0,0
3477,0,0.17620401,1,0,32,real,0,0,0
3477,0,0.23536812,1,0,33,real,0,0,0
3477,0,0.28514174,1,0,34,real,0,0,0
3477,0,0.3597008,1,0,35,real,0,0,0
3477,0,0.3635275,1,0,36,real,0,0,0
3477,0,0.26650482,1,0,37,real,0,0,0
3477,0,0.29449338,1,0,38,real,0,0,0
3477,0,0.23093818,1,0,39,real,0,0,0
3477,0,0.20642251,1,0,40,real,0,0,0
3477,0,0.24333638,1,0,41,real,0,0,0
3477,0,0.30008987,1,0,42,real,0,0,0
3477,0,0.09605615,1,0,43,real,0,0,0
3477,0,0.23752098,1,0,44,real,0,0,0
3477,0,0.30712053,1,0,45,real,0,0,0
3477,0,0.2736809,1,0,46,real,0,0,0
3477,0,0.2111489,1,0,47,real,0,0,0
3477,0,0.19197854,1,0,48,real,0,0,0
3477,0,0.20076713,1,0,49,real,0,0,0
3477,0,0.18510196,1,0,50,real,0,0,0
3477,0,0.21606177,1,0,51,real,0,0,0
3477,0,0.28996193,1,0,52,real,0,0,0
3477,0,0.33757544,1,0,53,real,0,0,0
3477,0,0.36972705,1,0,54,real,0,0,0
3477,0,0.3545544,1,0,55,real,0,0,0
3477,0,0.32144165,1,0,56,real,0,0,0
3477,0,0.3116317,1,0,57,real,0,0,0
3477,0,0.3149579,1,0,58,real,0,0,0
3477,0,0.2680765,1,0,59,real,0,0,0
3477,0,0.17155668,1,0,60,real,0,0,0
3477,0,0.16073394,1,0,61,real,0,0,0
3477,0,0.22517896,1,0,62,real,0,0,0
3477,0,0.23081878,1,0,63,real,0,0,0
3478,0,0.2714866,1,0,0,real,0,0,0
3478,0,0.2947512,1,0,1,real,0,0,0
3478,0,0.26491323,1,0,2,real,0,0,0
3478,0,0.16294809,1,0,3,real,0,0,0
3478,0,0.19585708,1,0,4,real,0,0,0
3478,0,0.17602064,1,0,5,real,0,0,0
3478,0,0.18974939,1,0,6,real,0,0,0
3478,0,0.17857483,1,0,7,real,0,0,0
3478,0,0.1590995,1,0,8,real,0,0,0
3478,0,0.1827104,1,0,9,real,0,0,0
3478,0,0.120991975,1,0,10,real,0,0,0
3478,0,0.16152018,1,0,11,real,0,0,0
3478,0,0.16653505,1,0,12,real,0,0,0
3478,0,0.19293559,1,0,13,real,0,0,0
3478,0,0.18770707,1,0,14,real,0,0,0
3478,0,0.18743534,1,0,15,real,0,0,0
3478,0,0.21799736,1,0,16,real,0,0,0
3478,0,0.19277257,1,0,17,real,0,0,0
3478,0,0.20647857,1,0,18,real,0,0,0
3478,0,0.16216591,1,0,19,real,0,0,0
3478,0,0.14999464,1,0,20,real,0,0,0
3478,0,0.12331637,1,0,21,real,0,0,0
3478,0,0.111227274,1,0,22,real,0,0,0
3478,0,0.12841259,1,0,23,real,0,0,0
3478,0,0.1297498,1,0,24,real,0,0,0
3478,0,0.17674966,1,0,25,real,0,0,0
3478,0,0.24944755,1,0,26,real,0,0,0
3478,0,0.38023093,1,0,27,real,0,0,0
3478,0,0.30041867,1,0,28,real,0,0,0
3478,0,0.26227772,1,0,29,real,0,0,0
3478,0,0.24313386,1,0,30,real,0,0,0
3478,0,0.21965301,1,0,31,real,0,0,0
3478,0,0.26141015,1,0,32,real,0,0,0
3478,0,0.19505417,1,0,33,real,0,0,0
3478,0,0.14029194,1,0,34,real,0,0,0
3478,0,0.1100517,1,0,35,real,0,0,0
3478,0,0.103427276,1,0,36,real,0,0,0
3478,0,0.06848177,1,0,37,real,0,0,0
3478,0,0.07557061,1,0,38,real,0,0,0
3478,0,0.07519047,1,0,39,real,0,0,0
3478,0,0.08065421,1,0,40,real,0,0,0
3478,0,0.11081271,1,0,41,real,0,0,0
3478,0,0.12565154,1,0,42,real,0,0,0
3478,0,0.16660023,1,0,43,real,0,0,0
3478,0,0.16592677,1,0,44,real,0,0,0
3478,0,0.15535451,1,0,45,real,0,0,0
3478,0,0.2141014,1,0,46,real,0,0,0
3478,0,0.20455915,1,0,47,real,0,0,0
3478,0,0.2372329,1,0,48,real,0,0,0
3478,0,0.2895033,1,0,49,real,0,0,0
3478,0,0.29777807,1,0,50,real,0,0,0
3478,0,0.3138175,1,0,51,real,0,0,0
3478,0,0.28733495,1,0,52,real,0,0,0
3478,0,0.3997269,1,0,53,real,0,0,0
3478,0,0.39539945,1,0,54,real,0,0,0
3478,0,0.3252165,1,0,55,real,0,0,0
3478,0,0.29740515,1,0,56,real,0,0,0
3478,0,0.2718978,1,0,57,real,0,0,0
3478,0,0.2600515,1,0,58,real,0,0,0
3478,0,0.19105648,1,0,59,real,0,0,0
3478,0,0.16185454,1,0,60,real,0,0,0
3478,0,0.17110732,1,0,61,real,0,0,0
3478,0,0.17584145,1,0,62,real,0,0,0
3478,0,0.1371522,1,0,63,real,0,0,0
3479,0,0.24904557,1,0,0,real,0,0,0
3479,0,0.18903811,1,0,1,real,0,0,0
3479,0,0.17659913,1,0,2,real,0,0,0
3479,0,0.15756422,1,0,3,real,0,0,0
3479,0,0.14710703,1,0,4,real,0,0,0
3479,0,0.1583964,1,0,5,real,0,0,0
3479,0,0.16958265,1,0,6,real,0,0,0
3479,0,0.1573379,1,0,7,real,0,0,0
3479,0,0.15863273,1,0,8,real,0,0,0
3479,0,0.13824266,1,0,9,real,0,0,0
3479,0,0.113047704,1,0,10,real,0,0,0
3479,0,0.16265428,1,0,11,real,0,0,0
3479,0,0.15723553,1,0,12,real,0,0,0
3479,0,0.14948426,1,0,13,real,0,0,0
3479,0,0.1480197,1,0,14,real,0,0,0
3479,0,0.1669795,1,0,15,real,0,0,0
3479,0,0.203325,1,0,16,real,0,0,0
3479,0,0.24633056,1,0,17,real,0,0,0
3479,0,0.3112535,1,0,18,real,0,0,0
3479,0,0.31128028,1,0,19,real,0,0,0
3479,0,0.34986272,1,0,20,real,0,0,0
3479,0,0.3527105,1,0,21,real,0,0,0
3479,0,0.36338872,1,0,22,real,0,0,0
3479,0,0.33530495,1,0,23,real,0,0,0
3479,0,0.3265767,1,0,24,real,0,0,0
3479,0,0.34073955,1,0,25,real,0,0,0
3479,0,0.28683046,1,0,26,real,0,0,0
3479,0,0.32810333,1,0,27,real,0,0,0
3479,0,0.3460475,1,0,28,real,0,0,0
3479,0,0.3477819,1,0,29,real,0,0,0
3479,0,0.35266808,1,0,30,real,0,0,0
3479,0,0.29637402,1,0,31,real,0,0,0
3479,0,0.27075598,1,0,32,real,0,0,0
3479,0,0.20130369,1,0,33,real,0,0,0
3479,0,0.21720232,1,0,34,real,0,0,0
3479,0,0.24126877,1,0,35,real,0,0,0
3479,0,0.30322784,1,0,36,real,0,0,0
3479,0,0.286526,1,0,37,real,0,0,0
3479,0,0.25990936,1,0,38,real,0,0,0
3479,0,0.29503107,1,0,39,real,0,0,0
3479,0,0.27197322,1,0,40,real,0,0,0
3479,0,0.3220798,1,0,41,real,0,0,0
3479,0,0.3311569,1,0,42,real,0,0,0
3479,0,0.38485906,1,0,43,real,0,0,0
3479,0,0.351878,1,0,44,real,0,0,0
3479,0,0.27103844,1,0,45,real,0,0,0
3479,0,0.23300931,1,0,46,real,0,0,0
3479,0,0.23336107,1,0,47,real,0,0,0
3479,0,0.23685017,1,0,48,real,0,0,0
3479,0,0.2319585,1,0,49,real,0,0,0
3479,0,0.26411796,1,0,50,real,0,0,0
3479,0,0.29456946,1,0,51,real,0,0,0
3479,0,0.3140558,1,0,52,real,0,0,0
3479,0,0.21213001,1,0,53,real,0,0,0
3479,0,0.28934163,1,0,54,real,0,0,0
3479,0,0.16517285,1,0,55,real,0,0,0
3479,0,0.16637461,1,0,56,real,0,0,0
3479,0,0.15109043,1,0,57,real,0,0,0
3479,0,0.16737175,1,0,58,real,0,0,0
3479,0,0.18480943,1,0,59,real,0,0,0
3479,0,0.30814672,1,0,60,real,0,0,0
3479,0,0.21957716,1,0,61,real,0,0,0
3479,0,0.26464483,1,0,62,real,0,0,0
3479,0,0.24259146,1,0,63,real,0,0,0
3480,0,0.28367877,1,0,0,real,0,0,0
3480,0,0.2491029,1,0,1,real,0,0,0
3480,0,0.25480777,1,0,2,real,0,0,0
3480,0,0.28329068,1,0,3,real,0,0,0
3480,0,0.2724717,1,0,4,real,0,0,0
3480,0,0.19584395,1,0,5,real,0,0,0
3480,0,0.17352842,1,0,6,real,0,0,0
3480,0,0.18308443,1,0,7,real,0,0,0
3480,0,0.1604292,1,0,8,real,0,0,0
3480,0,0.15856795,1,0,9,real,0,0,0
3480,0,0.12472004,1,0,10,real,0,0,0
3480,0,0.11542626,1,0,11,real,0,0,0
3480,0,0.12236882,1,0,12,real,0,0,0
3480,0,0.12025242,1,0,13,real,0,0,0
3480,0,0.19489905,1,0,14,real,0,0,0
3480,0,0.19343266,1,0,15,real,0,0,0
3480,0,0.19248763,1,0,16,real,0,0,0
3480,0,0.18955266,1,0,17,real,0,0,0
3480,0,0.1808261,1,0,18,real,0,0,0
3480,0,0.1612612,1,0,19,real,0,0,0
3480,0,0.23049542,1,0,20,real,0,0,0
3480,0,0.21499264,1,0,21,real,0,0,0
3480,0,0.19548003,1,0,22,real,0,0,0
3480,0,0.23316428,1,0,23,real,0,0,0
3480,0,0.22354141,1,0,24,real,0,0,0
3480,0,0.21003516,1,0,25,real,0,0,0
3480,0,0.2434555,1,0,26,real,0,0,0
3480,0,0.23735334,1,0,27,real,0,0,0
3480,0,0.26008347,1,0,28,real,0,0,0
3480,0,0.29361817,1,0,29,real,0,0,0
3480,0,0.2527153,1,0,30,real,0,0,0
3480,0,0.2563538,1,0,31,real,0,0,0
3480,0,0.20891556,1,0,32,real,0,0,0
3480,0,0.17956562,1,0,33,real,0,0,0
3480,0,0.18427372,1,0,34,real,0,0,0
3480,0,0.21164015,1,0,35,real,0,0,0
3480,0,0.25118542,1,0,36,real,0,0,0
3480,0,0.26569617,1,0,37,real,0,0,0
3480,0,0.25071713,1,0,38,real,0,0,0
3480,0,0.3084088,1,0,39,real,0,0,0
3480,0,0.3271139,1,0,40,real,0,0,0
3480,0,0.2936753,1,0,41,real,0,0,0
3480,0,0.25956076,1,0,42,real,0,0,0
3480,0,0.2174901,1,0,43,real,0,0,0
3480,0,0.20884773,1,0,44,real,0,0,0
3480,0,0.18936813,1,0,45,real,0,0,0
3480,0,0.21722457,1,0,46,real,0,0,0
3480,0,0.18796289,1,0,47,real,0,0,0
3480,0,0.18240611,1,0,48,real,0,0,0
3480,0,0.16044313,1,0,49,real,0,0,0
3480,0,0.16388468,1,0,50,real,0,0,0
3480,0,0.13913023,1,0,51,real,0,0,0
3480,0,0.14030668,1,0,52,real,0,0,0
3480,0,0.14167023,1,0,53,real,0,0,0
3480,0,0.15029304,1,0,54,real,0,0,0
3480,0,0.13604252,1,0,55,real,0,0,0
3480,0,0.168904,1,0,56,real,0,0,0
3480,0,0.18689945,1,0,57,real,0,0,0
3480,0,0.26186788,1,0,58,real,0,0,0
3480,0,0.26665637,1,0,59,real,0,0,0
3480,0,0.26530814,1,0,60,real,0,0,0
3480,0,0.2624928,1,0,61,real,0,0,0
3480,0,0.2821607,1,0,62,real,0,0,0
3480,0,0.27027813,1,0,63,real,0,0,0
3481,0,0.17456324,1,0,0,fake_video_fake_audio,1,1,1
3481,0,0.17494509,1,0,1,fake_video_fake_audio,1,1,1
3481,0,0.15258443,1,0,2,fake_video_fake_audio,1,1,1
3481,1,0.21385239,1,0,3,fake_video_fake_audio,1,1,1
3481,0,0.18674946,1,0,4,fake_video_fake_audio,1,1,1
3481,0,0.1604468,1,0,5,fake_video_fake_audio,1,1,1
3481,0,0.15930463,1,0,6,fake_video_fake_audio,1,1,1
3481,0,0.1493224,1,0,7,fake_video_fake_audio,1,1,1
3481,0,0.12114924,1,0,8,fake_video_fake_audio,1,1,1
3481,0,0.11635522,1,0,9,fake_video_fake_audio,1,1,1
3481,0,0.10898915,1,0,10,fake_video_fake_audio,1,1,1
3481,0,0.10507432,1,0,11,fake_video_fake_audio,1,1,1
3481,0,0.12486273,1,0,12,fake_video_fake_audio,1,1,1
3481,0,0.14993668,1,0,13,fake_video_fake_audio,1,1,1
3481,0,0.13478328,1,0,14,fake_video_fake_audio,1,1,1
3481,0,0.1454527,1,0,15,fake_video_fake_audio,1,1,1
3481,0,0.17647861,1,0,16,fake_video_fake_audio,1,1,1
3481,0,0.17005344,1,0,17,fake_video_fake_audio,1,1,1
3481,0,0.16312994,1,0,18,fake_video_fake_audio,1,1,1
3481,0,0.20150703,1,0,19,fake_video_fake_audio,1,1,1
3481,0,0.1685121,1,0,20,fake_video_fake_audio,1,1,1
3481,0,0.16551627,1,0,21,fake_video_fake_audio,1,1,1
3481,0,0.17157099,1,0,22,fake_video_fake_audio,1,1,1
3481,0,0.19661985,1,0,23,fake_video_fake_audio,1,1,1
3481,0,0.21000543,1,0,24,fake_video_fake_audio,1,1,1
3481,0,0.26543456,1,0,25,fake_video_fake_audio,1,1,1
3481,0,0.22582158,1,0,26,fake_video_fake_audio,1,1,1
3481,0,0.19845596,1,0,27,fake_video_fake_audio,1,1,1
3481,0,0.21366362,1,0,28,fake_video_fake_audio,1,1,1
3481,0,0.18398796,1,0,29,fake_video_fake_audio,1,1,1
3481,0,0.17908886,1,0,30,fake_video_fake_audio,1,1,1
3481,0,0.19382952,1,0,31,fake_video_fake_audio,1,1,1
3481,0,0.22659262,1,0,32,fake_video_fake_audio,1,1,1
3481,0,0.27476126,1,0,33,fake_video_fake_audio,1,1,1
3481,0,0.25319257,1,0,34,fake_video_fake_audio,1,1,1
3481,0,0.16090764,1,0,35,fake_video_fake_audio,1,1,1
3481,0,0.1684174,1,0,36,fake_video_fake_audio,1,1,1
3481,0,0.20461896,1,0,37,fake_video_fake_audio,1,1,1
3481,0,0.19299117,1,0,38,fake_video_fake_audio,1,1,1
3481,0,0.17080812,1,0,39,fake_video_fake_audio,1,1,1
3481,0,0.17344165,1,0,40,fake_video_fake_audio,1,1,1
3481,0,0.19783546,1,0,41,fake_video_fake_audio,1,1,1
3481,0,0.2218983,1,0,42,fake_video_fake_audio,1,1,1
3481,0,0.19535004,1,0,43,fake_video_fake_audio,1,1,1
3481,0,0.20944133,1,0,44,fake_video_fake_audio,1,1,1
3481,0,0.22249784,1,0,45,fake_video_fake_audio,1,1,1
3481,0,0.18272614,1,0,46,fake_video_fake_audio,1,1,1
3481,1,0.15964769,1,0,47,fake_video_fake_audio,1,1,1
3481,0,0.13005571,1,0,48,fake_video_fake_audio,1,1,1
3481,0,0.120704345,1,0,49,fake_video_fake_audio,1,1,1
3481,0,0.11542081,1,0,50,fake_video_fake_audio,1,1,1
3481,0,0.16044037,1,0,51,fake_video_fake_audio,1,1,1
3481,0,0.18588333,1,0,52,fake_video_fake_audio,1,1,1
3481,0,0.16208394,1,0,53,fake_video_fake_audio,1,1,1
3481,0,0.24844432,1,0,54,fake_video_fake_audio,1,1,1
3481,0,0.18336451,1,0,55,fake_video_fake_audio,1,1,1
3481,0,0.1984161,1,0,56,fake_video_fake_audio,1,1,1
3481,0,0.1275026,1,0,57,fake_video_fake_audio,1,1,1
3481,0,0.20751733,1,0,58,fake_video_fake_audio,1,1,1
3481,0,0.16803041,1,0,59,fake_video_fake_audio,1,1,1
3481,0,0.18283547,1,0,60,fake_video_fake_audio,1,1,1
3481,0,0.20929268,1,0,61,fake_video_fake_audio,1,1,1
3481,0,0.17371108,1,0,62,fake_video_fake_audio,1,1,1
3481,0,0.16038783,1,0,63,fake_video_fake_audio,1,1,1
3482,0,0.27078852,1,0,0,real,0,0,0
3482,0,0.20802177,1,0,1,real,0,0,0
3482,0,0.29957676,1,0,2,real,0,0,0
3482,0,0.297255,1,0,3,real,0,0,0
3482,0,0.27361035,1,0,4,real,0,0,0
3482,0,0.2422846,1,0,5,real,0,0,0
3482,0,0.23593289,1,0,6,real,0,0,0
3482,0,0.092717476,1,0,7,real,0,0,0
3482,0,0.04168531,1,0,8,real,0,0,0
3482,0,0.07019116,1,0,9,real,0,0,0
3482,0,0.32409096,1,0,10,real,0,0,0
3482,0,0.28851065,1,0,11,real,0,0,0
3482,0,0.33225277,1,0,12,real,0,0,0
3482,0,0.32557234,1,0,13,real,0,0,0
3482,0,0.03129132,1,0,14,real,0,0,0
3482,0,0.046350066,1,0,15,real,0,0,0
3482,0,0.29217187,1,0,16,real,0,0,0
3482,0,0.30273739,1,0,17,real,0,0,0
3482,0,0.30930433,1,0,18,real,0,0,0
3482,0,0.23189032,1,0,19,real,0,0,0
3482,0,0.31586853,1,0,20,real,0,0,0
3482,0,0.26879194,1,0,21,real,0,0,0
3482,0,0.22654867,1,0,22,real,0,0,0
3482,0,0.32928753,1,0,23,real,0,0,0
3482,0,0.37185007,1,0,24,real,0,0,0
3482,0,0.23549835,1,0,25,real,0,0,0
3482,0,0.27337995,1,0,26,real,0,0,0
3482,0,0.24727288,1,0,27,real,0,0,0
3482,0,0.3001761,1,0,28,real,0,0,0
3482,0,0.21742843,1,0,29,real,0,0,0
3482,0,0.28857487,1,0,30,real,0,0,0
3482,0,0.34968743,1,0,31,real,0,0,0
3482,0,0.25394294,1,0,32,real,0,0,0
3482,0,0.18705912,1,0,33,real,0,0,0
3482,0,0.22858967,1,0,34,real,0,0,0
3482,0,0.22619264,1,0,35,real,0,0,0
3482,0,0.12986177,1,0,36,real,0,0,0
3482,0,0.25962037,1,0,37,real,0,0,0
3482,0,0.3087027,1,0,38,real,0,0,0
3482,0,0.15489927,1,0,39,real,0,0,0
3482,0,0.28260818,1,0,40,real,0,0,0
3482,0,0.1903241,1,0,41,real,0,0,0
3482,0,0.19008017,1,0,42,real,0,0,0
3482,0,0.21036296,1,0,43,real,0,0,0
3482,0,0.35604727,1,0,44,real,0,0,0
3482,0,0.34739625,1,0,45,real,0,0,0
3482,0,0.29567462,1,0,46,real,0,0,0
3482,0,0.3062986,1,0,47,real,0,0,0
3482,0,0.32054415,1,0,48,real,0,0,0
3482,0,0.23593754,1,0,49,real,0,0,0
3482,0,0.06721202,1,0,50,real,0,0,0
3482,0,0.07938485,1,0,51,real,0,0,0
3482,0,0.08118927,1,0,52,real,0,0,0
3482,0,0.1936976,1,0,53,real,0,0,0
3482,0,0.28207567,1,0,54,real,0,0,0
3482,0,0.18297656,1,0,55,real,0,0,0
3482,0,0.2766304,1,0,56,real,0,0,0
3482,0,0.25342456,1,0,57,real,0,0,0
3482,0,0.20863834,1,0,58,real,0,0,0
3482,0,0.38725114,1,0,59,real,0,0,0
3482,0,0.24151021,1,0,60,real,0,0,0
3482,0,0.23753467,1,0,61,real,0,0,0
3482,0,0.28162506,1,0,62,real,0,0,0
3482,0,0.28170764,1,0,63,real,0,0,0
3483,0,0.24157359,1,0,0,real_video_fake_audio,0,1,1
3483,0,0.24927258,1,0,1,real_video_fake_audio,0,1,1
3483,0,0.22565237,1,0,2,real_video_fake_audio,0,1,1
3483,0,0.22759396,1,0,3,real_video_fake_audio,0,1,1
3483,0,0.22737314,1,0,4,real_video_fake_audio,0,1,1
3483,0,0.21259373,1,0,5,real_video_fake_audio,0,1,1
3483,0,0.23366049,1,0,6,real_video_fake_audio,0,1,1
3483,0,0.21140943,1,0,7,real_video_fake_audio,0,1,1
3483,0,0.1972347,1,0,8,real_video_fake_audio,0,1,1
3483,0,0.25087652,1,0,9,real_video_fake_audio,0,1,1
3483,0,0.2526431,1,0,10,real_video_fake_audio,0,1,1
3483,0,0.2319704,1,0,11,real_video_fake_audio,0,1,1
3483,0,0.2208499,1,0,12,real_video_fake_audio,0,1,1
3483,0,0.2014326,1,0,13,real_video_fake_audio,0,1,1
3483,0,0.23969433,1,0,14,real_video_fake_audio,0,1,1
3483,0,0.22413391,1,0,15,real_video_fake_audio,0,1,1
3483,0,0.24429671,1,0,16,real_video_fake_audio,0,1,1
3483,0,0.22284879,1,0,17,real_video_fake_audio,0,1,1
3483,0,0.22062191,1,0,18,real_video_fake_audio,0,1,1
3483,0,0.2429437,1,0,19,real_video_fake_audio,0,1,1
3483,0,0.2538142,1,0,20,real_video_fake_audio,0,1,1
3483,0,0.26930463,1,0,21,real_video_fake_audio,0,1,1
3483,1,0.24045816,1,0,22,real_video_fake_audio,0,1,1
3483,1,0.22155394,1,0,23,real_video_fake_audio,0,1,1
3483,1,0.24493442,1,0,24,real_video_fake_audio,0,1,1
3483,1,0.23801818,1,0,25,real_video_fake_audio,0,1,1
3483,0,0.26780704,1,0,26,real_video_fake_audio,0,1,1
3483,0,0.28650558,1,0,27,real_video_fake_audio,0,1,1
3483,0,0.27009413,1,0,28,real_video_fake_audio,0,1,1
3483,0,0.31653574,1,0,29,real_video_fake_audio,0,1,1
3483,0,0.35043073,1,0,30,real_video_fake_audio,0,1,1
3483,0,0.32854244,1,0,31,real_video_fake_audio,0,1,1
3483,0,0.40010807,1,0,32,real_video_fake_audio,0,1,1
3483,0,0.446208,1,0,33,real_video_fake_audio,0,1,1
3483,0,0.42112246,1,0,34,real_video_fake_audio,0,1,1
3483,0,0.38484555,1,0,35,real_video_fake_audio,0,1,1
3483,0,0.3890611,1,0,36,real_video_fake_audio,0,1,1
3483,0,0.451079,1,0,37,real_video_fake_audio,0,1,1
3483,0,0.41845086,1,0,38,real_video_fake_audio,0,1,1
3483,0,0.3553311,1,0,39,real_video_fake_audio,0,1,1
3483,0,0.31265628,1,0,40,real_video_fake_audio,0,1,1
3483,0,0.26835287,1,0,41,real_video_fake_audio,0,1,1
3483,0,0.22351733,1,0,42,real_video_fake_audio,0,1,1
3483,0,0.22832072,1,0,43,real_video_fake_audio,0,1,1
3483,0,0.23343848,1,0,44,real_video_fake_audio,0,1,1
3483,0,0.2371058,1,0,45,real_video_fake_audio,0,1,1
3483,0,0.2543134,1,0,46,real_video_fake_audio,0,1,1
3483,0,0.2637725,1,0,47,real_video_fake_audio,0,1,1
3483,0,0.26633817,1,0,48,real_video_fake_audio,0,1,1
3483,0,0.28077114,1,0,49,real_video_fake_audio,0,1,1
3483,0,0.27980044,1,0,50,real_video_fake_audio,0,1,1
3483,0,0.31302562,1,0,51,real_video_fake_audio,0,1,1
3483,0,0.28972125,1,0,52,real_video_fake_audio,0,1,1
3483,0,0.29616588,1,0,53,real_video_fake_audio,0,1,1
3483,0,0.27512896,1,0,54,real_video_fake_audio,0,1,1
3483,0,0.2630843,1,0,55,real_video_fake_audio,0,1,1
3483,0,0.26028398,1,0,56,real_video_fake_audio,0,1,1
3483,0,0.24179186,1,0,57,real_video_fake_audio,0,1,1
3483,0,0.2058256,1,0,58,real_video_fake_audio,0,1,1
3483,0,0.23460485,1,0,59,real_video_fake_audio,0,1,1
