row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
2919,real,0,0,0,1,0,0,0.4865732192993164,0.25488927960395813,0,0,
2920,real_video_fake_audio,0,1,1,1,1,0,0.3627687990665436,0.20342788100242615,2,0,0.0
2921,fake_video_fake_audio,1,1,1,1,1,0,0.4261591136455536,0.24480076134204865,1,0,0.0
2922,real,0,0,0,1,0,1,0.5310680270195007,0.2701485753059387,0,1,0.0
2923,real,0,0,0,1,0,0,0.3825986385345459,0.2072392702102661,0,0,
2924,fake_video_real_audio,1,0,1,1,0,0,0.42993852496147156,0.30192291736602783,0,0,
2925,real,0,0,0,1,0,0,0.47072744369506836,0.27191609144210815,0,0,
2926,real,0,0,0,1,0,0,0.33995747566223145,0.18453890085220337,0,0,
2927,real,0,0,0,1,0,1,0.5682470798492432,0.3606588840484619,0,12,0.0
2928,real,0,0,0,1,0,0,0.3794284164905548,0.2057194709777832,0,0,
2929,fake_video_fake_audio,1,1,1,1,1,0,0.35349246859550476,0.22687867283821106,3,0,0.0
2930,real,0,0,0,1,0,1,0.5059946775436401,0.25825825333595276,0,2,0.0
2931,fake_video_fake_audio,1,1,1,1,1,0,0.36445504426956177,0.17578700184822083,2,0,0.0
2932,fake_video_fake_audio,1,1,1,1,1,0,0.36793822050094604,0.2877238988876343,3,0,0.0
2933,fake_video_fake_audio,1,1,1,1,1,0,0.31294766068458557,0.22236981987953186,5,0,0.0
2934,fake_video_real_audio,1,0,1,1,0,0,0.3941994309425354,0.20663094520568848,0,0,
2935,fake_video_real_audio,1,0,1,1,0,0,0.4427204132080078,0.2771573066711426,0,0,
2936,fake_video_real_audio,1,0,1,1,0,0,0.22295543551445007,0.12080110609531403,0,0,
2937,real,0,0,0,1,0,0,0.3835718035697937,0.23252856731414795,0,0,
2938,real,0,0,0,1,0,1,0.5035070776939392,0.28453558683395386,0,1,0.0
2939,real_video_fake_audio,0,1,1,1,1,1,0.5772460103034973,0.28567224740982056,3,4,0.0
2940,real,0,0,0,1,0,0,0.32725343108177185,0.24554643034934998,0,0,
2941,real_video_fake_audio,0,1,1,1,1,0,0.4155292809009552,0.22142359614372253,4,0,0.0
2942,real,0,0,0,1,0,0,0.48459067940711975,0.31775757670402527,0,0,
2943,fake_video_fake_audio,1,1,1,1,1,0,0.34904828667640686,0.21145278215408325,2,0,0.0
2944,real,0,0,0,1,0,0,0.3400768041610718,0.2445925772190094,0,0,
2945,real_video_fake_audio,0,1,1,1,1,0,0.3293326795101166,0.1738796830177307,7,0,0.0
2946,real,0,0,0,1,0,0,0.33436787128448486,0.26683008670806885,0,0,
2947,real,0,0,0,1,0,1,0.5462213754653931,0.20476514101028442,0,1,0.0
2948,real,0,0,0,1,0,0,0.3972820043563843,0.2548350989818573,0,0,
2949,fake_video_fake_audio,1,1,1,1,1,1,0.6171720027923584,0.2608906030654907,6,3,0.125
2950,real,0,0,0,1,0,0,0.3642478585243225,0.2085648626089096,0,0,
2951,fake_video_real_audio,1,0,1,1,0,0,0.32957667112350464,0.2155773639678955,0,0,
2952,real,0,0,0,1,0,0,0.37159255146980286,0.19711095094680786,0,0,
2953,real_video_fake_audio,0,1,1,1,1,0,0.42381203174591064,0.2504308223724365,4,0,0.0
2954,real,0,0,0,1,0,0,0.3820003867149353,0.22766102850437164,0,0,
2955,real_video_fake_audio,0,1,1,1,1,1,0.5010839700698853,0.3156028985977173,3,1,0.0
2956,fake_video_real_audio,1,0,1,1,0,0,0.4078713357448578,0.30909010767936707,0,0,
2957,real,0,0,0,1,0,1,0.5221472978591919,0.21418026089668274,0,1,0.0
2958,fake_video_real_audio,1,0,1,1,0,0,0.3195212185382843,0.1625867635011673,0,0,
2959,real,0,0,0,1,0,0,0.3102560341358185,0.19625504314899445,0,0,
2960,real,0,0,0,1,0,0,0.30577194690704346,0.2079499363899231,0,0,
2961,real_video_fake_audio,0,1,1,1,1,0,0.08411113172769547,0.031166110187768936,5,0,0.0
2962,real,0,0,0,1,0,0,0.33046847581863403,0.2403264045715332,0,0,
2963,fake_video_real_audio,1,0,1,1,0,0,0.4357285797595978,0.13994406163692474,0,0,
2964,real,0,0,0,1,0,0,0.4177817404270172,0.2684677243232727,0,0,
2965,real,0,0,0,1,0,0,0.36821475625038147,0.21877801418304443,0,0,
2966,real,0,0,0,1,0,0,0.41311001777648926,0.25339174270629883,0,0,
2967,real,0,0,0,1,0,0,0.33989667892456055,0.20151105523109436,0,0,
2968,real_video_fake_audio,0,1,1,1,1,0,0.178987517952919,0.09649069607257843,3,0,0.0
2969,real_video_fake_audio,0,1,1,1,1,0,0.40312471985816956,0.22937533259391785,9,0,0.0
2970,real,0,0,0,1,0,0,0.49797216057777405,0.17616084218025208,0,0,
2971,real_video_fake_audio,0,1,1,1,1,1,0.630981981754303,0.23104390501976013,6,5,0.375
2972,real,0,0,0,1,0,1,0.6452191472053528,0.39598768949508667,0,22,0.0
2973,fake_video_real_audio,1,0,1,1,0,0,0.36524319648742676,0.17968599498271942,0,0,
2974,fake_video_fake_audio,1,1,1,1,1,0,0.29469063878059387,0.18432380259037018,4,0,0.0
2975,fake_video_fake_audio,1,1,1,1,1,0,0.49850767850875854,0.22892364859580994,3,0,0.0
2976,fake_video_real_audio,1,0,1,1,0,0,0.35592547059059143,0.17050226032733917,0,0,
2977,real,0,0,0,1,0,0,0.468234121799469,0.25471174716949463,0,0,
2978,real,0,0,0,1,0,0,0.3941069543361664,0.2419697642326355,0,0,
2979,real,0,0,0,1,0,1,0.5605169534683228,0.2781142294406891,0,6,0.0
2980,fake_video_fake_audio,1,1,1,1,1,0,0.39051568508148193,0.27276861667633057,3,0,0.0
2981,real,0,0,0,1,0,1,0.5439072251319885,0.21844881772994995,0,2,0.0
2982,fake_video_fake_audio,1,1,1,1,1,0,0.3137492537498474,0.23320633172988892,1,0,0.0
2983,real_video_fake_audio,0,1,1,1,1,0,0.32274818420410156,0.18820777535438538,7,0,0.0
2984,real,0,0,0,1,0,0,0.3054102957248688,0.22115346789360046,0,0,
2985,real,0,0,0,1,0,0,0.3022969365119934,0.22561053931713104,0,0,
2986,real_video_fake_audio,0,1,1,1,1,0,0.4384843111038208,0.29208359122276306,2,0,0.0
2987,real_video_fake_audio,0,1,1,1,1,0,0.4112839698791504,0.21881434321403503,5,0,0.0
2988,real_video_fake_audio,0,1,1,1,1,0,0.36454740166664124,0.22118346393108368,2,0,0.0
2989,real,0,0,0,1,0,0,0.4062289595603943,0.25306937098503113,0,0,
2990,real,0,0,0,1,0,0,0.32988831400871277,0.16944435238838196,0,0,
2991,fake_video_real_audio,1,0,1,1,0,0,0.27929601073265076,0.1768142282962799,0,0,
2992,fake_video_fake_audio,1,1,1,1,1,0,0.45667046308517456,0.25168919563293457,4,0,0.0
2993,real,0,0,0,1,0,0,0.33827629685401917,0.21678288280963898,0,0,
2994,fake_video_real_audio,1,0,1,1,0,0,0.45788905024528503,0.25174012780189514,0,0,
2995,real,0,0,0,1,0,0,0.299685537815094,0.2093709409236908,0,0,
2996,real,0,0,0,1,0,0,0.3255665600299835,0.22781449556350708,0,0,
2997,real_video_fake_audio,0,1,1,1,1,0,0.3933139741420746,0.23693685233592987,3,0,0.0
2998,real,0,0,0,1,0,0,0.4818079471588135,0.28365373611450195,0,0,
2999,real,0,0,0,1,0,0,0.49699243903160095,0.29542234539985657,0,0,
3000,real,0,0,0,1,0,0,0.3472035825252533,0.12601906061172485,0,0,
3001,fake_video_real_audio,1,0,1,1,0,1,0.5212908983230591,0.1949959099292755,0,1,0.0
3002,fake_video_fake_audio,1,1,1,1,1,0,0.31164148449897766,0.21916693449020386,2,0,0.0
3003,real,0,0,0,1,0,0,0.3550279140472412,0.2321086823940277,0,0,
3004,fake_video_real_audio,1,0,1,1,0,0,0.40078893303871155,0.236384779214859,0,0,
3005,real_video_fake_audio,0,1,1,1,1,0,0.36397263407707214,0.24129319190979004,2,0,0.0
3006,real_video_fake_audio,0,1,1,1,1,1,0.552018940448761,0.2668106257915497,4,1,0.0
3007,fake_video_fake_audio,1,1,1,1,1,1,0.6467390656471252,0.20782308280467987,3,3,0.0
3008,fake_video_real_audio,1,0,1,1,0,0,0.35377299785614014,0.18745440244674683,0,0,
3009,fake_video_fake_audio,1,1,1,1,1,0,0.3242495656013489,0.23174691200256348,2,0,0.0
3010,real_video_fake_audio,0,1,1,1,1,0,0.346843957901001,0.22544753551483154,2,0,0.0
3011,real,0,0,0,1,0,0,0.30057090520858765,0.20233556628227234,0,0,
3012,real,0,0,0,1,0,0,0.3335707485675812,0.24753552675247192,0,0,
3013,real_video_fake_audio,0,1,1,1,1,1,0.6278508901596069,0.36657199263572693,2,8,0.1111111111111111
3014,fake_video_fake_audio,1,1,1,1,1,0,0.37118977308273315,0.19698208570480347,2,0,0.0
3015,real_video_fake_audio,0,1,1,1,1,0,0.4390280842781067,0.22457455098628998,3,0,0.0
3016,real,0,0,0,1,0,0,0.33969277143478394,0.17437443137168884,0,0,
3017,fake_video_fake_audio,1,1,1,1,1,1,0.728840172290802,0.39525991678237915,4,9,0.0
3018,fake_video_fake_audio,1,1,1,1,1,0,0.39854565262794495,0.09441317617893219,1,0,0.0
3019,fake_video_real_audio,1,0,1,1,0,0,0.40661171078681946,0.27592384815216064,0,0,
3020,real_video_fake_audio,0,1,1,1,1,0,0.28290271759033203,0.15030106902122498,2,0,0.0
3021,real_video_fake_audio,0,1,1,1,1,0,0.41419926285743713,0.23784439265727997,3,0,0.0
3022,real,0,0,0,1,0,0,0.4126291871070862,0.25460681319236755,0,0,
3023,fake_video_fake_audio,1,1,1,1,1,0,0.43312445282936096,0.2688865065574646,6,0,0.0
3024,real_video_fake_audio,0,1,1,1,1,0,0.2992861270904541,0.17381472885608673,2,0,0.0
3025,real_video_fake_audio,0,1,1,1,1,0,0.278556764125824,0.06312268227338791,2,0,0.0
3026,real_video_fake_audio,0,1,1,1,1,0,0.33879944682121277,0.2049044668674469,3,0,0.0
3027,real,0,0,0,1,0,0,0.31357109546661377,0.1994401514530182,0,0,
3028,fake_video_real_audio,1,0,1,1,0,0,0.3587479591369629,0.24291843175888062,0,0,
3029,fake_video_real_audio,1,0,1,1,0,0,0.38934335112571716,0.1690371185541153,0,0,
3030,fake_video_fake_audio,1,1,1,1,1,1,0.6299023628234863,0.2719399333000183,3,3,0.5
3031,real_video_fake_audio,0,1,1,1,1,0,0.32848575711250305,0.19616438448429108,2,0,0.0
3032,fake_video_real_audio,1,0,1,1,0,0,0.3957469165325165,0.23992908000946045,0,0,
3033,fake_video_fake_audio,1,1,1,1,1,0,0.4166373610496521,0.28249913454055786,2,0,0.0
3034,real,0,0,0,1,0,0,0.3300453722476959,0.22618937492370605,0,0,
3035,real_video_fake_audio,0,1,1,1,1,0,0.2515125274658203,0.16608799993991852,4,0,0.0
3036,fake_video_real_audio,1,0,1,1,0,1,0.5235188603401184,0.2701641321182251,0,2,0.0
3037,fake_video_real_audio,1,0,1,1,0,0,0.4690307676792145,0.25818932056427,0,0,
3038,real,0,0,0,1,0,0,0.42624181509017944,0.22848190367221832,0,0,
3039,real,0,0,0,1,0,0,0.3764825463294983,0.2605574131011963,0,0,
3040,real,0,0,0,1,0,0,0.27428314089775085,0.17962342500686646,0,0,
3041,real,0,0,0,1,0,0,0.3796646296977997,0.22883349657058716,0,0,
3042,fake_video_real_audio,1,0,1,1,0,0,0.42543697357177734,0.21340298652648926,0,0,
3043,real,0,0,0,1,0,0,0.3536716103553772,0.25858426094055176,0,0,
3044,real,0,0,0,1,0,0,0.30604088306427,0.18171055614948273,0,0,
3045,fake_video_fake_audio,1,1,1,1,1,0,0.3181685209274292,0.19598357379436493,4,0,0.0
3046,fake_video_fake_audio,1,1,1,1,1,0,0.42574480175971985,0.22398799657821655,2,0,0.0
3047,real,0,0,0,1,0,0,0.4517233669757843,0.28358331322669983,0,0,
3048,real,0,0,0,1,0,0,0.4047187268733978,0.3137536644935608,0,0,
3049,fake_video_real_audio,1,0,1,1,0,0,0.41585180163383484,0.22281204164028168,0,0,
3050,real,0,0,0,1,0,0,0.29192787408828735,0.23034128546714783,0,0,
3051,real,0,0,0,1,0,0,0.3862082362174988,0.16962024569511414,0,0,
3052,real,0,0,0,1,0,0,0.41874274611473083,0.30863821506500244,0,0,
3053,real_video_fake_audio,0,1,1,1,1,0,0.40386539697647095,0.2444085329771042,3,0,0.0
3054,fake_video_fake_audio,1,1,1,1,1,0,0.48208561539649963,0.2248215675354004,5,0,0.0
3055,real,0,0,0,1,0,1,0.6813592314720154,0.31417620182037354,0,9,0.0
3056,fake_video_fake_audio,1,1,1,1,0,0,0.48863065242767334,0.25082799792289734,0,0,
3057,real,0,0,0,1,0,0,0.4586915969848633,0.2627478837966919,0,0,
3058,real,0,0,0,1,0,0,0.40506696701049805,0.23645257949829102,0,0,
3059,real_video_fake_audio,0,1,1,1,1,0,0.3274643123149872,0.21998023986816406,10,0,0.0
3060,real,0,0,0,1,0,0,0.4237685203552246,0.19420750439167023,0,0,
3061,fake_video_real_audio,1,0,1,1,0,1,0.5517483353614807,0.2193131148815155,0,4,0.0
3062,real,0,0,0,1,0,0,0.39550623297691345,0.2257326990365982,0,0,
3063,fake_video_real_audio,1,0,1,1,0,0,0.4309007227420807,0.17847585678100586,0,0,
3064,fake_video_real_audio,1,0,1,1,0,0,0.27369925379753113,0.11296829581260681,0,0,
3065,fake_video_real_audio,1,0,1,1,0,0,0.3268517553806305,0.20777150988578796,0,0,
3066,real,0,0,0,1,0,1,0.6238462328910828,0.26087266206741333,0,3,0.0
3067,real,0,0,0,1,0,0,0.4956526458263397,0.2820175886154175,0,0,
3068,real_video_fake_audio,0,1,1,1,1,0,0.45214274525642395,0.29799744486808777,4,0,0.0
3069,real,0,0,0,1,0,0,0.35810497403144836,0.22551855444908142,0,0,
3070,real,0,0,0,1,0,0,0.24324031174182892,0.17571905255317688,0,0,
3071,real_video_fake_audio,0,1,1,1,1,0,0.3675151467323303,0.2281596064567566,3,0,0.0
3072,fake_video_fake_audio,1,1,1,1,1,0,0.3317711651325226,0.2014196515083313,2,0,0.0
3073,real,0,0,0,1,0,0,0.27818286418914795,0.18278485536575317,0,0,
3074,fake_video_fake_audio,1,1,1,1,1,0,0.3644949793815613,0.259684681892395,3,0,0.0
3075,real,0,0,0,1,0,1,0.7874560356140137,0.3373912572860718,0,8,0.0
3076,real,0,0,0,1,0,0,0.4181390702724457,0.22662194073200226,0,0,
3077,fake_video_fake_audio,1,1,1,1,1,0,0.35621771216392517,0.24901345372200012,4,0,0.0
3078,real,0,0,0,1,0,0,0.4115390479564667,0.20786437392234802,0,0,
3079,fake_video_fake_audio,1,1,1,1,1,0,0.3404260277748108,0.2633076310157776,5,0,0.0
3080,real_video_fake_audio,0,1,1,1,1,0,0.3555448353290558,0.21501955389976501,2,0,0.0
3081,real,0,0,0,1,0,0,0.36332520842552185,0.18868888914585114,0,0,
3082,fake_video_real_audio,1,0,1,1,0,1,0.608155369758606,0.19805371761322021,0,3,0.0
3083,real,0,0,0,1,0,0,0.2511780261993408,0.09976716339588165,0,0,
3084,real,0,0,0,1,0,0,0.39492058753967285,0.22069424390792847,0,0,
3085,real,0,0,0,1,0,0,0.40772756934165955,0.2751725912094116,0,0,
3086,real,0,0,0,1,0,1,0.5051543116569519,0.2512826919555664,0,1,0.0
3087,real_video_fake_audio,0,1,1,1,1,0,0.39279380440711975,0.23419243097305298,2,0,0.0
3088,real,0,0,0,1,0,1,0.5943555235862732,0.3325406312942505,0,1,0.0
3089,real,0,0,0,1,0,0,0.46944254636764526,0.27709537744522095,0,0,
3090,real,0,0,0,1,0,0,0.3543742597103119,0.2257978767156601,0,0,
3091,real,0,0,0,1,0,0,0.33149251341819763,0.23823398351669312,0,0,
3092,real,0,0,0,1,0,0,0.3396659195423126,0.18286950886249542,0,0,
3093,fake_video_fake_audio,1,1,1,1,1,0,0.3707129955291748,0.17861317098140717,4,0,0.0
3094,fake_video_real_audio,1,0,1,1,0,0,0.28028854727745056,0.15832021832466125,0,0,
3095,real_video_fake_audio,0,1,1,1,1,0,0.3450590670108795,0.18673530220985413,2,0,0.0
3096,fake_video_fake_audio,1,1,1,1,0,0,0.4530217945575714,0.22331780195236206,0,0,
3097,real,0,0,0,1,0,0,0.38694384694099426,0.2677123248577118,0,0,
3098,real,0,0,0,1,0,0,0.4619145691394806,0.22993023693561554,0,0,
3099,fake_video_fake_audio,1,1,1,1,1,0,0.43525248765945435,0.28134864568710327,3,0,0.0
3100,real,0,0,0,1,0,1,0.6362730860710144,0.26411956548690796,0,3,0.0
3101,real,0,0,0,1,0,0,0.3900855779647827,0.2669236660003662,0,0,
3102,real,0,0,0,1,0,0,0.3357503116130829,0.1650017499923706,0,0,
3103,real,0,0,0,1,0,0,0.4893631339073181,0.2803714871406555,0,0,
3104,real,0,0,0,1,0,0,0.49731558561325073,0.2698174715042114,0,0,
3105,real,0,0,0,1,0,0,0.4444725215435028,0.26499202847480774,0,0,
3106,real,0,0,0,1,0,0,0.3830150067806244,0.22553424537181854,0,0,
3107,real_video_fake_audio,0,1,1,1,1,0,0.2229508012533188,0.08999064564704895,1,0,0.0
3108,real,0,0,0,1,0,0,0.4618073105812073,0.18411728739738464,0,0,
3109,real,0,0,0,1,0,0,0.31978851556777954,0.22023774683475494,0,0,
3110,real,0,0,0,1,0,0,0.362118124961853,0.2356112003326416,0,0,
3111,fake_video_real_audio,1,0,1,1,0,0,0.3767549991607666,0.1855187714099884,0,0,
3112,fake_video_fake_audio,1,1,1,1,1,0,0.3033197522163391,0.23676985502243042,1,0,0.0
3113,fake_video_real_audio,1,0,1,1,0,0,0.39629772305488586,0.27199506759643555,0,0,
3114,fake_video_real_audio,1,0,1,1,0,0,0.4871170222759247,0.21429648995399475,0,0,
3115,real,0,0,0,1,0,0,0.4378674328327179,0.23545202612876892,0,0,
3116,real,0,0,0,1,0,0,0.2723466455936432,0.2104412466287613,0,0,
3117,real,0,0,0,1,0,0,0.3696300685405731,0.21692772209644318,0,0,
3118,real,0,0,0,1,0,0,0.44415292143821716,0.19290153682231903,0,0,
3119,real,0,0,0,1,0,0,0.2484792023897171,0.16953179240226746,0,0,
3120,real,0,0,0,1,0,0,0.38178884983062744,0.22608688473701477,0,0,
3121,real,0,0,0,1,0,0,0.3465421795845032,0.2377271205186844,0,0,
3122,real,0,0,0,1,0,0,0.4539165794849396,0.2146380990743637,0,0,
3123,real,0,0,0,1,0,0,0.3772341012954712,0.15173152089118958,0,0,
3124,real_video_fake_audio,0,1,1,1,1,0,0.4056018888950348,0.26173192262649536,4,0,0.0
3125,real_video_fake_audio,0,1,1,1,1,1,0.5278112888336182,0.2969950735569,2,5,0.0
3126,real,0,0,0,1,0,0,0.27874618768692017,0.18894609808921814,0,0,
3127,real,0,0,0,1,0,1,0.5526437759399414,0.27169740200042725,0,3,0.0
3128,real,0,0,0,1,0,1,0.5010536313056946,0.22842317819595337,0,1,0.0
3129,fake_video_real_audio,1,0,1,1,0,0,0.2688963711261749,0.21428550779819489,0,0,
3130,real,0,0,0,1,0,0,0.28557541966438293,0.1930674910545349,0,0,
3131,real,0,0,0,1,0,1,0.6230952739715576,0.2296251356601715,0,2,0.0
3132,fake_video_real_audio,1,0,1,1,0,0,0.32585084438323975,0.1568610966205597,0,0,
3133,fake_video_real_audio,1,0,1,1,0,0,0.4354749619960785,0.2672635316848755,0,0,
3134,real,0,0,0,1,0,0,0.23405998945236206,0.1428278684616089,0,0,
3135,real_video_fake_audio,0,1,1,1,1,0,0.2760924994945526,0.15486836433410645,3,0,0.0
3136,real,0,0,0,1,0,0,0.48334628343582153,0.20365169644355774,0,0,
3137,real,0,0,0,1,0,0,0.4739512801170349,0.26148468255996704,0,0,
3138,fake_video_real_audio,1,0,1,1,0,0,0.36811333894729614,0.22236207127571106,0,0,
3139,real,0,0,0,1,0,0,0.38002416491508484,0.2158927023410797,0,0,
3140,real,0,0,0,1,0,0,0.416309654712677,0.2487221509218216,0,0,
3141,real_video_fake_audio,0,1,1,1,1,0,0.35107314586639404,0.21816323697566986,4,0,0.0
3142,real,0,0,0,1,0,0,0.3542696535587311,0.22872982919216156,0,0,
3143,real,0,0,0,1,0,0,0.3277033865451813,0.21965761482715607,0,0,
3144,fake_video_fake_audio,1,1,1,1,1,0,0.39460545778274536,0.23779477179050446,3,0,0.0
3145,real_video_fake_audio,0,1,1,1,1,0,0.3754204511642456,0.2416626214981079,2,0,0.0
3146,real,0,0,0,1,0,0,0.2873731255531311,0.19861692190170288,0,0,
3147,fake_video_fake_audio,1,1,1,1,1,0,0.377679705619812,0.22023025155067444,4,0,0.0
3148,real,0,0,0,1,0,0,0.4524886906147003,0.2853965163230896,0,0,
3149,fake_video_real_audio,1,0,1,1,0,0,0.3481290340423584,0.20068462193012238,0,0,
3150,fake_video_fake_audio,1,1,1,1,1,1,0.6776535511016846,0.29285094141960144,2,13,0.15384615384615385
3151,real,0,0,0,1,0,0,0.34344321489334106,0.19745248556137085,0,0,
3152,fake_video_fake_audio,1,1,1,1,1,0,0.33870136737823486,0.22669482231140137,2,0,0.0
3153,real,0,0,0,1,0,0,0.3345327079296112,0.20962366461753845,0,0,
3154,fake_video_real_audio,1,0,1,1,0,0,0.26157036423683167,0.17312157154083252,0,0,
3155,real_video_fake_audio,0,1,1,1,1,0,0.49618789553642273,0.20765113830566406,3,0,0.0
3156,fake_video_real_audio,1,0,1,1,0,0,0.38256603479385376,0.26117071509361267,0,0,
3157,fake_video_real_audio,1,0,1,1,0,0,0.3612394630908966,0.2645772695541382,0,0,
3158,real,0,0,0,1,0,1,0.5417885780334473,0.31182044744491577,0,1,0.0
3159,real,0,0,0,1,0,0,0.377839595079422,0.2867268919944763,0,0,
3160,real,0,0,0,1,0,0,0.35645678639411926,0.1747705042362213,0,0,
3161,real,0,0,0,1,0,0,0.31754082441329956,0.2191496193408966,0,0,
3162,real_video_fake_audio,0,1,1,1,1,0,0.32112962007522583,0.24394458532333374,1,0,0.0
3163,real,0,0,0,1,0,0,0.3975580036640167,0.23824962973594666,0,0,
3164,real,0,0,0,1,0,0,0.37084752321243286,0.22495579719543457,0,0,
3165,real,0,0,0,1,0,0,0.36911270022392273,0.27602019906044006,0,0,
3166,fake_video_real_audio,1,0,1,1,0,0,0.4145430624485016,0.22145605087280273,0,0,
3167,real,0,0,0,1,0,0,0.26066112518310547,0.17067521810531616,0,0,
3168,real,0,0,0,1,0,0,0.2870664596557617,0.16389912366867065,0,0,
3169,real,0,0,0,1,0,0,0.450091153383255,0.16317400336265564,0,0,
3170,real,0,0,0,1,0,0,0.3810040056705475,0.21401867270469666,0,0,
3171,fake_video_fake_audio,1,1,1,1,1,0,0.4481499195098877,0.27290934324264526,3,0,0.0
3172,real_video_fake_audio,0,1,1,1,1,0,0.3745552897453308,0.29913389682769775,3,0,0.0
3173,real_video_fake_audio,0,1,1,1,1,0,0.444286584854126,0.25981980562210083,3,0,0.0
3174,real,0,0,0,1,0,0,0.27459922432899475,0.18834450840950012,0,0,
3175,real,0,0,0,1,0,0,0.31325390934944153,0.2041071355342865,0,0,
3176,fake_video_fake_audio,1,1,1,1,1,0,0.40872204303741455,0.19241571426391602,1,0,0.0
3177,real_video_fake_audio,0,1,1,1,1,0,0.3249213993549347,0.16461017727851868,1,0,0.0
3178,real_video_fake_audio,0,1,1,1,1,1,0.5458066463470459,0.2832447588443756,3,3,0.0
3179,fake_video_real_audio,1,0,1,1,0,0,0.45021435618400574,0.22728699445724487,0,0,
3180,real,0,0,0,1,0,0,0.2763114273548126,0.17909729480743408,0,0,
3181,real,0,0,0,1,0,0,0.3511398434638977,0.23621264100074768,0,0,
3182,fake_video_real_audio,1,0,1,1,0,0,0.3968971073627472,0.24537119269371033,0,0,
3183,real,0,0,0,1,0,0,0.4255608022212982,0.18043118715286255,0,0,
3184,real,0,0,0,1,0,0,0.23100198805332184,0.15360063314437866,0,0,
3185,real,0,0,0,1,0,0,0.40893644094467163,0.23243072628974915,0,0,
3186,real_video_fake_audio,0,1,1,1,1,0,0.43405967950820923,0.31830894947052,5,0,0.0
3187,real_video_fake_audio,0,1,1,1,1,0,0.3806949853897095,0.218722403049469,4,0,0.0
3188,fake_video_real_audio,1,0,1,1,0,0,0.38788023591041565,0.27878811955451965,0,0,
3189,fake_video_real_audio,1,0,1,1,0,0,0.3769468367099762,0.2207413911819458,0,0,
3190,real,0,0,0,1,0,0,0.37536823749542236,0.24109458923339844,0,0,
3191,real_video_fake_audio,0,1,1,1,1,0,0.4280746281147003,0.14114105701446533,2,0,0.0
3192,real,0,0,0,1,0,0,0.3843535780906677,0.21145829558372498,0,0,
3193,fake_video_real_audio,1,0,1,1,0,0,0.3819761276245117,0.16606682538986206,0,0,
3194,real_video_fake_audio,0,1,1,1,1,1,0.6217705011367798,0.25497835874557495,2,1,0.0
3195,fake_video_fake_audio,1,1,1,1,1,0,0.3753737807273865,0.23070979118347168,4,0,0.0
3196,real,0,0,0,1,0,0,0.37593698501586914,0.22446958720684052,0,0,
3197,fake_video_real_audio,1,0,1,1,0,0,0.36007916927337646,0.1948324739933014,0,0,
3198,real_video_fake_audio,0,1,1,1,1,1,0.6647369265556335,0.3248780071735382,3,13,0.23076923076923078
3199,fake_video_real_audio,1,0,1,1,0,0,0.27587878704071045,0.12525850534439087,0,0,
3200,real_video_fake_audio,0,1,1,1,1,0,0.3391616940498352,0.20057503879070282,4,0,0.0
3201,real,0,0,0,1,0,1,0.5061760544776917,0.22873589396476746,0,1,0.0
3202,fake_video_fake_audio,1,1,1,1,1,0,0.29951414465904236,0.2179887592792511,2,0,0.0
3203,real,0,0,0,1,0,0,0.3625868856906891,0.19593165814876556,0,0,
3204,fake_video_fake_audio,1,1,1,1,1,0,0.4071040153503418,0.25877463817596436,3,0,0.0
3205,real,0,0,0,1,0,0,0.4890857934951782,0.2459164261817932,0,0,
3206,real,0,0,0,1,0,1,0.5064464211463928,0.2153022587299347,0,1,0.0
