merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id06862/GXTqMso1a2Y/00010/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06862/GXTqMso1a2Y/00010/real.mp4,vox_celeb_2/id06862/GXTqMso1a2Y/00010/real.mp4,real,0,0,0,0.0,0.07773012667894363,0.01968805305659771,0.0636354610323906,0.05418503284454346,0.04363153874874115,0.0,0.48526865243911743,0.2650042772293091,0.473861426115036,0.4509284198284149,0.4192081093788147
vox_celeb_2/id04266/97U8HZIAd5Q/00164/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04266/97U8HZIAd5Q/00164/real.mp4,vox_celeb_2/id04266/97U8HZIAd5Q/00164/real.mp4,real,0,0,0,0.0,0.20815066993236542,0.044839516282081604,0.1308077722787857,0.11383422464132309,0.09694766998291016,0.0,0.39199644327163696,0.22224488854408264,0.36940860748291016,0.34696871042251587,0.31579670310020447
vox_celeb_2/id08866/0b1UZAdyBYA/00012/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08866/0b1UZAdyBYA/00012/real.mp4,vox_celeb_2/id08866/0b1UZAdyBYA/00012/real.mp4,real,0,0,0,0.0,0.2050289362668991,0.11118705570697784,0.1834718883037567,0.1766376495361328,0.16399957239627838,0.0,0.2643774151802063,0.20499704778194427,0.25540509819984436,0.25158068537712097,0.2458139955997467
vox_celeb_2/id03915/JhwGKSkXvjI/00073/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03915/JhwGKSkXvjI/00073/real.mp4,vox_celeb_2/id03915/JhwGKSkXvjI/00073/real.mp4,real,0,0,0,0.015625,0.5106295943260193,0.1787581592798233,0.4177391827106476,0.39043930172920227,0.35549846291542053,0.0,0.440190851688385,0.17775900661945343,0.41294193267822266,0.3672226071357727,0.3153730034828186
vox_celeb_2/id08968/8yZOLUDaRAM/00134/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08968/8yZOLUDaRAM/00134/fake_video_real_audio.mp4,vox_celeb_2/id08968/8yZOLUDaRAM/00134/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.7158176898956299,0.1250745952129364,0.4436976909637451,0.3408881723880768,0.26000893115997314,0.0,0.24305252730846405,0.16933469474315643,0.238809272646904,0.23580476641654968,0.22839175164699554
vox_celeb_2/id01681/Uc08OJPyGc0/00276/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/Uc08OJPyGc0/00276/real_p1.mp4,vox_celeb_2/id01681/Uc08OJPyGc0/00276/real_p1.mp4,real,0,0,0,0.015625,0.5005412697792053,0.2083779275417328,0.39176326990127563,0.3657035827636719,0.33848148584365845,0.015625,0.5248967409133911,0.32098138332366943,0.4896606504917145,0.46756502985954285,0.44335588812828064
vox_celeb_2/id04187/XeDMFUZurww/00033/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04187/XeDMFUZurww/00033/real_video_fake_audio.mp4,vox_celeb_2/id04187/XeDMFUZurww/00033/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.06884118914604187,0.02097070962190628,0.06053369864821434,0.05234147235751152,0.04372841864824295,0.078125,0.6287639737129211,0.15878890454769135,0.6053082942962646,0.48558130860328674,0.3364250957965851
vox_celeb_2/id07561/ymI3RnMqcSA/00117/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07561/ymI3RnMqcSA/00117/fake_video_fake_audio.mp4,vox_celeb_2/id07561/ymI3RnMqcSA/00117/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.6554725766181946,0.1266385316848755,0.49948498606681824,0.414188414812088,0.32720232009887695,0.140625,0.7361863851547241,0.22525769472122192,0.7055284976959229,0.6764672994613647,0.5395054221153259
vox_celeb_2/id03298/i-gdCXfzqmw/00406/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/i-gdCXfzqmw/00406/real_p1.mp4,vox_celeb_2/id03298/i-gdCXfzqmw/00406/real_p1.mp4,real,0,0,0,0.0,0.23644430935382843,0.06142193824052811,0.16588960587978363,0.14771953225135803,0.1269574761390686,0.0,0.42660659551620483,0.2812874913215637,0.3879772126674652,0.3771129250526428,0.3605542480945587
vox_celeb_2/id04046/iDim1i-iyWk/00016/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04046/iDim1i-iyWk/00016/fake_video_real_audio.mp4,vox_celeb_2/id04046/iDim1i-iyWk/00016/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.1746010035276413,0.06428998708724976,0.13832788169384003,0.12428079545497894,0.11032989621162415,0.0,0.3186633884906769,0.21904775500297546,0.3102991580963135,0.30402740836143494,0.2947728931903839
vox_celeb_2/id07832/8HbgPpPQOZ4/00024/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07832/8HbgPpPQOZ4/00024/fake_video_fake_audio.mp4,vox_celeb_2/id07832/8HbgPpPQOZ4/00024/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.140625,0.7752593159675598,0.32790085673332214,0.6937876343727112,0.6417807340621948,0.5696302652359009,0.046875,0.5882080793380737,0.2523927092552185,0.5206034183502197,0.4903354048728943,0.4112534821033478
vox_celeb_2/id08456/CCGrvA1bMQY/00061/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08456/CCGrvA1bMQY/00061/fake_video_real_audio.mp4,vox_celeb_2/id08456/CCGrvA1bMQY/00061/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.24569053947925568,0.08067010343074799,0.19282452762126923,0.16890189051628113,0.14582756161689758,0.046875,0.5745192766189575,0.24055954813957214,0.5345333218574524,0.4706653654575348,0.4017580449581146
vox_celeb_2/id09078/Udmw52PjOXI/00055/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/Udmw52PjOXI/00055/real_video_fake_audio_p1.mp4,vox_celeb_2/id09078/Udmw52PjOXI/00055/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.2602376639842987,0.09536930918693542,0.24638354778289795,0.23200197517871857,0.21268947422504425,0.0,0.4355789124965668,0.31020426750183105,0.42437970638275146,0.41214942932128906,0.397706001996994
vox_celeb_2/id08981/zCC3P1mrsT8/00389/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08981/zCC3P1mrsT8/00389/fake_video_fake_audio.mp4,vox_celeb_2/id08981/zCC3P1mrsT8/00389/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.41702136397361755,0.08381384611129761,0.29210832715034485,0.21573564410209656,0.16648980975151062,0.0,0.38625720143318176,0.18016326427459717,0.35295942425727844,0.3294529318809509,0.29554131627082825
vox_celeb_2/id01769/gt6EqIclA1o/00320/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01769/gt6EqIclA1o/00320/fake_video_fake_audio.mp4,vox_celeb_2/id01769/gt6EqIclA1o/00320/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.546875,0.8915528059005737,0.5492842793464661,0.8448485136032104,0.8255408406257629,0.7984298467636108,0.0,0.3810006082057953,0.18436340987682343,0.33998650312423706,0.3247624337673187,0.2986713647842407
vox_celeb_2/id07254/GnLytBuAzjg/00032/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07254/GnLytBuAzjg/00032/real_p1.mp4,vox_celeb_2/id07254/GnLytBuAzjg/00032/real_p1.mp4,real,0,0,0,0.046875,0.6991347074508667,0.23366597294807434,0.5791610479354858,0.5219996571540833,0.4440508484840393,0.0,0.4156459867954254,0.20802372694015503,0.39552775025367737,0.3698092997074127,0.34484466910362244
vox_celeb_2/id02464/QqhMWsf6FLY/00113/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02464/QqhMWsf6FLY/00113/real.mp4,vox_celeb_2/id02464/QqhMWsf6FLY/00113/real.mp4,real,0,0,0,0.0,0.3256160318851471,0.08869750797748566,0.2723582983016968,0.23738911747932434,0.1901225745677948,0.015625,0.5033069849014282,0.2328762710094452,0.49171656370162964,0.47028234601020813,0.4067559540271759
vox_celeb_2/id04094/vJbJ_JD8dIg/00453/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04094/vJbJ_JD8dIg/00453/real_video_fake_audio.mp4,vox_celeb_2/id04094/vJbJ_JD8dIg/00453/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3885710835456848,0.18983373045921326,0.35116371512413025,0.3197965919971466,0.291456013917923,0.0,0.3829364776611328,0.2585129141807556,0.3719671070575714,0.3619444668292999,0.34817999601364136
vox_celeb_2/id01314/456fslP8b5Q/00004/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01314/456fslP8b5Q/00004/real.mp4,vox_celeb_2/id01314/456fslP8b5Q/00004/real.mp4,real,0,0,0,0.0,0.4252541661262512,0.13237081468105316,0.3426254987716675,0.3061928153038025,0.2610100507736206,0.0,0.3508121371269226,0.22087544202804565,0.33997055888175964,0.326925128698349,0.30978870391845703
vox_celeb_2/id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,vox_celeb_2/id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.347843199968338,0.16937753558158875,0.32752159237861633,0.3100142776966095,0.28372886776924133,0.0,0.23106271028518677,0.10075350105762482,0.2083796262741089,0.19733260571956635,0.17897063493728638
vox_celeb_2/id07644/ke4JrNmvdwk/00131/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07644/ke4JrNmvdwk/00131/real.mp4,vox_celeb_2/id07644/ke4JrNmvdwk/00131/real.mp4,real,0,0,0,0.0,0.3726505935192108,0.16914592683315277,0.3566391170024872,0.3321119248867035,0.29754066467285156,0.0,0.4125426411628723,0.24875006079673767,0.39595967531204224,0.3754623532295227,0.3516179323196411
vox_celeb_2/id02018/hiATAMMEU3I/00084/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02018/hiATAMMEU3I/00084/real.mp4,vox_celeb_2/id02018/hiATAMMEU3I/00084/real.mp4,real,0,0,0,0.0,0.19621683657169342,0.058007173240184784,0.14173203706741333,0.12449809163808823,0.10852415859699249,0.046875,0.5344640016555786,0.2726745009422302,0.5100357532501221,0.4864022731781006,0.4372255504131317
vox_celeb_2/id07460/7Nr9QOFU8cI/00004/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07460/7Nr9QOFU8cI/00004/fake_video_real_audio.mp4,vox_celeb_2/id07460/7Nr9QOFU8cI/00004/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.49528205394744873,0.1632796823978424,0.37628212571144104,0.340521901845932,0.2943098247051239,0.0,0.3295035660266876,0.17157535254955292,0.29638323187828064,0.2838194668292999,0.26212960481643677
vox_celeb_2/id06111/xPylDi1tS5Y/00162/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06111/xPylDi1tS5Y/00162/fake_video_fake_audio.mp4,vox_celeb_2/id06111/xPylDi1tS5Y/00162/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2337360680103302,0.09274810552597046,0.2162347435951233,0.19243444502353668,0.1651470810174942,0.0,0.49011164903640747,0.20629706978797913,0.40964338183403015,0.3663017153739929,0.32679373025894165
vox_celeb_2/id08348/Y3dRWRNrKwM/00291/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/Y3dRWRNrKwM/00291/real_p1.mp4,vox_celeb_2/id08348/Y3dRWRNrKwM/00291/real_p1.mp4,real,0,0,0,0.0,0.4782707095146179,0.18709233403205872,0.42642563581466675,0.40371009707450867,0.36608007550239563,0.0,0.4209795296192169,0.23671957850456238,0.3979443907737732,0.3779008090496063,0.3578408658504486
vox_celeb_2/id01931/KIIxb2NUo2w/00202/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01931/KIIxb2NUo2w/00202/real_video_fake_audio.mp4,vox_celeb_2/id01931/KIIxb2NUo2w/00202/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2733343243598938,0.09086540341377258,0.23861312866210938,0.21762977540493011,0.1893194615840912,0.0,0.38459768891334534,0.2568633258342743,0.355633020401001,0.34508463740348816,0.3306324779987335
vox_celeb_2/id01568/_1CSuk7YN08/00075/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/_1CSuk7YN08/00075/fake_video_real_audio_p1.mp4,vox_celeb_2/id01568/_1CSuk7YN08/00075/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.09375,0.6783197522163391,0.2516375780105591,0.5656144022941589,0.5308347344398499,0.4691813290119171,0.0,0.31962472200393677,0.1474047601222992,0.3061010539531708,0.2931509017944336,0.27094578742980957
vox_celeb_2/id06203/ZvxOoTljpUQ/00226/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06203/ZvxOoTljpUQ/00226/real.mp4,vox_celeb_2/id06203/ZvxOoTljpUQ/00226/real.mp4,real,0,0,0,0.0,0.14269953966140747,0.049346037209033966,0.12776312232017517,0.11422579735517502,0.09579066932201385,0.046875,0.5149321556091309,0.2786402106285095,0.5044718980789185,0.47860822081565857,0.4366302192211151
vox_celeb_2/id08548/pK9NQC_ar8o/00044/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08548/pK9NQC_ar8o/00044/fake_video_fake_audio.mp4,vox_celeb_2/id08548/pK9NQC_ar8o/00044/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.16307485103607178,0.06031392142176628,0.1452254056930542,0.12877477705478668,0.10967445373535156,0.0,0.28405851125717163,0.1733781397342682,0.2710774838924408,0.2612577974796295,0.24361488223075867
vox_celeb_2/id04225/8G-1331TBHg/00056/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/8G-1331TBHg/00056/real_video_fake_audio_p1.mp4,vox_celeb_2/id04225/8G-1331TBHg/00056/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.046875,0.5964227318763733,0.2810646891593933,0.5291054248809814,0.4842301905155182,0.4354519844055176,0.0,0.3923085331916809,0.20776093006134033,0.34513336420059204,0.31645718216896057,0.2911378741264343
vox_celeb_2/id07578/vyzq0ACYebs/00453/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/vyzq0ACYebs/00453/real_video_fake_audio.mp4,vox_celeb_2/id07578/vyzq0ACYebs/00453/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3772272765636444,0.15684106945991516,0.32196345925331116,0.2895265519618988,0.26011747121810913,0.0,0.3592969477176666,0.23247599601745605,0.33585527539253235,0.32357296347618103,0.30468809604644775
vox_celeb_2/id01272/1e8I_IeM3L4/00007/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01272/1e8I_IeM3L4/00007/fake_video_fake_audio.mp4,vox_celeb_2/id01272/1e8I_IeM3L4/00007/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.09375,0.8080674409866333,0.22902780771255493,0.753738284111023,0.6749792098999023,0.4984557330608368,0.0,0.3977367877960205,0.2513383626937866,0.38730156421661377,0.3737812042236328,0.3569081127643585
vox_celeb_2/id05564/oGIRBDCu1Tg/00107/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05564/oGIRBDCu1Tg/00107/real.mp4,vox_celeb_2/id05564/oGIRBDCu1Tg/00107/real.mp4,real,0,0,0,0.0,0.3877323567867279,0.12866175174713135,0.3467535674571991,0.3082501292228699,0.26356741786003113,0.0,0.4599660038948059,0.2527078092098236,0.4049191474914551,0.3842800557613373,0.3505657911300659
vox_celeb_2/id08595/QwKX6_P6g_c/00078/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08595/QwKX6_P6g_c/00078/real.mp4,vox_celeb_2/id08595/QwKX6_P6g_c/00078/real.mp4,real,0,0,0,0.0,0.49699667096138,0.10640574991703033,0.3664051592350006,0.3247068524360657,0.277469277381897,0.0,0.2517668306827545,0.1442488133907318,0.23937146365642548,0.2280571460723877,0.21533599495887756
vox_celeb_2/id02008/LR2OE3q8mbk/00128/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02008/LR2OE3q8mbk/00128/real_video_fake_audio.mp4,vox_celeb_2/id02008/LR2OE3q8mbk/00128/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.046875,0.6028526425361633,0.3005557954311371,0.5505858659744263,0.5187602639198303,0.4857245683670044,0.0,0.34906190633773804,0.21181604266166687,0.3348976969718933,0.31980109214782715,0.30291908979415894
vox_celeb_2/id01681/VolWPf5mdvA/00337/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/VolWPf5mdvA/00337/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01681/VolWPf5mdvA/00337/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.203125,0.7876653671264648,0.31438881158828735,0.7574983835220337,0.7219381332397461,0.6589891910552979,0.015625,0.571189820766449,0.24249282479286194,0.4802742004394531,0.4401201605796814,0.3889777362346649
vox_celeb_2/id04996/JuiEearIwk0/00054/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04996/JuiEearIwk0/00054/real.mp4,vox_celeb_2/id04996/JuiEearIwk0/00054/real.mp4,real,0,0,0,0.0,0.15079616010189056,0.048025861382484436,0.11302630603313446,0.09983325749635696,0.08909249305725098,0.0,0.3356409966945648,0.25464630126953125,0.3269381523132324,0.3167208731174469,0.3054713308811188
vox_celeb_2/id08440/Dlg_RHDsZps/00049/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08440/Dlg_RHDsZps/00049/real.mp4,vox_celeb_2/id08440/Dlg_RHDsZps/00049/real.mp4,real,0,0,0,0.0,0.47913360595703125,0.19953134655952454,0.4292997121810913,0.3868148624897003,0.3438943326473236,0.0,0.48287394642829895,0.24842965602874756,0.44813522696495056,0.4178159534931183,0.38424888253211975
vox_celeb_2/id05916/kZZiLl5fEoA/00347/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05916/kZZiLl5fEoA/00347/fake_video_fake_audio.mp4,vox_celeb_2/id05916/kZZiLl5fEoA/00347/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4216003715991974,0.09714720398187637,0.34347885847091675,0.29052796959877014,0.23487243056297302,0.0,0.40117937326431274,0.24958071112632751,0.3684442639350891,0.35217994451522827,0.3353307545185089
vox_celeb_2/id02306/SA6Z2IuATb8/00174/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/SA6Z2IuATb8/00174/real_p1.mp4,vox_celeb_2/id02306/SA6Z2IuATb8/00174/real_p1.mp4,real,0,0,0,0.0,0.494313508272171,0.20007500052452087,0.41779646277427673,0.3880794048309326,0.34837526082992554,0.0,0.30137982964515686,0.19596728682518005,0.29412198066711426,0.2875603139400482,0.2702690362930298
vox_celeb_2/id01101/jFuuVvZwsfg/00315/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01101/jFuuVvZwsfg/00315/real_video_fake_audio.mp4,vox_celeb_2/id01101/jFuuVvZwsfg/00315/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.015625,0.5610081553459167,0.15492740273475647,0.3456791043281555,0.30595558881759644,0.2698791027069092,0.0,0.31726595759391785,0.22264878451824188,0.30377084016799927,0.2960730493068695,0.2855536639690399
vox_celeb_2/id09078/qKRvwcXjMDw/00145/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/qKRvwcXjMDw/00145/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/qKRvwcXjMDw/00145/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.16190436482429504,0.0467744804918766,0.14590340852737427,0.1285601556301117,0.1037898063659668,0.0,0.49973490834236145,0.2848580479621887,0.4575622081756592,0.4312800467014313,0.39806216955184937
vox_celeb_2/id01201/flEWQ-ZiL54/00128/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01201/flEWQ-ZiL54/00128/real_video_fake_audio.mp4,vox_celeb_2/id01201/flEWQ-ZiL54/00128/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.46329599618911743,0.14821738004684448,0.3631002902984619,0.31171804666519165,0.259463369846344,0.0,0.31951701641082764,0.20821832120418549,0.31527382135391235,0.3102152645587921,0.28823861479759216
lrs3/u5GCetbP7Fg/00025/00025_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00025/00025_p3.mp4,lrs3/u5GCetbP7Fg/00025/00025_p3.mp4,real,0,0,0,0.0,0.08763480186462402,0.016625553369522095,0.06790783256292343,0.05840437486767769,0.04720355570316315,0.0,0.3889853060245514,0.26380419731140137,0.3782384395599365,0.3714105784893036,0.3563454747200012
vox_celeb_2/id08124/9SIrjHdxnmU/00022/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08124/9SIrjHdxnmU/00022/fake_video_fake_audio.mp4,vox_celeb_2/id08124/9SIrjHdxnmU/00022/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.375,0.9316525459289551,0.43168479204177856,0.8990134596824646,0.837585985660553,0.7516503930091858,0.0,0.40015095472335815,0.2697577476501465,0.374782919883728,0.35966452956199646,0.34419843554496765
vox_celeb_2/id04336/canI2cefseI/00087/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04336/canI2cefseI/00087/fake_video_fake_audio.mp4,vox_celeb_2/id04336/canI2cefseI/00087/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5202869772911072,0.182887464761734,0.4842298924922943,0.4534209668636322,0.3702285885810852,0.0,0.3715839684009552,0.2240571826696396,0.3448212146759033,0.3310079872608185,0.3099267780780792
