merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id04701/SfxcP_A9pr0/00105/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04701/SfxcP_A9pr0/00105/fake_video_real_audio.mp4,vox_celeb_2/id04701/SfxcP_A9pr0/00105/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4935646951198578,0.02748899906873703,0.3115154206752777,0.19311104714870453,0.11332257837057114,0.0,0.2549699544906616,0.14539864659309387,0.2337070107460022,0.22659048438072205,0.21560107171535492,0.622690481757612,0.3742673248052597,0.4935646951198578,0.4724190936539774,0.27261121571063995,0.3115154206752777,0.37594440581673316,0.2098507657647133,0.22659048438072205,0.3044911807396836,0.16446182504296303,0.21560107171535492,0.16889078240103772,0.08644382283091545,0.14539864659309387,0.8130625323701773
vox_celeb_2/id08392/DGGTJx470Ag/00089/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08392/DGGTJx470Ag/00089/fake_video_fake_audio.mp4,vox_celeb_2/id08392/DGGTJx470Ag/00089/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.24725358188152313,0.031126510351896286,0.13980455696582794,0.09988392144441605,0.07114870846271515,0.0,0.3434824049472809,0.23511597514152527,0.3241099715232849,0.3168601393699646,0.30808794498443604,0.505808731892309,0.295367993414402,0.3434824049472809,0.4186024775120929,0.23195726424455643,0.3241099715232849,0.3850948275446844,0.20837203040719032,0.3168601393699646,0.3573165940685765,0.1896183267235756,0.30808794498443604,0.2589241456592827,0.13312124274671078,0.23511597514152527,0.4698098080665483
vox_celeb_2/id06124/LFeaHFzqeVo/00049/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/LFeaHFzqeVo/00049/real_p1.mp4,vox_celeb_2/id06124/LFeaHFzqeVo/00049/real_p1.mp4,real,0,0,0,0.0,0.2527245283126831,0.10856354236602783,0.2264205366373062,0.21163761615753174,0.1860174834728241,0.0,0.38418784737586975,0.2181425839662552,0.36640650033950806,0.34873366355895996,0.3248797059059143,0.5398186831770211,0.31845618784427643,0.38418784737586975,0.5098650805425455,0.29641351848840714,0.36640650033950806,0.4865661184869907,0.28018563985824585,0.34873366355895996,0.45046388405472904,0.2554485946893692,0.3248797059059143,0.3030237946760277,0.1633530631661415,0.2181425839662552,0.3786510885437908
lrs3/TZkNJFrfdR8/00004/00004_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/TZkNJFrfdR8/00004/00004_p1.mp4,lrs3/TZkNJFrfdR8/00004/00004_p1.mp4,real,0,0,0,0.0,0.2893049418926239,0.137274831533432,0.254175066947937,0.2342296540737152,0.21335135400295258,0.0,0.38710376620292664,0.21911674737930298,0.3829447627067566,0.3723295331001282,0.3512280583381653,0.564417675507797,0.33820435404777527,0.38710376620292664,0.5397848189563419,0.3185599148273468,0.3829447627067566,0.5193485694343725,0.3032795935869217,0.3723295331001282,0.4896444305308423,0.28228970617055893,0.3512280583381653,0.3263123643300876,0.1781957894563675,0.21911674737930298,0.398315953422985
vox_celeb_2/id02306/p5QXhWiqAMU/00442/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/p5QXhWiqAMU/00442/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/p5QXhWiqAMU/00442/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4522133469581604,0.13996218144893646,0.365925133228302,0.3323233723640442,0.2956763207912445,0.171875,0.6003768444061279,0.37624871730804443,0.5775350332260132,0.5653125643730164,0.5347577333450317,0.7810917691192145,0.5262950956821442,0.6003768444061279,0.7321255824770745,0.4717300832271576,0.5775350332260132,0.7097693589048539,0.4488179683685303,0.5653125643730164,0.6723188550261519,0.4152170270681381,0.5347577333450317,0.4635503075151828,0.25810544937849045,0.37624871730804443,0.5466664118341384
vox_celeb_2/id02057/EKhTzMKYKb0/00142/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02057/EKhTzMKYKb0/00142/fake_video_fake_audio.mp4,vox_celeb_2/id02057/EKhTzMKYKb0/00142/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.47538653016090393,0.22230938076972961,0.40790805220603943,0.37933263182640076,0.3461177945137024,0.0,0.30192452669143677,0.19471204280853271,0.27501145005226135,0.26122573018074036,0.2495570033788681,0.6337802037380253,0.38865552842617035,0.47538653016090393,0.5707401173331244,0.3414597511291504,0.40790805220603943,0.5414669182769076,0.32027918100357056,0.37933263182640076,0.5092986782776281,0.29783739894628525,0.3461177945137024,0.37373510991308834,0.20851071178913116,0.22230938076972961,0.4353083740188099
vox_celeb_2/id02342/PAstmnw8qxU/00072/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02342/PAstmnw8qxU/00072/fake_video_real_audio.mp4,vox_celeb_2/id02342/PAstmnw8qxU/00072/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.2455449253320694,0.06325603276491165,0.17871589958667755,0.16273793578147888,0.13664239645004272,0.0,0.3112817406654358,0.18608927726745605,0.2877386212348938,0.2761152386665344,0.2645781338214874,0.48039301422857417,0.2784133329987526,0.3112817406654358,0.415031054281747,0.23322726041078568,0.2877386212348938,0.3939187504696111,0.21942658722400665,0.2761152386665344,0.365067940017882,0.20061026513576508,0.2645781338214874,0.23757404061233878,0.12467265501618385,0.18608927726745605,0.34281919499043517
lrs3/tAcQfn96yFk/00017/fake_video_fake_audio_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tAcQfn96yFk/00017/fake_video_fake_audio_p2.mp4,lrs3/tAcQfn96yFk/00017/fake_video_fake_audio_p2.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5308986902236938,0.14013919234275818,0.41770559549331665,0.3668087124824524,0.2950200140476227,0.0,0.4859398305416107,0.26445460319519043,0.4197547435760498,0.395770788192749,0.36996057629585266,0.7588537012032397,0.5084192603826523,0.5308986902236938,0.6621264339427881,0.4187301695346832,0.4197547435760498,0.6174073274200538,0.3812897503376007,0.395770788192749,0.5558348159276063,0.33249029517173767,0.36996057629585266,0.36753334103485,0.2022968977689743,0.26445460319519043,0.6443428445057273
lrs3/PDefVd8DRxM/00012/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/PDefVd8DRxM/00012/real_video_fake_audio_p1.mp4,lrs3/PDefVd8DRxM/00012/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.34034571051597595,0.1245049387216568,0.2756181061267853,0.26031890511512756,0.23956409096717834,0.0,0.24540245532989502,0.12769219279289246,0.23087987303733826,0.2205478847026825,0.20858557522296906,0.5022264928242528,0.2928740829229355,0.34034571051597595,0.44286330581477973,0.25324898958206177,0.2756181061267853,0.42345400594655036,0.24043339490890503,0.26031890511512756,0.3981800524729908,0.2240748330950737,0.23956409096717834,0.2362988228756362,0.12609856575727463,0.12769219279289246,0.3042169851409116
vox_celeb_2/id01083/Pr6g8Jn51YU/00051/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01083/Pr6g8Jn51YU/00051/real.mp4,vox_celeb_2/id01083/Pr6g8Jn51YU/00051/real.mp4,real,0,0,0,0.0,0.20109061896800995,0.07505828142166138,0.17950762808322906,0.16565410792827606,0.14198149740695953,0.0,0.18428641557693481,0.07298888266086578,0.1690150797367096,0.1453828066587448,0.1264074742794037,0.34831876516918303,0.19268851727247238,0.20109061896800995,0.3181832117461041,0.17426135390996933,0.17950762808322906,0.28695365544185747,0.15551845729351044,0.16565410792827606,0.25044144920474176,0.1341944858431816,0.14198149740695953,0.14256874398711528,0.07402358204126358,0.07505828142166138,0.29260042778681206
vox_celeb_2/id00019/WqlypvicTmY/00109/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/WqlypvicTmY/00109/real_p1.mp4,vox_celeb_2/id00019/WqlypvicTmY/00109/real_p1.mp4,real,0,0,0,0.0,0.2026190310716629,0.10631581395864487,0.19604700803756714,0.19027067720890045,0.1762414276599884,0.03125,0.6370735764503479,0.21269160509109497,0.5129050016403198,0.4663923382759094,0.3686785399913788,0.7106093767402824,0.4198463037610054,0.6370735764503479,0.6083985186987988,0.3544760048389435,0.5129050016403198,0.56792222943601,0.32833150774240494,0.4663923382759094,0.47994353541568646,0.2724599838256836,0.3686785399913788,0.2963949379323094,0.15950370952486992,0.21269160509109497,0.4312969756983642
vox_celeb_2/id02497/Y15P-kXsHrs/00099/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02497/Y15P-kXsHrs/00099/fake_video_real_audio.mp4,vox_celeb_2/id02497/Y15P-kXsHrs/00099/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.140625,0.7723211646080017,0.2550511360168457,0.7316694259643555,0.6883388161659241,0.5585014224052429,0.0,0.3630028963088989,0.20342600345611572,0.3262018859386444,0.3174675405025482,0.3054865598678589,0.8549692412835341,0.5676620304584503,0.7723211646080017,0.8191993652697818,0.5289356559514999,0.7316694259643555,0.7872811256678407,0.5029031783342361,0.6883388161659241,0.6933733040612182,0.4319939911365509,0.5585014224052429,0.40659310619611233,0.2292385697364807,0.2550511360168457,0.6823521715010373
vox_celeb_2/id02343/Dezwb_bbFjk/00051/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02343/Dezwb_bbFjk/00051/fake_video_real_audio.mp4,vox_celeb_2/id02343/Dezwb_bbFjk/00051/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0625,0.7523637413978577,0.23020297288894653,0.6521506309509277,0.5168005228042603,0.41438648104667664,0.0,0.3705580234527588,0.2599546015262604,0.3599576950073242,0.34747314453125,0.33137959241867065,0.8441273439207038,0.5614608824253082,0.7523637413978577,0.7773616880435839,0.506054162979126,0.6521506309509277,0.68469936458132,0.4321368336677551,0.5168005228042603,0.6084468502722924,0.37288303673267365,0.41438648104667664,0.4303152523277003,0.24507878720760345,0.2599546015262604,0.9010874238819832
vox_celeb_2/id05457/4GkU4i69mk0/00003/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05457/4GkU4i69mk0/00003/real.mp4,vox_celeb_2/id05457/4GkU4i69mk0/00003/real.mp4,real,0,0,0,0.0,0.0821489691734314,0.020514097064733505,0.06577878445386887,0.05812396854162216,0.04956404119729996,0.0,0.40084487199783325,0.2046053111553192,0.37068110704421997,0.33870404958724976,0.3065454363822937,0.4500648481381866,0.24149692058563232,0.40084487199783325,0.4120769388567056,0.21822994574904442,0.37068110704421997,0.3771411946057426,0.19841400906443596,0.33870404958724976,0.34091584694189736,0.17805473878979683,0.3065454363822937,0.2209221150070525,0.11255970411002636,0.2046053111553192,0.303818955249913
vox_celeb_2/id01121/x44khpjP65o/00406/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01121/x44khpjP65o/00406/fake_video_fake_audio.mp4,vox_celeb_2/id01121/x44khpjP65o/00406/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3217281401157379,0.08752696961164474,0.20701512694358826,0.18299363553524017,0.1587815135717392,0.03125,0.5750643014907837,0.26020923256874084,0.4707779288291931,0.42540067434310913,0.3828638195991516,0.7117780734409358,0.4483962208032608,0.5750643014907837,0.5803349030739664,0.3388965278863907,0.4707779288291931,0.530548693921161,0.30419715493917465,0.42540067434310913,0.4808536364030802,0.2708226665854454,0.3828638195991516,0.324960876588672,0.1738681010901928,0.26020923256874084,0.45201334580578395
vox_celeb_2/id07254/RL31QGW6j4g/00050/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07254/RL31QGW6j4g/00050/fake_video_real_audio_p1.mp4,vox_celeb_2/id07254/RL31QGW6j4g/00050/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4381069839000702,0.1401931196451187,0.342613160610199,0.31222298741340637,0.2797833979129791,0.0,0.3067431151866913,0.11257246881723404,0.2829627990722656,0.26537129282951355,0.23002105951309204,0.6104637980602083,0.37242504954338074,0.4381069839000702,0.528629180757207,0.3127879798412323,0.342613160610199,0.49473926242193134,0.28879714012145996,0.31222298741340637,0.4454483838039547,0.2549022287130356,0.2797833979129791,0.23698370287271187,0.12638279423117638,0.1401931196451187,0.42623788695068865
vox_celeb_2/id01696/McAqbQqQPEo/00057/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01696/McAqbQqQPEo/00057/fake_video_real_audio.mp4,vox_celeb_2/id01696/McAqbQqQPEo/00057/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.078125,0.6838022470474243,0.12018176168203354,0.621212363243103,0.5001614689826965,0.35033658146858215,0.09375,0.5565422177314758,0.2844269275665283,0.5302259922027588,0.5089629888534546,0.4457343518733978,0.8597796457173601,0.6201722323894501,0.6838022470474243,0.8220554137766669,0.5757191777229309,0.621212363243103,0.7545607816733835,0.5045622289180756,0.5089629888534546,0.6399138842635397,0.39803546667099,0.4457343518733978,0.37042576002380834,0.20230434462428093,0.2844269275665283,0.9387644140218963
vox_celeb_2/id08532/2_8-oQNjrN8/00010/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08532/2_8-oQNjrN8/00010/fake_video_real_audio.mp4,vox_celeb_2/id08532/2_8-oQNjrN8/00010/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.504030704498291,0.12522843480110168,0.3775787353515625,0.30183956027030945,0.23854492604732513,0.0,0.30834707617759705,0.2197667509317398,0.30063533782958984,0.2944316267967224,0.28520774841308594,0.6569613866401056,0.40618889033794403,0.504030704498291,0.564700562521466,0.33910703659057617,0.3775787353515625,0.5074000743050373,0.29813559353351593,0.30183956027030945,0.4557178132070874,0.26187633723020554,0.28520774841308594,0.31747413949233616,0.17249759286642075,0.2197667509317398,0.6894452186406681
vox_celeb_2/id02152/YTB7tFESjLc/00072/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02152/YTB7tFESjLc/00072/real_video_fake_audio_p1.mp4,vox_celeb_2/id02152/YTB7tFESjLc/00072/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.015625,0.646744430065155,0.23439240455627441,0.5135037899017334,0.46321025490760803,0.3948932886123657,0.0,0.2836395800113678,0.18889495730400085,0.2779090702533722,0.27470141649246216,0.271514356136322,0.7469416915581508,0.4651920050382614,0.646744430065155,0.6487054993319319,0.3957064300775528,0.5135037899017334,0.6106671582431158,0.3689558357000351,0.46321025490760803,0.5591884477485465,0.33320382237434387,0.3948932886123657,0.3790118186092357,0.21164368093013763,0.23439240455627441,0.6129447348094896
vox_celeb_2/id00971/kou4oaCX4Cc/00291/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00971/kou4oaCX4Cc/00291/real.mp4,vox_celeb_2/id00971/kou4oaCX4Cc/00291/real.mp4,real,0,0,0,0.21875,0.8011678457260132,0.4124528169631958,0.6783618927001953,0.6396949887275696,0.5925745368003845,0.0,0.43681231141090393,0.2709618806838989,0.40156298875808716,0.3780965209007263,0.34732866287231445,0.8880201786172428,0.6189900785684586,0.8011678457260132,0.8075198523659992,0.5399624407291412,0.6783618927001953,0.7759250599527725,0.508895754814148,0.6396949887275696,0.7340850781536403,0.4699515998363495,0.5925745368003845,0.5716557066693753,0.34170734882354736,0.4124528169631958,0.6359104691553337
vox_celeb_2/id03984/RgMmXxxIJV4/00087/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03984/RgMmXxxIJV4/00087/real.mp4,vox_celeb_2/id03984/RgMmXxxIJV4/00087/real.mp4,real,0,0,0,0.0,0.49447622895240784,0.1095561534166336,0.3233568072319031,0.26887062191963196,0.22083058953285217,0.0,0.4652131497859955,0.2714981436729431,0.4274606704711914,0.408769428730011,0.38162297010421753,0.7296525347731526,0.47984468936920166,0.49447622895240784,0.6125951600823214,0.37540873885154724,0.4274606704711914,0.5677339601252722,0.33882002532482147,0.408769428730011,0.5181795341696773,0.30122677981853485,0.38162297010421753,0.35131000480901253,0.19052714854478836,0.2714981436729431,0.6323384099807496
vox_celeb_2/id05664/gq28BieXlnA/00386/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05664/gq28BieXlnA/00386/real.mp4,vox_celeb_2/id05664/gq28BieXlnA/00386/real.mp4,real,0,0,0,0.0,0.44293034076690674,0.12869206070899963,0.3271713852882385,0.2764281630516052,0.23053130507469177,0.0,0.42587703466415405,0.29123687744140625,0.4045889675617218,0.3947097659111023,0.38276126980781555,0.6801735153424673,0.4344036877155304,0.44293034076690674,0.5993904198604536,0.36588017642498016,0.4045889675617218,0.5620290334333724,0.33556896448135376,0.3947097659111023,0.5250541198216654,0.30664628744125366,0.38276126980781555,0.38244906423801694,0.20996446907520294,0.29123687744140625,0.5932190680400445
lrs3/kiUnJ1d8vvw/00007/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00007/fake_video_fake_audio_p1.mp4,lrs3/kiUnJ1d8vvw/00007/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5803059935569763,0.22945356369018555,0.4879487454891205,0.4479580521583557,0.40450403094291687,0.0,0.47297462821006775,0.26765620708465576,0.4122162461280823,0.3933399021625519,0.3707348704338074,0.7788106102163592,0.526640310883522,0.5803059935569763,0.6990245914487705,0.4500824958086014,0.4879487454891205,0.6650981779120126,0.4206489771604538,0.4479580521583557,0.6252751518751491,0.3876194506883621,0.40450403094291687,0.43569510021546876,0.24855488538742065,0.26765620708465576,0.533560987832716
vox_celeb_2/id09078/jJGe9dVcSn8/00132/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/jJGe9dVcSn8/00132/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/jJGe9dVcSn8/00132/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.078125,0.79594886302948,0.27319157123565674,0.6897028684616089,0.609840452671051,0.5155397653579712,0.0,0.23054878413677216,0.13028281927108765,0.21786367893218994,0.20877127349376678,0.1976160854101181,0.8429926045597593,0.5132488235831261,0.79594886302948,0.7573053431006684,0.4537832736968994,0.6897028684616089,0.6912945582326673,0.4093058630824089,0.609840452671051,0.6112769004647962,0.35657792538404465,0.5155397653579712,0.36788222240506485,0.2017371952533722,0.27319157123565674,0.7264012174901766
vox_celeb_2/id00947/VQD38WPAYDY/00066/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/VQD38WPAYDY/00066/real_video_fake_audio_p1.mp4,vox_celeb_2/id00947/VQD38WPAYDY/00066/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.03125,0.6261293292045593,0.2979586124420166,0.551199734210968,0.4981921315193176,0.4467526078224182,0.0,0.3595119118690491,0.22781676054000854,0.33630087971687317,0.3260895609855652,0.31463485956192017,0.760540288853992,0.4928206205368042,0.6261293292045593,0.702131658412986,0.4437503069639206,0.551199734210968,0.6618264390512856,0.4121408462524414,0.4981921315193176,0.6208235233632102,0.3806937336921692,0.4467526078224182,0.45789540712048904,0.2628876864910126,0.2979586124420166,0.6117132920040049
vox_celeb_2/id02068/AuQvnk_tV6k/00026/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02068/AuQvnk_tV6k/00026/fake_video_real_audio.mp4,vox_celeb_2/id02068/AuQvnk_tV6k/00026/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.109375,0.7956469655036926,0.26528307795524597,0.7511043548583984,0.662846028804779,0.56158047914505,0.0,0.4213007986545563,0.2543211281299591,0.37757155299186707,0.3587423861026764,0.3397330939769745,0.881741062144469,0.6084738820791245,0.7956469655036926,0.8450802701274256,0.5643379539251328,0.7511043548583984,0.7837974489153456,0.5107942074537277,0.662846028804779,0.7105260994250049,0.45065678656101227,0.56158047914505,0.45213711442583904,0.25980210304260254,0.26528307795524597,0.7687477520498222
