merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
vox_celeb_2/id06109/CFnLtQFkZxc/00130/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06109/CFnLtQFkZxc/00130/real.mp4,vox_celeb_2/id06109/CFnLtQFkZxc/00130/real.mp4,real,0,0,0,0.0,0.28552597761154175,0.10504208505153656,0.25519660115242004,0.23042282462120056,0.19686926901340485,0.203125,0.629861056804657,0.3707336485385895,0.6083266735076904,0.5945311784744263,0.5636789798736572,0.7355453404126102,0.45769351720809937,0.629861056804657,0.70828037519059,0.43176163733005524,0.6083266735076904,0.6879604496261784,0.4124770015478134,0.5945311784744263,0.6495771801611134,0.38027412444353104,0.5636789798736572,0.43683309814886906,0.23788786679506302,0.3707336485385895
vox_celeb_2/id05199/du9gl04qpBA/00115/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05199/du9gl04qpBA/00115/real_video_fake_audio.mp4,vox_celeb_2/id05199/du9gl04qpBA/00115/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.09129290282726288,0.03418548405170441,0.08110212534666061,0.0716622844338417,0.06198717653751373,0.0,0.34373462200164795,0.2296927571296692,0.3356994092464447,0.3302130103111267,0.3218691945075989,0.40364699338414844,0.2175137624144554,0.34373462200164795,0.38957559902560024,0.20840076729655266,0.3356994092464447,0.37821147607629735,0.2009376473724842,0.3302130103111267,0.36390460846318273,0.1919281855225563,0.3218691945075989,0.2560260830957253,0.1319391205906868,0.2296927571296692
vox_celeb_2/id05209/icP7gmg5imE/00318/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05209/icP7gmg5imE/00318/real_video_fake_audio.mp4,vox_celeb_2/id05209/icP7gmg5imE/00318/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.11670751869678497,0.04287552088499069,0.10454930365085602,0.09623944759368896,0.08441252261400223,0.0,0.45236119627952576,0.12889593839645386,0.42210087180137634,0.40449729561805725,0.3459828495979309,0.516274762203818,0.28453435748815536,0.45236119627952576,0.4825198232349792,0.2633250877261162,0.42210087180137634,0.4618081469283233,0.2503683716058731,0.40449729561805725,0.40119008709619086,0.21519768610596657,0.3459828495979309,0.16624497878273692,0.08588572964072227,0.12889593839645386
lrs3/tJ54irRmdC0/00017/00017_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tJ54irRmdC0/00017/00017_p1.mp4,lrs3/tJ54irRmdC0/00017/00017_p1.mp4,real,0,0,0,0.328125,0.7193516492843628,0.4362097978591919,0.6853128671646118,0.6584799885749817,0.6189414262771606,0.0,0.3191392719745636,0.19621899724006653,0.30276182293891907,0.29366907477378845,0.2800528109073639,0.8089175596126132,0.5192454606294632,0.7193516492843628,0.7805881171572757,0.49403734505176544,0.6853128671646118,0.7587738543469005,0.47607453167438507,0.6584799885749817,0.7256579509685928,0.44949711859226227,0.6189414262771606,0.5468361459770357,0.3162143975496292,0.4362097978591919
vox_celeb_2/id02299/_-mC9yMQucA/00298/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02299/_-mC9yMQucA/00298/fake_video_real_audio.mp4,vox_celeb_2/id02299/_-mC9yMQucA/00298/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.8886292576789856,0.1387438178062439,0.512113094329834,0.43015578389167786,0.3461589515209198,0.0,0.292587012052536,0.20447513461112976,0.2909040153026581,0.2887546420097351,0.28185030817985535,0.9212148904047641,0.5906081348657608,0.8886292576789856,0.6540413542028745,0.40150855481624603,0.512113094329834,0.5947009465153545,0.3594552129507065,0.43015578389167786,0.5304442525353883,0.3140046298503876,0.3461589515209198,0.3148492915949799,0.17160947620868683,0.20447513461112976
vox_celeb_2/id01751/0FsLxLZ2FRU/00015/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01751/0FsLxLZ2FRU/00015/real_video_fake_audio.mp4,vox_celeb_2/id01751/0FsLxLZ2FRU/00015/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.27840912342071533,0.047370217740535736,0.1816720962524414,0.14123651385307312,0.10908610373735428,0.0,0.37700599431991577,0.1463833451271057,0.31929898262023926,0.29508304595947266,0.25185486674308777,0.5504532093376682,0.32770755887031555,0.37700599431991577,0.44296336336878994,0.25048553943634033,0.31929898262023926,0.3946430591040837,0.2181597799062729,0.29508304595947266,0.33346710436014804,0.18047048524022102,0.25185486674308777,0.18681935193538246,0.09687678143382072,0.1463833451271057
vox_celeb_2/id06930/Mj8RzFPxv84/00009/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06930/Mj8RzFPxv84/00009/real_p1.mp4,vox_celeb_2/id06930/Mj8RzFPxv84/00009/real_p1.mp4,real,0,0,0,0.21875,0.787041962146759,0.3935920298099518,0.7317869663238525,0.6671327352523804,0.6049469709396362,0.0625,0.6625959873199463,0.2304219901561737,0.5732783079147339,0.4845387935638428,0.4048914313316345,0.9281471034958457,0.7248189747333527,0.787041962146759,0.8855476804303919,0.6525326371192932,0.7317869663238525,0.8284198381300882,0.5758357644081116,0.6671327352523804,0.7649005573277847,0.5049192011356354,0.6049469709396362,0.5333217611477084,0.31200700998306274,0.3935920298099518
vox_celeb_2/id03298/_px-OC3Bcao/00327/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00327/real_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00327/real_p1.mp4,real,0,0,0,0.0,0.4794798791408539,0.1754280924797058,0.43598443269729614,0.4038999080657959,0.3505506217479706,0.0,0.3501136898994446,0.23524874448776245,0.34291598200798035,0.33211758732795715,0.31886446475982666,0.6617210993217544,0.41479678452014923,0.4794798791408539,0.629394384826691,0.38945020735263824,0.43598443269729614,0.6018752324049572,0.3680087476968765,0.4038999080657959,0.5576369501329062,0.3347075432538986,0.3505506217479706,0.3694075984637344,0.20533841848373413,0.23524874448776245
vox_celeb_2/id06347/DkGQHVV-MK4/00119/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06347/DkGQHVV-MK4/00119/real.mp4,vox_celeb_2/id06347/DkGQHVV-MK4/00119/real.mp4,real,0,0,0,0.03125,0.6812391877174377,0.21659275889396667,0.5633440017700195,0.4974595010280609,0.4150702655315399,0.015625,0.5511894226074219,0.26598408818244934,0.45599475502967834,0.4194807708263397,0.3789847493171692,0.856936775789336,0.6162143051624298,0.6812391877174377,0.7624568467151391,0.5096693783998489,0.5633440017700195,0.7082655769082633,0.4584701359272003,0.4974595010280609,0.6367497143172276,0.39702750742435455,0.4150702655315399,0.4249666195950832,0.241288423538208,0.26598408818244934
vox_celeb_2/id00570/CQ88ZjFOMZM/00021/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/CQ88ZjFOMZM/00021/real_video_fake_audio_p1.mp4,vox_celeb_2/id00570/CQ88ZjFOMZM/00021/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.1875,0.7887377738952637,0.36128389835357666,0.724834680557251,0.6894515752792358,0.6240034699440002,0.0,0.45328617095947266,0.22399812936782837,0.4377913773059845,0.4120638370513916,0.3823397755622864,0.884500019434654,0.6210119724273682,0.7887377738952637,0.8452996847429333,0.5813130289316177,0.724834680557251,0.8174173507599392,0.5507577061653137,0.6894515752792358,0.7677618988578097,0.5031716227531433,0.6240034699440002,0.5043551103194872,0.2926410138607025,0.36128389835357666
vox_celeb_2/id00019/RpV7zEpx3QY/00063/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/RpV7zEpx3QY/00063/real_p1.mp4,vox_celeb_2/id00019/RpV7zEpx3QY/00063/real_p1.mp4,real,0,0,0,0.0,0.4738498330116272,0.11463586241006851,0.45578837394714355,0.3931281566619873,0.3303622603416443,0.0,0.3496801257133484,0.20570304989814758,0.30792081356048584,0.2864350378513336,0.2653193175792694,0.6578340895482206,0.4117649793624878,0.4738498330116272,0.623362460590414,0.3818545937538147,0.45578837394714355,0.5669575160794196,0.33978159725666046,0.3931281566619873,0.5080300884531237,0.29784078896045685,0.3303622603416443,0.2967579657827606,0.16016945615410805,0.20570304989814758
vox_celeb_2/id03821/6WJnj0acGFE/00032/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03821/6WJnj0acGFE/00032/fake_video_fake_audio.mp4,vox_celeb_2/id03821/6WJnj0acGFE/00032/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.37746477127075195,0.1907806545495987,0.35233259201049805,0.33028632402420044,0.30958521366119385,0.046875,0.5565809011459351,0.24621619284152985,0.5316377878189087,0.48298707604408264,0.42705023288726807,0.7239559898719676,0.4670228362083435,0.5565809011459351,0.6966570600364435,0.44198518991470337,0.5316377878189087,0.6537493741704861,0.40663670003414154,0.48298707604408264,0.6044270089559944,0.36831772327423096,0.42705023288726807,0.39002356096011126,0.21849842369556427,0.24621619284152985
vox_celeb_2/id05206/1vIYX-btNLI/00006/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05206/1vIYX-btNLI/00006/real.mp4,vox_celeb_2/id05206/1vIYX-btNLI/00006/real.mp4,real,0,0,0,0.0,0.19408556818962097,0.07683604210615158,0.169745534658432,0.16266858577728271,0.14670416712760925,0.0,0.3153003752231598,0.2098187804222107,0.30470186471939087,0.29268842935562134,0.2786554992198944,0.4481906909371931,0.2546929717063904,0.3153003752231598,0.42272561843960865,0.23722369968891144,0.30470186471939087,0.407745802256251,0.22767850756645203,0.29268842935562134,0.3844797434189209,0.21267983317375183,0.2786554992198944,0.2705331778811799,0.14332741126418114,0.2098187804222107
vox_celeb_2/id02222/irL06cCOczs/00044/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02222/irL06cCOczs/00044/fake_video_fake_audio.mp4,vox_celeb_2/id02222/irL06cCOczs/00044/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.6092800498008728,0.21824315190315247,0.4993059039115906,0.4598312973976135,0.40072235465049744,0.0,0.28571322560310364,0.1313292682170868,0.2663828730583191,0.25677984952926636,0.24352048337459564,0.7209139070797494,0.4474966377019882,0.6092800498008728,0.6326822357509592,0.38284438848495483,0.4993059039115906,0.5985357355722734,0.35830557346343994,0.4598312973976135,0.5466587365215978,0.32212141901254654,0.40072235465049744,0.32091070668740773,0.17478621006011963,0.21824315190315247
vox_celeb_2/id02760/4LabDt5L4B4/00060/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/4LabDt5L4B4/00060/fake_video_real_audio_p1.mp4,vox_celeb_2/id02760/4LabDt5L4B4/00060/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.015625,0.5371240377426147,0.17062047123908997,0.41543617844581604,0.3915855586528778,0.34204739332199097,0.0,0.48222312331199646,0.15033754706382751,0.36216118931770325,0.32749009132385254,0.28533121943473816,0.7603335299684169,0.5096735805273056,0.5371240377426147,0.627142507291981,0.38879868388175964,0.41543617844581604,0.5908352596123976,0.3595378249883652,0.3915855586528778,0.5297818129156919,0.31368930637836456,0.34204739332199097,0.29530735517795836,0.16047900915145874,0.17062047123908997
vox_celeb_2/id05986/l2CQum0q-vk/00278/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05986/l2CQum0q-vk/00278/real.mp4,vox_celeb_2/id05986/l2CQum0q-vk/00278/real.mp4,real,0,0,0,0.0,0.11456283926963806,0.054853759706020355,0.10764218866825104,0.10123539716005325,0.09047933667898178,0.0,0.28045013546943665,0.17382857203483582,0.25136369466781616,0.2373674213886261,0.2241840660572052,0.3628838109461414,0.19750648736953735,0.28045013546943665,0.3319485450902855,0.1795029416680336,0.25136369466781616,0.31457283337154407,0.16930140927433968,0.2373674213886261,0.294379377145334,0.1573317013680935,0.2241840660572052,0.21914718102041664,0.11434116587042809,0.17382857203483582
vox_celeb_2/id03706/ZObRhDcm-rE/00209/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03706/ZObRhDcm-rE/00209/real.mp4,vox_celeb_2/id03706/ZObRhDcm-rE/00209/real.mp4,real,0,0,0,0.109375,0.6281877160072327,0.37320345640182495,0.5860779285430908,0.5678071975708008,0.5293048024177551,0.0,0.22350677847862244,0.14394119381904602,0.20997408032417297,0.2008071392774582,0.1903885155916214,0.7112902818012348,0.42584724724292755,0.6281877160072327,0.6729908348231319,0.3980260044336319,0.5860779285430908,0.654594597842916,0.3843071684241295,0.5678071975708008,0.6189197623815437,0.35984665900468826,0.5293048024177551,0.463425299168998,0.2585723251104355,0.37320345640182495
vox_celeb_2/id04222/iooPG4zwexU/00472/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04222/iooPG4zwexU/00472/fake_video_fake_audio.mp4,vox_celeb_2/id04222/iooPG4zwexU/00472/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.48430582880973816,0.14878076314926147,0.44718897342681885,0.39272263646125793,0.30243346095085144,0.09375,0.5387558341026306,0.3219957649707794,0.5227656364440918,0.5152155160903931,0.49353930354118347,0.7621390721512125,0.5115308314561844,0.5387558341026306,0.7361795815666596,0.4849773049354553,0.5227656364440918,0.7056013567268842,0.4539690762758255,0.5152155160903931,0.646709964806802,0.39798638224601746,0.49353930354118347,0.4228697524768581,0.23538826406002045,0.3219957649707794
vox_celeb_2/id07997/ZSm5CenOBhQ/00090/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07997/ZSm5CenOBhQ/00090/fake_video_fake_audio.mp4,vox_celeb_2/id07997/ZSm5CenOBhQ/00090/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.34255480766296387,0.07277239859104156,0.2207588404417038,0.19185197353363037,0.16104601323604584,0.015625,0.6647595763206482,0.2006697952747345,0.45795726776123047,0.4002995491027832,0.34360170364379883,0.7795977951749791,0.503657191991806,0.6647595763206482,0.5776179928001142,0.33935805410146713,0.45795726776123047,0.5153532641364222,0.2960757613182068,0.4002995491027832,0.44931203236689754,0.25232385843992233,0.34360170364379883,0.2588389715388604,0.13672109693288803,0.2006697952747345
vox_celeb_2/id01568/YPnoIrCaxQU/00067/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/YPnoIrCaxQU/00067/real_video_fake_audio_p1.mp4,vox_celeb_2/id01568/YPnoIrCaxQU/00067/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.09375,0.641695499420166,0.24357452988624573,0.603651225566864,0.5666075944900513,0.5201278328895569,0.046875,0.5682674050331116,0.1955948770046234,0.5300555229187012,0.45464205741882324,0.3837437629699707,0.8453082681763533,0.6049814522266388,0.641695499420166,0.8137380824572062,0.5668533742427826,0.603651225566864,0.7636460094007873,0.5106248259544373,0.5666075944900513,0.7042757840410729,0.4519357979297638,0.5201278328895569,0.39152747667630994,0.21958470344543457,0.24357452988624573
vox_celeb_2/id02760/qkbo1vxN40Y/00356/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00356/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00356/real_p1.mp4,real,0,0,0,0.046875,0.6850195527076721,0.15692074596881866,0.5416880249977112,0.45688703656196594,0.3606090843677521,0.0,0.4908229410648346,0.24668090045452118,0.41205307841300964,0.39285609126091003,0.368711918592453,0.8396191822256096,0.5879212468862534,0.6850195527076721,0.7305368851709506,0.4768705517053604,0.5416880249977112,0.6702522724913615,0.424871563911438,0.45688703656196594,0.5963601356011035,0.36466050148010254,0.368711918592453,0.3648922955077565,0.20180082321166992,0.24668090045452118
vox_celeb_2/id01049/1IQQXVK_aiU/00021/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01049/1IQQXVK_aiU/00021/real.mp4,vox_celeb_2/id01049/1IQQXVK_aiU/00021/real.mp4,real,0,0,0,0.0,0.265899121761322,0.1521751582622528,0.25035569071769714,0.24059049785137177,0.22393544018268585,0.0,0.37537890672683716,0.2602938711643219,0.3685884177684784,0.3584959805011749,0.34355613589286804,0.541465106861768,0.3206390142440796,0.37537890672683716,0.526665900565205,0.30947205424308777,0.3685884177684784,0.5128357519260534,0.29954323917627335,0.3584959805011749,0.49055718155692185,0.28374578803777695,0.34355613589286804,0.3728587683874496,0.20623451471328735,0.2602938711643219
vox_celeb_2/id08660/D5BxxHpckoU/00039/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08660/D5BxxHpckoU/00039/real.mp4,vox_celeb_2/id08660/D5BxxHpckoU/00039/real.mp4,real,0,0,0,0.0,0.38011133670806885,0.0771118551492691,0.3027931749820709,0.2613658308982849,0.20810867846012115,0.0,0.3223685622215271,0.17549295723438263,0.29294532537460327,0.2794695496559143,0.2565978169441223,0.579943953830913,0.351239949464798,0.38011133670806885,0.5070366551903422,0.2978692501783371,0.3027931749820709,0.4677915894976117,0.2704176902770996,0.2794695496559143,0.4113062628242501,0.23235324770212173,0.2565978169441223,0.23907222488567714,0.12630240619182587,0.17549295723438263
vox_celeb_2/id06821/ii5XDnhhAzU/00133/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06821/ii5XDnhhAzU/00133/fake_video_real_audio.mp4,vox_celeb_2/id06821/ii5XDnhhAzU/00133/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.7035810351371765,0.13543778657913208,0.4885164797306061,0.38311678171157837,0.29633453488349915,0.0,0.34611356258392334,0.17675140500068665,0.31911277770996094,0.2942632734775543,0.26805898547172546,0.8061756590832871,0.5248472988605499,0.7035810351371765,0.6517374066366415,0.4038146287202835,0.4885164797306061,0.564642856878498,0.33869002759456635,0.38311678171157837,0.4849583855741182,0.2821967601776123,0.29633453488349915,0.288250372511774,0.15609459578990936,0.17675140500068665
vox_celeb_2/id01450/oSXzrnb8uFM/00121/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/oSXzrnb8uFM/00121/real_video_fake_audio_p1.mp4,vox_celeb_2/id01450/oSXzrnb8uFM/00121/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.078125,0.6778795719146729,0.2868667244911194,0.5916542410850525,0.5541508197784424,0.501644492149353,0.0,0.35525259375572205,0.16393634676933289,0.3238414227962494,0.29923203587532043,0.27129843831062317,0.7923136894936889,0.5165660828351974,0.6778795719146729,0.7238935126448833,0.45774783194065094,0.5916542410850525,0.6875631776694817,0.4266914278268814,0.5541508197784424,0.636847563152731,0.3864714652299881,0.501644492149353,0.40377518843769344,0.22540153563022614,0.2868667244911194
vox_celeb_2/id06949/XleL65eQLYM/00205/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06949/XleL65eQLYM/00205/real.mp4,vox_celeb_2/id06949/XleL65eQLYM/00205/real.mp4,real,0,0,0,0.0,0.359518438577652,0.11779575049877167,0.2637099325656891,0.22946080565452576,0.2016315758228302,0.0,0.39829808473587036,0.25012850761413574,0.3808155059814453,0.37421512603759766,0.3629002869129181,0.6146210178008129,0.37890826165676117,0.39829808473587036,0.5441006071447987,0.3222627192735672,0.3808155059814453,0.5178082273834264,0.3018379658460617,0.37421512603759766,0.4913597060189394,0.28226593136787415,0.3629002869129181,0.33846018283736257,0.1839621290564537,0.25012850761413574
vox_celeb_2/id04094/JH1Z5xo7fe8/00108/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04094/JH1Z5xo7fe8/00108/real.mp4,vox_celeb_2/id04094/JH1Z5xo7fe8/00108/real.mp4,real,0,0,0,0.046875,0.6815447807312012,0.2518976926803589,0.5810820460319519,0.5442206859588623,0.4816328287124634,0.0,0.4555632174015045,0.2506975531578064,0.43898820877075195,0.426658570766449,0.3992672562599182,0.8266212650195968,0.5685539990663528,0.6815447807312012,0.7649820882662937,0.5100351274013519,0.5810820460319519,0.7386828366725666,0.48543962836265564,0.5442206859588623,0.6885998669276532,0.4404500424861908,0.4816328287124634,0.43944511063710223,0.25129762291908264,0.2518976926803589
