merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id08459/zLWD6UJT23k/00212/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08459/zLWD6UJT23k/00212/real_video_fake_audio.mp4,vox_celeb_2/id08459/zLWD6UJT23k/00212/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.027289841324090958,0.014323681592941284,0.02659475803375244,0.025460947304964066,0.023397386074066162,0.0,0.34854012727737427,0.21559183299541473,0.3328009247779846,0.32356762886047363,0.30699071288108826
vox_celeb_2/id05057/SQgytuSDDYI/00287/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05057/SQgytuSDDYI/00287/real_video_fake_audio.mp4,vox_celeb_2/id05057/SQgytuSDDYI/00287/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.35639894008636475,0.12070897221565247,0.3051829934120178,0.2721530795097351,0.23651115596294403,0.0,0.435562402009964,0.18564000725746155,0.39965614676475525,0.35480353236198425,0.3124331831932068
vox_celeb_2/id09171/mOCoBmkjJNI/00419/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09171/mOCoBmkjJNI/00419/fake_video_real_audio.mp4,vox_celeb_2/id09171/mOCoBmkjJNI/00419/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0625,0.8583978414535522,0.2276233285665512,0.7327569723129272,0.6144101023674011,0.49183475971221924,0.0,0.31154242157936096,0.15398597717285156,0.2706200182437897,0.25382575392723083,0.23522520065307617
vox_celeb_2/id00019/gIVdrxBp-_4/00164/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/gIVdrxBp-_4/00164/real_p1.mp4,vox_celeb_2/id00019/gIVdrxBp-_4/00164/real_p1.mp4,real,0,0,0,0.0,0.3645540773868561,0.09944243729114532,0.2517809271812439,0.22817349433898926,0.20302711427211761,0.0,0.33767253160476685,0.21295225620269775,0.3301979899406433,0.32126420736312866,0.3056403398513794
vox_celeb_2/id02760/qkbo1vxN40Y/00431/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00431/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00431/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0625,0.6485064029693604,0.24459457397460938,0.5989916920661926,0.5385702848434448,0.45763495564460754,0.0,0.46593576669692993,0.23928937315940857,0.4371885657310486,0.4212712347507477,0.40394148230552673
vox_celeb_2/id03968/mRWrTAMPBkc/00171/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03968/mRWrTAMPBkc/00171/real.mp4,vox_celeb_2/id03968/mRWrTAMPBkc/00171/real.mp4,real,0,0,0,0.0,0.4602041244506836,0.19525839388370514,0.3929126262664795,0.3684927523136139,0.33187830448150635,0.0,0.34618568420410156,0.21422868967056274,0.33367979526519775,0.3274727165699005,0.31347405910491943
vox_celeb_2/id04452/CS8jefagr5w/00022/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/CS8jefagr5w/00022/real.mp4,vox_celeb_2/id04452/CS8jefagr5w/00022/real.mp4,real,0,0,0,0.015625,0.5064070224761963,0.13677111268043518,0.3861463963985443,0.33503586053848267,0.2819383442401886,0.0,0.44178470969200134,0.2386132925748825,0.39832860231399536,0.3841141164302826,0.3619645833969116
vox_celeb_2/id01098/sUUuFHUjYhU/00456/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01098/sUUuFHUjYhU/00456/fake_video_real_audio.mp4,vox_celeb_2/id01098/sUUuFHUjYhU/00456/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4094438850879669,0.19278809428215027,0.3708074986934662,0.34536781907081604,0.3182961344718933,0.0625,0.6896389722824097,0.20247575640678406,0.6078289747238159,0.5163415670394897,0.39747530221939087
vox_celeb_2/id03853/3cjdw_NAWMc/00009/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03853/3cjdw_NAWMc/00009/fake_video_fake_audio.mp4,vox_celeb_2/id03853/3cjdw_NAWMc/00009/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2947661876678467,0.0791400745511055,0.2612692713737488,0.22184200584888458,0.1790318787097931,0.0,0.46526971459388733,0.2678650915622711,0.42761749029159546,0.40207165479660034,0.37261834740638733
vox_celeb_2/id00947/fIbCPaocSHc/00092/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/fIbCPaocSHc/00092/fake_video_real_audio_p1.mp4,vox_celeb_2/id00947/fIbCPaocSHc/00092/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.046875,0.5757318139076233,0.24073216319084167,0.5404162406921387,0.5052926540374756,0.4433189630508423,0.0,0.3744965195655823,0.24639572203159332,0.36841803789138794,0.36499395966529846,0.3491373360157013
vox_celeb_2/id04538/zSmleiYaF-k/00481/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04538/zSmleiYaF-k/00481/real_video_fake_audio.mp4,vox_celeb_2/id04538/zSmleiYaF-k/00481/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.03125,0.5899955034255981,0.24405530095100403,0.4827267527580261,0.4362829327583313,0.3878272771835327,0.0,0.2444005161523819,0.12436170130968094,0.199691504240036,0.18822698295116425,0.17563506960868835
vox_celeb_2/id06495/wL7iWrmQbF4/00332/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06495/wL7iWrmQbF4/00332/fake_video_fake_audio.mp4,vox_celeb_2/id06495/wL7iWrmQbF4/00332/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.13758575916290283,0.03227633982896805,0.11564061045646667,0.09654990583658218,0.07467060536146164,0.1875,0.8039190769195557,0.28998076915740967,0.7489653825759888,0.6746817827224731,0.6053508520126343
vox_celeb_2/id06004/8EqCFsOQffY/00013/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06004/8EqCFsOQffY/00013/real_video_fake_audio.mp4,vox_celeb_2/id06004/8EqCFsOQffY/00013/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.453125,0.7100875973701477,0.501699686050415,0.6872304677963257,0.6719047427177429,0.654693603515625,0.0,0.3399193286895752,0.19053013622760773,0.3067493438720703,0.27786535024642944,0.25432366132736206
lrs3/u9Lu85L111Y/00051/00051_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u9Lu85L111Y/00051/00051_p3.mp4,lrs3/u9Lu85L111Y/00051/00051_p3.mp4,real,0,0,0,0.09375,0.6701781749725342,0.2569149434566498,0.5983794927597046,0.5544635653495789,0.4929159879684448,0.0,0.3952986001968384,0.2827775776386261,0.39114657044410706,0.3843761086463928,0.3721662759780884
vox_celeb_2/id05453/5pZ9jx78pVE/00015/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05453/5pZ9jx78pVE/00015/fake_video_fake_audio.mp4,vox_celeb_2/id05453/5pZ9jx78pVE/00015/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2823408842086792,0.061350032687187195,0.20268966257572174,0.16410909593105316,0.12897980213165283,0.0,0.3440217971801758,0.22955922782421112,0.32595929503440857,0.31034931540489197,0.29437223076820374
vox_celeb_2/id07415/YPaPSWND_bc/00176/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07415/YPaPSWND_bc/00176/fake_video_fake_audio.mp4,vox_celeb_2/id07415/YPaPSWND_bc/00176/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7357890009880066,0.1601904034614563,0.6417354345321655,0.4759202301502228,0.3456835448741913,0.0,0.31780916452407837,0.1949872225522995,0.31191977858543396,0.3048270642757416,0.2906072437763214
vox_celeb_2/id04029/2aDKJd61LFQ/00004/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04029/2aDKJd61LFQ/00004/fake_video_real_audio.mp4,vox_celeb_2/id04029/2aDKJd61LFQ/00004/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.24574969708919525,0.10094868391752243,0.23268672823905945,0.2184170037508011,0.18671123683452606,0.0,0.40702706575393677,0.183033287525177,0.3672114610671997,0.33735159039497375,0.28679096698760986
vox_celeb_2/id04991/WR_yyObNjsM/00058/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04991/WR_yyObNjsM/00058/real.mp4,vox_celeb_2/id04991/WR_yyObNjsM/00058/real.mp4,real,0,0,0,0.0,0.07341126352548599,0.027413520961999893,0.060444027185440063,0.05410873144865036,0.04791475832462311,0.0,0.2485070526599884,0.12828756868839264,0.2206694334745407,0.20032998919487,0.17863944172859192
vox_celeb_2/id00258/jMxNWaXyk2E/00343/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/jMxNWaXyk2E/00343/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00258/jMxNWaXyk2E/00343/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.3945678770542145,0.12043387442827225,0.32431793212890625,0.2860564589500427,0.23919758200645447,0.0,0.4346664547920227,0.27830755710601807,0.40855228900909424,0.39369720220565796,0.36675363779067993
vox_celeb_2/id08064/SVPLETOrAak/00236/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/SVPLETOrAak/00236/real_video_fake_audio_p1.mp4,vox_celeb_2/id08064/SVPLETOrAak/00236/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.4249074459075928,0.14664779603481293,0.4007086455821991,0.3617895543575287,0.3054543137550354,0.0,0.30648404359817505,0.2001783847808838,0.28998714685440063,0.28094667196273804,0.26891008019447327
vox_celeb_2/id03298/mjWyMB3NcA8/00447/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/mjWyMB3NcA8/00447/real_p1.mp4,vox_celeb_2/id03298/mjWyMB3NcA8/00447/real_p1.mp4,real,0,0,0,0.0,0.3945779800415039,0.22940412163734436,0.36069151759147644,0.3391895592212677,0.3135626018047333,0.03125,0.5249184370040894,0.3071039915084839,0.5013747215270996,0.4779900908470154,0.42542967200279236
vox_celeb_2/id07089/LrGmTl5JyDY/00063/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07089/LrGmTl5JyDY/00063/real_video_fake_audio.mp4,vox_celeb_2/id07089/LrGmTl5JyDY/00063/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.609375,0.9805768132209778,0.569817841053009,0.9573490023612976,0.9341859817504883,0.9012701511383057,0.0,0.372734010219574,0.17473620176315308,0.32434284687042236,0.3025645613670349,0.28540828824043274
lrs3/Myp1sZBxTR8/00005/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/Myp1sZBxTR8/00005/real.mp4,lrs3/Myp1sZBxTR8/00005/real.mp4,real,0,0,0,0.0,0.349042147397995,0.12344864010810852,0.3082892894744873,0.2785719931125641,0.24296532571315765,0.0,0.356027752161026,0.2478746771812439,0.33688756823539734,0.329671174287796,0.3219212293624878
vox_celeb_2/id02576/vfumzf52dHY/00135/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02576/vfumzf52dHY/00135/fake_video_real_audio.mp4,vox_celeb_2/id02576/vfumzf52dHY/00135/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4801561236381531,0.04789992794394493,0.21156080067157745,0.15603196620941162,0.11484270542860031,0.0,0.30429574847221375,0.1786739081144333,0.2777920961380005,0.26483312249183655,0.2487703412771225
vox_celeb_2/id08064/RXUS098kYaA/00232/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/RXUS098kYaA/00232/real_p1.mp4,vox_celeb_2/id08064/RXUS098kYaA/00232/real_p1.mp4,real,0,0,0,0.0,0.36545315384864807,0.11183460801839828,0.2788182199001312,0.23773634433746338,0.20211219787597656,0.0,0.34179943799972534,0.20148736238479614,0.30801430344581604,0.30005136132240295,0.2898888885974884
vox_celeb_2/id00019/sJiXpyj300M/00175/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/sJiXpyj300M/00175/real_p1.mp4,vox_celeb_2/id00019/sJiXpyj300M/00175/real_p1.mp4,real,0,0,0,0.0,0.18722496926784515,0.06733967363834381,0.1510835587978363,0.13583853840827942,0.1184718981385231,0.0,0.410793662071228,0.21158219873905182,0.40777090191841125,0.391095370054245,0.33952638506889343
vox_celeb_2/id05256/j7_CA3HU9o8/00415/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05256/j7_CA3HU9o8/00415/real.mp4,vox_celeb_2/id05256/j7_CA3HU9o8/00415/real.mp4,real,0,0,0,0.0,0.44803711771965027,0.16338184475898743,0.37320083379745483,0.3456215262413025,0.32120397686958313,0.0,0.38301703333854675,0.2117178738117218,0.36081698536872864,0.34202951192855835,0.32010045647621155
vox_celeb_2/id05771/9T9TZVYzaZI/00043/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05771/9T9TZVYzaZI/00043/real.mp4,vox_celeb_2/id05771/9T9TZVYzaZI/00043/real.mp4,real,0,0,0,0.0,0.09328240901231766,0.030836619436740875,0.08532063663005829,0.07052112370729446,0.05799814686179161,0.0,0.23108357191085815,0.11254048347473145,0.21817103028297424,0.2133258432149887,0.20382444560527802
vox_celeb_2/id02318/9dcFLU7ubE8/00061/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02318/9dcFLU7ubE8/00061/fake_video_real_audio.mp4,vox_celeb_2/id02318/9dcFLU7ubE8/00061/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.078125,0.6684126257896423,0.34526175260543823,0.6155712008476257,0.5717176795005798,0.5218034982681274,0.0,0.4435429871082306,0.24984245002269745,0.43063923716545105,0.42018938064575195,0.4059785306453705
vox_celeb_2/id01723/wdTdre1DTEw/00077/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01723/wdTdre1DTEw/00077/fake_video_real_audio.mp4,vox_celeb_2/id01723/wdTdre1DTEw/00077/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.41940927505493164,0.08949428051710129,0.2915618121623993,0.24462862312793732,0.2002412974834442,0.0,0.3197932839393616,0.21639713644981384,0.3083001971244812,0.2993534207344055,0.28807497024536133
lrs3/pYgvVDCHRZM/00017/00017_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pYgvVDCHRZM/00017/00017_p1.mp4,lrs3/pYgvVDCHRZM/00017/00017_p1.mp4,real,0,0,0,0.0,0.3321680724620819,0.062458883970975876,0.24616999924182892,0.1922912895679474,0.14555276930332184,0.0,0.3211863040924072,0.1666254699230194,0.315582811832428,0.2852824032306671,0.257107138633728
vox_celeb_2/id00422/W9hq0TcMhaY/00050/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00422/W9hq0TcMhaY/00050/real_p1.mp4,vox_celeb_2/id00422/W9hq0TcMhaY/00050/real_p1.mp4,real,0,0,0,0.1875,0.7587243318557739,0.3677971065044403,0.704909086227417,0.6664518713951111,0.6140164732933044,0.0,0.4385228157043457,0.18262013792991638,0.37663161754608154,0.34176474809646606,0.2979772686958313
lrs3/o5ojwGhKr20/00004/00004_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/o5ojwGhKr20/00004/00004_p3.mp4,lrs3/o5ojwGhKr20/00004/00004_p3.mp4,real,0,0,0,0.25,0.8191981315612793,0.35108035802841187,0.7832093238830566,0.7437227368354797,0.6665026545524597,0.0,0.35285595059394836,0.20539335906505585,0.32542359828948975,0.31147488951683044,0.29407018423080444
vox_celeb_2/id02464/b2Jl_8fwfF4/00149/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02464/b2Jl_8fwfF4/00149/real.mp4,vox_celeb_2/id02464/b2Jl_8fwfF4/00149/real.mp4,real,0,0,0,0.0,0.38307899236679077,0.11848509311676025,0.32202091813087463,0.2822650372982025,0.23485508561134338,0.03125,0.5296542644500732,0.2961694598197937,0.5020419955253601,0.47833362221717834,0.44222941994667053
vox_celeb_2/id08917/a-f4DDnGSBc/00278/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08917/a-f4DDnGSBc/00278/fake_video_fake_audio.mp4,vox_celeb_2/id08917/a-f4DDnGSBc/00278/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0625,0.7775076627731323,0.0864744633436203,0.684104323387146,0.437985897064209,0.27449870109558105,0.0,0.46146005392074585,0.2172631174325943,0.4452863931655884,0.4146561324596405,0.3718459904193878
lrs3/kiUnJ1d8vvw/00004/00004_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00004/00004_p3.mp4,lrs3/kiUnJ1d8vvw/00004/00004_p3.mp4,real,0,0,0,0.0,0.4973785877227783,0.18416404724121094,0.42169710993766785,0.39107105135917664,0.3454839587211609,0.0,0.48507463932037354,0.2449747622013092,0.4129371643066406,0.38592690229415894,0.3595948815345764
vox_celeb_2/id05893/WNY_4WYSKXg/00225/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05893/WNY_4WYSKXg/00225/fake_video_fake_audio.mp4,vox_celeb_2/id05893/WNY_4WYSKXg/00225/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.45255374908447266,0.08788234740495682,0.311321884393692,0.26869267225265503,0.22297190129756927,0.0,0.33775296807289124,0.20847713947296143,0.3108457922935486,0.2973167896270752,0.2862287759780884
vox_celeb_2/id03969/dxU4gOdESXQ/00066/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03969/dxU4gOdESXQ/00066/fake_video_real_audio.mp4,vox_celeb_2/id03969/dxU4gOdESXQ/00066/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.42134422063827515,0.1236536055803299,0.3650224804878235,0.30922776460647583,0.2560575604438782,0.0,0.25092676281929016,0.1110045537352562,0.2258879542350769,0.21591712534427643,0.1925387680530548
vox_celeb_2/id03786/Rh4DR9IpdAs/00239/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03786/Rh4DR9IpdAs/00239/real.mp4,vox_celeb_2/id03786/Rh4DR9IpdAs/00239/real.mp4,real,0,0,0,0.0,0.052856434136629105,0.01988537237048149,0.04974236711859703,0.045101847499608994,0.039340052753686905,0.0,0.3606078624725342,0.21627607941627502,0.322034627199173,0.3082831799983978,0.29025495052337646
vox_celeb_2/id00258/vnfF9lEXMx8/00442/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/vnfF9lEXMx8/00442/real_p1.mp4,vox_celeb_2/id00258/vnfF9lEXMx8/00442/real_p1.mp4,real,0,0,0,0.1875,0.7039437294006348,0.39753735065460205,0.6574101448059082,0.624546229839325,0.5814354419708252,0.015625,0.6936142444610596,0.2815493643283844,0.4848828911781311,0.43987059593200684,0.3971419036388397
vox_celeb_2/id06949/07oh0psgaDA/00003/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06949/07oh0psgaDA/00003/fake_video_fake_audio.mp4,vox_celeb_2/id06949/07oh0psgaDA/00003/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4797457754611969,0.1324753612279892,0.3276893198490143,0.2880231738090515,0.24924489855766296,0.0,0.43443769216537476,0.23880243301391602,0.4071192741394043,0.3802596926689148,0.3460855185985565
vox_celeb_2/id03215/vJmGVbCuLQ8/00390/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03215/vJmGVbCuLQ8/00390/real.mp4,vox_celeb_2/id03215/vJmGVbCuLQ8/00390/real.mp4,real,0,0,0,0.015625,0.5915378928184509,0.2536720931529999,0.5094091892242432,0.47062453627586365,0.4226366877555847,0.0,0.38593074679374695,0.27357470989227295,0.3503531813621521,0.33417293429374695,0.3173969089984894
vox_celeb_2/id02463/LhJpqkjWrTo/00164/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02463/LhJpqkjWrTo/00164/fake_video_fake_audio.mp4,vox_celeb_2/id02463/LhJpqkjWrTo/00164/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.125,0.8916770815849304,0.28574633598327637,0.7979580163955688,0.6994408369064331,0.5947859287261963,0.078125,0.5834358334541321,0.2770994305610657,0.5448150634765625,0.5081155300140381,0.4629075229167938
vox_celeb_2/id02348/VwSolWh56dk/00023/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02348/VwSolWh56dk/00023/real_video_fake_audio_p1.mp4,vox_celeb_2/id02348/VwSolWh56dk/00023/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.22729571163654327,0.10528115928173065,0.20924495160579681,0.19873864948749542,0.17926155030727386,0.09375,0.6671226024627686,0.24887079000473022,0.6500329375267029,0.6006521582603455,0.47217604517936707
vox_celeb_2/id04100/o4-sAnEqi1Y/00172/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04100/o4-sAnEqi1Y/00172/real.mp4,vox_celeb_2/id04100/o4-sAnEqi1Y/00172/real.mp4,real,0,0,0,0.0,0.057537611573934555,0.029147259891033173,0.05515771359205246,0.05379911884665489,0.049044106155633926,0.0,0.2858467996120453,0.2170385718345642,0.27803412079811096,0.26809534430503845,0.25851213932037354
vox_celeb_2/id01928/pgGIGQI1beU/00037/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01928/pgGIGQI1beU/00037/real.mp4,vox_celeb_2/id01928/pgGIGQI1beU/00037/real.mp4,real,0,0,0,0.0,0.21340727806091309,0.10943521559238434,0.18940876424312592,0.17872221767902374,0.16428622603416443,0.0,0.40409931540489197,0.27073952555656433,0.38964909315109253,0.3783467411994934,0.3633880615234375
vox_celeb_2/id05057/XR5oauihGpg/00309/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05057/XR5oauihGpg/00309/real.mp4,vox_celeb_2/id05057/XR5oauihGpg/00309/real.mp4,real,0,0,0,0.0,0.4619714021682739,0.24031060934066772,0.42092621326446533,0.3941790461540222,0.36086833477020264,0.0,0.47780564427375793,0.23719722032546997,0.4033862352371216,0.37922126054763794,0.3393801152706146
