section,filename,path,size_mb,modified_at
features,train_features_000600.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000600.pt,0.06487083435058594,2026-07-13T21:39:18
features,train_features_000399.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000399.pt,0.06487083435058594,2026-07-13T21:31:14
features,train_features_001203.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001203.pt,0.06487083435058594,2026-07-13T22:03:45
features,train_features_000418.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000418.pt,0.06487083435058594,2026-07-13T21:32:00
features,train_features_000839.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000839.pt,0.06487083435058594,2026-07-13T21:49:00
features,train_features_001213.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001213.pt,0.06487083435058594,2026-07-13T22:04:09
features,train_features_000649.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000649.pt,0.06487083435058594,2026-07-13T21:41:16
features,train_features_000413.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000413.pt,0.06487083435058594,2026-07-13T21:31:47
features,train_features_000044.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000044.pt,0.06487083435058594,2026-07-13T21:16:47
features,train_features_001140.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001140.pt,0.06487083435058594,2026-07-13T22:01:13
features,train_features_000652.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000652.pt,0.06487083435058594,2026-07-13T21:41:23
features,train_features_000450.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000450.pt,0.06487083435058594,2026-07-13T21:33:17
features,train_features_000973.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000973.pt,0.06487083435058594,2026-07-13T21:54:26
features,train_features_001229.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001229.pt,0.06487083435058594,2026-07-13T22:04:47
features,train_features_000152.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000152.pt,0.06487083435058594,2026-07-13T21:21:11
features,train_features_001177.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001177.pt,0.06487083435058594,2026-07-13T22:02:42
features,train_features_000724.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000724.pt,0.06487083435058594,2026-07-13T21:44:18
features,train_features_000989.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000989.pt,0.06487083435058594,2026-07-13T21:55:06
features,train_features_000274.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000274.pt,0.06487083435058594,2026-07-13T21:26:08
features,train_features_000709.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000709.pt,0.06487083435058594,2026-07-13T21:43:42
features,train_features_000919.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000919.pt,0.06487083435058594,2026-07-13T21:52:14
features,train_features_001054.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001054.pt,0.06487083435058594,2026-07-13T21:57:45
features,train_features_001145.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001145.pt,0.06487083435058594,2026-07-13T22:01:25
features,train_features_001116.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001116.pt,0.06487083435058594,2026-07-13T22:00:15
features,train_features_000167.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000167.pt,0.06487083435058594,2026-07-13T21:21:48
features,train_features_001176.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001176.pt,0.06487083435058594,2026-07-13T22:02:39
features,train_features_000463.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000463.pt,0.06487083435058594,2026-07-13T21:33:48
features,train_features_000783.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000783.pt,0.06487083435058594,2026-07-13T21:46:43
features,train_features_001082.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001082.pt,0.06487083435058594,2026-07-13T21:58:54
features,train_features_000397.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000397.pt,0.06487083435058594,2026-07-13T21:31:09
features,train_features_000227.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000227.pt,0.06487083435058594,2026-07-13T21:24:13
features,train_features_000815.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000815.pt,0.06487083435058594,2026-07-13T21:48:02
features,train_features_000220.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000220.pt,0.06487083435058594,2026-07-13T21:23:56
features,train_features_000208.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000208.pt,0.06487083435058594,2026-07-13T21:23:26
features,train_features_001076.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001076.pt,0.06487083435058594,2026-07-13T21:58:39
features,train_features_000415.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000415.pt,0.06487083435058594,2026-07-13T21:31:52
features,train_features_001005.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001005.pt,0.06487083435058594,2026-07-13T21:55:45
features,train_features_000817.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000817.pt,0.06487083435058594,2026-07-13T21:48:07
features,train_features_000497.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000497.pt,0.06487083435058594,2026-07-13T21:35:10
features,train_features_001255.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001255.pt,0.06487083435058594,2026-07-13T22:05:49
features,train_features_000575.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000575.pt,0.06487083435058594,2026-07-13T21:38:18
features,train_features_000700.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000700.pt,0.06487083435058594,2026-07-13T21:43:19
features,train_features_000249.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000249.pt,0.06487083435058594,2026-07-13T21:25:08
features,train_features_000309.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000309.pt,0.06487083435058594,2026-07-13T21:27:33
features,train_features_001011.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001011.pt,0.06487083435058594,2026-07-13T21:56:00
features,train_features_000886.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000886.pt,0.06487083435058594,2026-07-13T21:50:53
features,train_features_001184.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001184.pt,0.06487083435058594,2026-07-13T22:02:58
features,train_features_000194.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000194.pt,0.06487083435058594,2026-07-13T21:22:52
features,train_features_001143.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001143.pt,0.06487083435058594,2026-07-13T22:01:20
features,train_features_001029.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001029.pt,0.06487083435058594,2026-07-13T21:56:44
features,train_features_000863.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000863.pt,0.06487083435058594,2026-07-13T21:49:58
features,train_features_001198.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001198.pt,0.06487083435058594,2026-07-13T22:03:33
