metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
371,id00403,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00403,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20635
408,id00414,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,RealVideo-RealAudio/Asian (South)/men/id00414,RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20636
321,id00415,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00415,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20637
456,id00417,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00069.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,RealVideo-RealAudio/Asian (South)/women/id00417,RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20638
167,id00418,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00418,RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20639
168,id00428,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00428,RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20640
254,id00430,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00209.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4,RealVideo-RealAudio/Asian (East)/women/id00430,RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20641
169,id00431,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00039.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00431,RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20642
372,id00434,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00046.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00434,RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20643
170,id00458,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00458,RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20644
409,id00459,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00382.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,RealVideo-RealAudio/Asian (South)/men/id00459,RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20645
55,id00460,-,-,real,A,RealVideo-RealAudio,African,women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00460/00005.mp4,RealVideo-RealAudio/African/women/id00460,RealVideo-RealAudio/African/women/id00460/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00460/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20646
457,id00461,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,RealVideo-RealAudio/Asian (South)/women/id00461,RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20647
171,id00462,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00462,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20648
7,id00475,-,-,real,A,RealVideo-RealAudio,African,men,00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00475/00099.mp4,RealVideo-RealAudio/African/men/id00475,RealVideo-RealAudio/African/men/id00475/00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00475/00099.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20649
8,id00476,-,-,real,A,RealVideo-RealAudio,African,men,00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00476/00109.mp4,RealVideo-RealAudio/African/men/id00476,RealVideo-RealAudio/African/men/id00476/00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00476/00109.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20650
9,id00478,-,-,real,A,RealVideo-RealAudio,African,men,00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00478/00206.mp4,RealVideo-RealAudio/African/men/id00478,RealVideo-RealAudio/African/men/id00478/00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00478/00206.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20651
373,id00484,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00202.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00484,RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20652
458,id00488,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,RealVideo-RealAudio/Asian (South)/women/id00488,RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20653
374,id00491,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00122.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00491,RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20654
375,id00495,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00495,RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20655
376,id00496,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00496,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20656
322,id00498,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00498,RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20657
10,id00518,-,-,real,A,RealVideo-RealAudio,African,men,00031.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00518/00031.mp4,RealVideo-RealAudio/African/men/id00518,RealVideo-RealAudio/African/men/id00518/00031.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00518/00031.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20658
323,id00519,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00519,RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20659
324,id00520,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00187.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00520,RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20660
118,id00529,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00409.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00529,RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20661
325,id00535,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00535,RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20662
326,id00548,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00548,RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20663
327,id00554,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00554,RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20664
172,id00555,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00555,RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20665
328,id00559,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00559,RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20666
204,id00560,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00041.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,RealVideo-RealAudio/Asian (East)/men/id00560,RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20667
255,id00566,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00032.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,RealVideo-RealAudio/Asian (East)/women/id00566,RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20668
56,id00568,-,-,real,A,RealVideo-RealAudio,African,women,00384.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00568/00384.mp4,RealVideo-RealAudio/African/women/id00568,RealVideo-RealAudio/African/women/id00568/00384.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00568/00384.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20669
377,id00569,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00239.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00569,RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20670
173,id00575,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00575/00092.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00575,RealVideo-RealAudio/Caucasian (American)/women/id00575/00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00575/00092.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20671
57,id00577,-,-,real,A,RealVideo-RealAudio,African,women,00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00577/00010.mp4,RealVideo-RealAudio/African/women/id00577,RealVideo-RealAudio/African/women/id00577/00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00577/00010.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20672
256,id00579,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00030.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00579/00030.mp4,RealVideo-RealAudio/Asian (East)/women/id00579,RealVideo-RealAudio/Asian (East)/women/id00579/00030.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00579/00030.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20673
378,id00581,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00581,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20674
257,id00582,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00006.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4,RealVideo-RealAudio/Asian (East)/women/id00582,RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20675
379,id00589,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00130.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00589,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20676
380,id00591,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00001.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00591/00001.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00591,RealVideo-RealAudio/Caucasian (European)/women/id00591/00001.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00591/00001.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20677
58,id00592,-,-,real,A,RealVideo-RealAudio,African,women,00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00592/00017.mp4,RealVideo-RealAudio/African/women/id00592,RealVideo-RealAudio/African/women/id00592/00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00592/00017.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20678
