metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
17585,id01661,id01838,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00059_id01838_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id01838_wavtolip.mp4,FakeVideo-FakeAudio/African/women/id01661,FakeVideo-FakeAudio/African/women/id01661/00059_id01838_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id01838_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,6110
212,id01683,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id01683/00052.mp4,RealVideo-RealAudio/Asian (East)/men/id01683,RealVideo-RealAudio/Asian (East)/men/id01683/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id01683/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20807
712,id01683,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id01683/00052_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id01683,RealVideo-FakeAudio/Asian (East)/men/id01683/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id01683/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21307
34,id01691,-,-,real,A,RealVideo-RealAudio,African,men,00045.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01691/00045.mp4,RealVideo-RealAudio/African/men/id01691,RealVideo-RealAudio/African/men/id01691/00045.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01691/00045.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20808
4712,id01691,id01544,-,fsgan,C,FakeVideo-RealAudio,African,men,00045_id01544_uBo9585VW2A.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id01544_uBo9585VW2A.mp4,FakeVideo-RealAudio/African/men/id01691,FakeVideo-RealAudio/African/men/id01691/00045_id01544_uBo9585VW2A.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id01544_uBo9585VW2A.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,16279
35,id01717,-,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01717/00005.mp4,RealVideo-RealAudio/African/men/id01717,RealVideo-RealAudio/African/men/id01717/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01717/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20809
12325,id01717,id00987,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id00987_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id00987_wavtolip.mp4,FakeVideo-RealAudio/African/men/id01717,FakeVideo-RealAudio/African/men/id01717/00005_id00987_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id00987_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16292
36,id01779,-,-,real,A,RealVideo-RealAudio,African,men,00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01779/00010.mp4,RealVideo-RealAudio/African/men/id01779,RealVideo-RealAudio/African/men/id01779/00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01779/00010.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20810
17326,id01779,id02268,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id02268_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01779,FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,6207
65,id01783,-,-,real,A,RealVideo-RealAudio,African,women,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01783/00015.mp4,RealVideo-RealAudio/African/women/id01783,RealVideo-RealAudio/African/women/id01783/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01783/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20811
12627,id01783,id00592,-,wav2lip,C,FakeVideo-RealAudio,African,women,00015_id00592_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4,FakeVideo-RealAudio/African/women/id01783,FakeVideo-RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16328
37,id01835,-,-,real,A,RealVideo-RealAudio,African,men,00130.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01835/00130.mp4,RealVideo-RealAudio/African/men/id01835,RealVideo-RealAudio/African/men/id01835/00130.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01835/00130.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20812
12352,id01835,id02342,-,wav2lip,C,FakeVideo-RealAudio,African,men,00130_id02342_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id02342_wavtolip.mp4,FakeVideo-RealAudio/African/men/id01835,FakeVideo-RealAudio/African/men/id01835/00130_id02342_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id02342_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16363
66,id01838,-,-,real,A,RealVideo-RealAudio,African,women,00126.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01838/00126.mp4,RealVideo-RealAudio/African/women/id01838,RealVideo-RealAudio/African/women/id01838/00126.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01838/00126.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20813
566,id01838,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00126_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01838/00126_fake.mp4,RealVideo-FakeAudio/African/women/id01838,RealVideo-FakeAudio/African/women/id01838/00126_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01838/00126_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21313
38,id01856,-,-,real,A,RealVideo-RealAudio,African,men,00006.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01856/00006.mp4,RealVideo-RealAudio/African/men/id01856,RealVideo-RealAudio/African/men/id01856/00006.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01856/00006.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20814
538,id01856,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00006_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01856/00006_fake.mp4,RealVideo-FakeAudio/African/men/id01856,RealVideo-FakeAudio/African/men/id01856/00006_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01856/00006_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21314
67,id01907,-,-,real,A,RealVideo-RealAudio,African,women,00148.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01907/00148.mp4,RealVideo-RealAudio/African/women/id01907,RealVideo-RealAudio/African/women/id01907/00148.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01907/00148.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20815
1102,id01907,0.mp4,-,faceswap,C,FakeVideo-RealAudio,African,women,00148_0.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_0.mp4,FakeVideo-RealAudio/African/women/id01907,FakeVideo-RealAudio/African/women/id01907/00148_0.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_0.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,16400
39,id01920,-,-,real,A,RealVideo-RealAudio,African,men,00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01920/00099.mp4,RealVideo-RealAudio/African/men/id01920,RealVideo-RealAudio/African/men/id01920/00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01920/00099.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20816
1971,id01920,id00476,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00099_id00476_UgdYVJ6xPYg_faceswap_id00944_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id00944_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01920,FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id00944_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id00944_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,6316
40,id01933,-,-,real,A,RealVideo-RealAudio,African,men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01933/00028.mp4,RealVideo-RealAudio/African/men/id01933,RealVideo-RealAudio/African/men/id01933/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01933/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20817
540,id01933,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01933/00028_fake.mp4,RealVideo-FakeAudio/African/men/id01933,RealVideo-FakeAudio/African/men/id01933/00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01933/00028_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21317
41,id01972,-,-,real,A,RealVideo-RealAudio,African,men,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01972/00078.mp4,RealVideo-RealAudio/African/men/id01972,RealVideo-RealAudio/African/men/id01972/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01972/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20818
12385,id01972,id00830,-,wav2lip,C,FakeVideo-RealAudio,African,men,00078_id00830_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01972/00078_id00830_wavtolip.mp4,FakeVideo-RealAudio/African/men/id01972,FakeVideo-RealAudio/African/men/id01972/00078_id00830_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01972/00078_id00830_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16466
42,id01995,-,-,real,A,RealVideo-RealAudio,African,men,00071.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01995/00071.mp4,RealVideo-RealAudio/African/men/id01995,RealVideo-RealAudio/African/men/id01995/00071.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01995/00071.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20819
8699,id01995,id00701,id04727,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00071_id00701_lW6uzLIOwd0_id04727_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0_id04727_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01995,FakeVideo-FakeAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0_id04727_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0_id04727_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,6386
43,id02005,-,-,real,A,RealVideo-RealAudio,African,men,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02005/00052.mp4,RealVideo-RealAudio/African/men/id02005,RealVideo-RealAudio/African/men/id02005/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02005/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20820
12411,id02005,id02296,-,wav2lip,C,FakeVideo-RealAudio,African,men,00052_id02296_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02005/00052_id02296_wavtolip.mp4,FakeVideo-RealAudio/African/men/id02005,FakeVideo-RealAudio/African/men/id02005/00052_id02296_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02005/00052_id02296_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16509
44,id02040,-,-,real,A,RealVideo-RealAudio,African,men,00476.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02040/00476.mp4,RealVideo-RealAudio/African/men/id02040,RealVideo-RealAudio/African/men/id02040/00476.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02040/00476.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20821
17397,id02040,id01392,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00476_id01392_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id02040,FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,6425
45,id02051,-,-,real,A,RealVideo-RealAudio,African,men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02051/00015.mp4,RealVideo-RealAudio/African/men/id02051,RealVideo-RealAudio/African/men/id02051/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02051/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20822
8720,id02051,id01835,id00944,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id02051,FakeVideo-FakeAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,6445
68,id02071,-,-,real,A,RealVideo-RealAudio,African,women,00195.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id02071/00195.mp4,RealVideo-RealAudio/African/women/id02071,RealVideo-RealAudio/African/women/id02071/00195.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id02071/00195.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20823
12663,id02071,id04939,-,wav2lip,C,FakeVideo-RealAudio,African,women,00195_id04939_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id04939_wavtolip.mp4,FakeVideo-RealAudio/African/women/id02071,FakeVideo-RealAudio/African/women/id02071/00195_id04939_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id04939_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16561
462,id02089,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id02089/00092.mp4,RealVideo-RealAudio/Asian (South)/women/id02089,RealVideo-RealAudio/Asian (South)/women/id02089/00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id02089/00092.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20824
16587,id02089,id06343,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00092_id06343_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/women/id02089,FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16580
46,id02268,-,-,real,A,RealVideo-RealAudio,African,men,00036.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02268/00036.mp4,RealVideo-RealAudio/African/men/id02268,RealVideo-RealAudio/African/men/id02268/00036.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02268/00036.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20825
12433,id02268,id00475,-,wav2lip,C,FakeVideo-RealAudio,African,men,00036_id00475_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02268/00036_id00475_wavtolip.mp4,FakeVideo-RealAudio/African/men/id02268,FakeVideo-RealAudio/African/men/id02268/00036_id00475_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02268/00036_id00475_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16585
47,id02296,-,-,real,A,RealVideo-RealAudio,African,men,00019.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02296/00019.mp4,RealVideo-RealAudio/African/men/id02296,RealVideo-RealAudio/African/men/id02296/00019.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02296/00019.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20826
547,id02296,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00019_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id02296/00019_fake.mp4,RealVideo-FakeAudio/African/men/id02296,RealVideo-FakeAudio/African/men/id02296/00019_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id02296/00019_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21326
69,id02301,-,-,real,A,RealVideo-RealAudio,African,women,00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id02301/00092.mp4,RealVideo-RealAudio/African/women/id02301,RealVideo-RealAudio/African/women/id02301/00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id02301/00092.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20827
4967,id02301,id04736,-,fsgan,C,FakeVideo-RealAudio,African,women,00092_id04736__D2k4fMhEfQ.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4,FakeVideo-RealAudio/African/women/id02301,FakeVideo-RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,16639
463,id02310,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00139.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id02310/00139.mp4,RealVideo-RealAudio/Asian (South)/women/id02310,RealVideo-RealAudio/Asian (South)/women/id02310/00139.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id02310/00139.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20828
4208,id02310,0,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00139_0_id00747_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id00747_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id02310,FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id00747_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_0_id00747_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,6554
48,id02316,-,-,real,A,RealVideo-RealAudio,African,men,00094.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02316/00094.mp4,RealVideo-RealAudio/African/men/id02316,RealVideo-RealAudio/African/men/id02316/00094.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02316/00094.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20829
