row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
7102,real,0,0,0,0,0,0.23685868084430695,0.08731900900602341,0,0,
7103,fake_video_real_audio,1,0,1,1,0,0.4406088888645172,0.09903158247470856,2,0,0.0
7104,fake_video_real_audio,1,0,1,1,1,0.5743622779846191,0.17137815058231354,13,3,0.23076923076923078
7105,fake_video_fake_audio,1,1,1,1,0,0.4855725169181824,0.16821731626987457,3,0,0.0
7106,real_video_fake_audio,0,1,1,0,0,0.29999008774757385,0.12951211631298065,0,0,
7107,fake_video_fake_audio,1,1,1,1,0,0.3240028917789459,0.0967654287815094,2,0,0.0
7108,real,0,0,0,0,0,0.18698722124099731,0.04953633248806,0,0,
7109,fake_video_real_audio,1,0,1,1,0,0.4616735279560089,0.09363606572151184,4,0,0.0
7110,real_video_fake_audio,0,1,1,0,0,0.19555459916591644,0.11263681948184967,0,0,
7111,fake_video_fake_audio,1,1,1,1,1,0.5530701279640198,0.1582588255405426,2,2,1.0
7112,fake_video_real_audio,1,0,1,1,0,0.3784981667995453,0.06807099282741547,4,0,0.0
7113,fake_video_real_audio,1,0,1,1,0,0.49911975860595703,0.21007613837718964,2,0,0.0
7114,fake_video_fake_audio,1,1,1,1,1,0.6469971537590027,0.26199615001678467,3,3,1.0
7115,fake_video_real_audio,1,0,1,1,1,0.6104057431221008,0.2643296718597412,4,3,0.75
7116,real_video_fake_audio,0,1,1,0,0,0.46659207344055176,0.28162670135498047,0,0,
7117,real_video_fake_audio,0,1,1,0,0,0.4796643555164337,0.1511424481868744,0,0,
7118,fake_video_real_audio,1,0,1,1,1,0.777431845664978,0.19053122401237488,5,4,0.8
7119,fake_video_real_audio,1,0,1,1,1,0.6405864953994751,0.1774870753288269,2,1,0.5
7120,fake_video_fake_audio,1,1,1,1,1,0.8750450611114502,0.22473964095115662,4,4,1.0
7121,real_video_fake_audio,0,1,1,0,0,0.21054087579250336,0.061954956501722336,0,0,
7122,fake_video_fake_audio,1,1,1,1,1,0.8155571222305298,0.5516231060028076,2,45,0.044444444444444446
7123,real_video_fake_audio,0,1,1,0,0,0.32926997542381287,0.12387607991695404,0,0,
7124,real_video_fake_audio,0,1,1,0,1,0.713629961013794,0.31684380769729614,0,11,0.0
7125,real,0,0,0,0,1,0.8521289825439453,0.7190929055213928,0,63,0.0
7126,fake_video_fake_audio,1,1,1,1,1,0.8754845261573792,0.537229061126709,4,37,0.10810810810810811
7127,real_video_fake_audio,0,1,1,0,1,0.8750306963920593,0.4937097430229187,0,30,0.0
7128,real_video_fake_audio,0,1,1,0,0,0.3326737880706787,0.08543343842029572,0,0,
7129,fake_video_fake_audio,1,1,1,1,0,0.30970239639282227,0.09541507065296173,4,0,0.0
7130,fake_video_fake_audio,1,1,1,1,1,0.541361391544342,0.1005069762468338,5,2,0.4
7131,fake_video_real_audio,1,0,1,1,1,0.773867130279541,0.37216082215309143,1,20,0.05
7132,real_video_fake_audio,0,1,1,0,1,0.7274163961410522,0.36580514907836914,0,20,0.0
7133,fake_video_fake_audio,1,1,1,1,1,0.8763157725334167,0.667384147644043,3,60,0.05
7134,fake_video_real_audio,1,0,1,1,1,0.8770371079444885,0.6654999256134033,3,58,0.05172413793103448
7135,real,0,0,0,0,0,0.29730600118637085,0.1278788149356842,0,0,
7136,real,0,0,0,0,0,0.48991432785987854,0.21186144649982452,0,0,
7137,fake_video_real_audio,1,0,1,1,1,0.9493009448051453,0.5117819309234619,5,30,0.16666666666666666
7138,fake_video_real_audio,1,0,1,1,1,0.7352986931800842,0.39266419410705566,3,14,0.0625
7139,real_video_fake_audio,0,1,1,0,1,0.8280189633369446,0.3893493413925171,0,18,0.0
7140,real,0,0,0,0,1,0.752537190914154,0.43192362785339355,0,18,0.0
7141,real_video_fake_audio,0,1,1,0,1,0.7109563946723938,0.4327163100242615,0,16,0.0
7142,real_video_fake_audio,0,1,1,0,1,0.6889203786849976,0.3215506672859192,0,13,0.0
7143,real,0,0,0,0,1,0.6978123784065247,0.34565266966819763,0,11,0.0
7144,real_video_fake_audio,0,1,1,0,1,0.6040079593658447,0.15686792135238647,0,1,0.0
7145,fake_video_real_audio,1,0,1,1,1,0.5558041334152222,0.23817932605743408,2,1,0.5
7146,fake_video_real_audio,1,0,1,1,1,0.6026105880737305,0.280853807926178,6,3,0.5
7147,real,0,0,0,0,1,0.822920024394989,0.417130708694458,0,12,0.0
7148,real_video_fake_audio,0,1,1,0,0,0.34506911039352417,0.15467941761016846,0,0,
7149,fake_video_real_audio,1,0,1,1,1,0.8043437004089355,0.290274441242218,2,9,0.2222222222222222
7150,real,0,0,0,0,1,0.7636489868164062,0.22382871806621552,0,4,0.0
7151,fake_video_fake_audio,1,1,1,1,0,0.3601764738559723,0.1336735337972641,4,0,0.0
7152,fake_video_real_audio,1,0,1,1,1,0.7149116396903992,0.12368907034397125,4,3,0.75
7153,real,0,0,0,0,0,0.29373300075531006,0.1320798099040985,0,0,
7154,real_video_fake_audio,0,1,1,0,0,0.3865094482898712,0.17307496070861816,0,0,
7155,fake_video_real_audio,1,0,1,1,1,0.8112666010856628,0.1998177021741867,5,4,0.8
7156,real_video_fake_audio,0,1,1,0,0,0.4093765616416931,0.07616342604160309,0,0,
7157,fake_video_fake_audio,1,1,1,1,1,0.5475063323974609,0.10342537611722946,4,1,0.25
7158,fake_video_fake_audio,1,1,1,1,1,0.5344946384429932,0.28986984491348267,4,3,0.16666666666666666
7159,fake_video_fake_audio,1,1,1,1,0,0.48248907923698425,0.16753411293029785,2,0,0.0
7160,fake_video_real_audio,1,0,1,1,0,0.3368737995624542,0.1043686717748642,2,0,0.0
7161,real_video_fake_audio,0,1,1,0,1,0.7285959720611572,0.37494876980781555,0,13,0.0
7162,fake_video_fake_audio,1,1,1,1,1,0.8180027008056641,0.34170466661453247,2,14,0.06666666666666667
7163,real_video_fake_audio,0,1,1,0,1,0.772129237651825,0.4405636191368103,0,19,0.0
7164,real,0,0,0,0,1,0.70998215675354,0.14293807744979858,0,2,0.0
7165,real,0,0,0,0,1,0.6311774253845215,0.36348313093185425,0,9,0.0
7166,real,0,0,0,0,1,0.5369873046875,0.25984981656074524,0,2,0.0
7167,real,0,0,0,0,0,0.377158522605896,0.1061805859208107,0,0,
7168,real_video_fake_audio,0,1,1,0,1,0.5076195001602173,0.22407084703445435,0,1,0.0
7169,real_video_fake_audio,0,1,1,0,0,0.3076268136501312,0.14804203808307648,0,0,
7170,fake_video_fake_audio,1,1,1,1,1,0.7626915574073792,0.15602394938468933,5,5,1.0
7171,fake_video_fake_audio,1,1,1,1,1,0.8855277299880981,0.4545971751213074,5,23,0.21739130434782608
7172,real,0,0,0,0,0,0.3854126036167145,0.08602841198444366,0,0,
7173,real_video_fake_audio,0,1,1,0,1,0.6442052125930786,0.2123112678527832,0,3,0.0
7174,fake_video_real_audio,1,0,1,1,1,0.7864053845405579,0.4239295423030853,4,16,0.17647058823529413
7175,fake_video_fake_audio,1,1,1,1,1,0.5488423109054565,0.12233385443687439,2,1,0.5
7176,fake_video_real_audio,1,0,1,1,1,0.6664770245552063,0.14457815885543823,4,1,0.25
7177,fake_video_real_audio,1,0,1,1,0,0.41365915536880493,0.09309080243110657,2,0,0.0
7178,real_video_fake_audio,0,1,1,0,0,0.2443767637014389,0.0788315013051033,0,0,
7179,real_video_fake_audio,0,1,1,0,1,0.7256152629852295,0.5590170621871948,0,46,0.0
7180,real,0,0,0,0,0,0.21950729191303253,0.06539911031723022,0,0,
7181,real,0,0,0,0,0,0.20845039188861847,0.09457134455442429,0,0,
7182,real,0,0,0,0,0,0.16278201341629028,0.057608768343925476,0,0,
7183,fake_video_real_audio,1,0,1,1,0,0.28768274188041687,0.09696687012910843,3,0,0.0
7184,fake_video_real_audio,1,0,1,1,0,0.35886234045028687,0.11094494163990021,3,0,0.0
7185,fake_video_fake_audio,1,1,1,1,1,0.6064191460609436,0.18263626098632812,4,3,0.75
7186,real,0,0,0,0,0,0.2984131872653961,0.13212209939956665,0,0,
7187,fake_video_fake_audio,1,1,1,1,1,0.6541656255722046,0.21919821202754974,5,4,0.8
7188,real_video_fake_audio,0,1,1,0,0,0.27620449662208557,0.09301279485225677,0,0,
7189,fake_video_real_audio,1,0,1,1,0,0.14556190371513367,0.046794310212135315,5,0,0.0
7190,fake_video_real_audio,1,0,1,1,0,0.22238066792488098,0.0795271247625351,4,0,0.0
7191,fake_video_fake_audio,1,1,1,1,0,0.4194749593734741,0.06415152549743652,1,0,0.0
7192,fake_video_fake_audio,1,1,1,1,1,0.7969106435775757,0.3115661144256592,3,4,0.4
7193,real_video_fake_audio,0,1,1,0,1,0.602472186088562,0.2927984595298767,0,2,0.0
7194,real_video_fake_audio,0,1,1,0,0,0.486947625875473,0.2292710244655609,0,0,
7195,fake_video_real_audio,1,0,1,1,1,0.5038831233978271,0.14265552163124084,3,1,0.3333333333333333
7196,fake_video_fake_audio,1,1,1,1,1,0.6669197678565979,0.09797166287899017,2,2,1.0
7197,real,0,0,0,0,1,0.798598051071167,0.3973132371902466,0,20,0.0
7198,fake_video_real_audio,1,0,1,1,0,0.42582690715789795,0.1175011694431305,2,0,0.0
7199,real_video_fake_audio,0,1,1,0,0,0.3781537115573883,0.12517821788787842,0,0,
7200,real_video_fake_audio,0,1,1,0,0,0.30216503143310547,0.09912023693323135,0,0,
7201,fake_video_real_audio,1,0,1,1,1,0.8596410155296326,0.5812298655509949,5,44,0.11363636363636363
7202,fake_video_fake_audio,1,1,1,1,1,0.8315019011497498,0.19083428382873535,3,3,0.5
7203,fake_video_real_audio,1,0,1,1,1,0.7920730710029602,0.20145460963249207,3,3,1.0
7204,real_video_fake_audio,0,1,1,0,1,0.6109160780906677,0.22128379344940186,0,1,0.0
7205,real,0,0,0,0,1,0.730247437953949,0.43390488624572754,0,15,0.0
7206,fake_video_fake_audio,1,1,1,1,0,0.3087545335292816,0.11015348136425018,2,0,0.0
7207,fake_video_fake_audio,1,1,1,1,1,0.7256380915641785,0.1706950068473816,3,2,0.6666666666666666
7208,real_video_fake_audio,0,1,1,0,1,0.6945707201957703,0.3825679421424866,0,10,0.0
7209,real_video_fake_audio,0,1,1,0,1,0.7595012187957764,0.4350377023220062,0,19,0.0
7210,real_video_fake_audio,0,1,1,0,0,0.35120537877082825,0.17982394993305206,0,0,
7211,real,0,0,0,0,0,0.3930615186691284,0.249773770570755,0,0,
7212,real,0,0,0,0,0,0.48943206667900085,0.2956543564796448,0,0,
7213,fake_video_real_audio,1,0,1,1,1,0.6841907501220703,0.37338367104530334,2,9,0.2222222222222222
7214,real,0,0,0,0,1,0.7625362873077393,0.41802340745925903,0,18,0.0
7215,real_video_fake_audio,0,1,1,0,0,0.3454442620277405,0.12444479763507843,0,0,
7216,real_video_fake_audio,0,1,1,0,1,0.7179979085922241,0.2969365119934082,0,7,0.0
7217,fake_video_fake_audio,1,1,1,1,1,0.609568178653717,0.20668384432792664,4,3,0.75
7218,fake_video_fake_audio,1,1,1,1,0,0.3476371467113495,0.029676036909222603,2,0,0.0
7219,real,0,0,0,0,1,0.891616702079773,0.5896251797676086,0,48,0.0
7220,real_video_fake_audio,0,1,1,0,1,0.723724365234375,0.36526423692703247,0,9,0.0
7221,fake_video_real_audio,1,0,1,1,1,0.8861885666847229,0.3964672088623047,2,21,0.045454545454545456
7222,fake_video_fake_audio,1,1,1,1,1,0.7816294431686401,0.41523975133895874,3,21,0.14285714285714285
7223,real_video_fake_audio,0,1,1,0,1,0.8733450770378113,0.5557354688644409,0,40,0.0
7224,fake_video_fake_audio,1,1,1,1,1,0.8768868446350098,0.4062415063381195,3,18,0.16666666666666666
7225,real,0,0,0,0,1,0.7075215578079224,0.40267515182495117,0,19,0.0
7226,fake_video_fake_audio,1,1,1,1,1,0.7300167679786682,0.39854171872138977,4,18,0.2222222222222222
7227,fake_video_real_audio,1,0,1,1,1,0.8562809824943542,0.4161122441291809,6,17,0.2777777777777778
7228,real,0,0,0,0,1,0.6543216109275818,0.4201255440711975,0,22,0.0
7229,real,0,0,0,0,0,0.4233272969722748,0.13225166499614716,0,0,
7230,fake_video_fake_audio,1,1,1,1,1,0.5657212734222412,0.1504022479057312,3,1,0.3333333333333333
7231,real,0,0,0,0,0,0.4089262783527374,0.18771609663963318,0,0,
7232,fake_video_real_audio,1,0,1,1,1,0.6831336617469788,0.20825892686843872,4,3,0.75
7233,fake_video_fake_audio,1,1,1,1,1,0.9793869853019714,0.7794307470321655,4,64,0.0625
7234,real,0,0,0,0,1,0.7473236918449402,0.37293410301208496,0,16,0.0
7235,fake_video_fake_audio,1,1,1,1,1,0.8960577845573425,0.3187178075313568,3,12,0.25
7236,fake_video_fake_audio,1,1,1,1,1,0.930290162563324,0.7188603281974792,3,57,0.05263157894736842
7237,fake_video_real_audio,1,0,1,1,1,0.9362148642539978,0.7078343629837036,3,55,0.05454545454545454
7238,real,0,0,0,0,1,0.9453715682029724,0.7277446389198303,0,59,0.0
7239,real_video_fake_audio,0,1,1,0,1,0.9471985101699829,0.7319210767745972,0,57,0.0
7240,fake_video_fake_audio,1,1,1,1,1,0.761739194393158,0.3544712960720062,1,18,0.05555555555555555
7241,fake_video_real_audio,1,0,1,1,1,0.7786914706230164,0.4030231237411499,1,20,0.0
7242,real,0,0,0,0,1,0.904687225818634,0.3818361759185791,0,19,0.0
7243,real_video_fake_audio,0,1,1,0,1,0.5341775417327881,0.18263474106788635,0,2,0.0
7244,fake_video_fake_audio,1,1,1,1,1,0.6342925429344177,0.1514042764902115,2,3,0.0
7245,fake_video_real_audio,1,0,1,1,1,0.5973778367042542,0.1452658474445343,3,4,0.0
7246,real,0,0,0,0,1,0.5723950266838074,0.1404121369123459,0,3,0.0
7247,real_video_fake_audio,0,1,1,0,1,0.5973778367042542,0.15789029002189636,0,4,0.0
7248,fake_video_fake_audio,1,1,1,1,1,0.8514871001243591,0.329592227935791,3,13,0.23076923076923078
7249,fake_video_real_audio,1,0,1,1,1,0.7436002492904663,0.3475832939147949,3,13,0.23076923076923078
7250,real,0,0,0,0,1,0.8649693727493286,0.3156854510307312,0,13,0.0
7251,real_video_fake_audio,0,1,1,0,1,0.879211962223053,0.3810998797416687,0,18,0.0
7252,fake_video_fake_audio,1,1,1,1,1,0.7131850123405457,0.3611353039741516,2,10,0.0
7253,fake_video_real_audio,1,0,1,1,1,0.7533284425735474,0.3766132593154907,1,19,0.0
7254,real,0,0,0,0,1,0.7335188388824463,0.3778529763221741,0,12,0.0
7255,real_video_fake_audio,0,1,1,0,0,0.2882677912712097,0.13479271531105042,0,0,
7256,fake_video_fake_audio,1,1,1,1,1,0.7723632454872131,0.3495742976665497,2,14,0.0
7257,fake_video_real_audio,1,0,1,1,1,0.8695912957191467,0.38982856273651123,2,19,0.05
7258,real,0,0,0,0,1,0.7493793964385986,0.3385334610939026,0,11,0.0
7259,real_video_fake_audio,0,1,1,0,1,0.7858800888061523,0.2954581379890442,0,5,0.0
7260,fake_video_fake_audio,1,1,1,1,1,0.9833207726478577,0.4537172019481659,2,27,0.03571428571428571
7261,fake_video_real_audio,1,0,1,1,1,0.9181956648826599,0.49639061093330383,2,28,0.034482758620689655
7262,real,0,0,0,0,1,0.9320486783981323,0.4892854392528534,0,33,0.0
7263,real_video_fake_audio,0,1,1,0,1,0.8705109357833862,0.5187573432922363,0,35,0.0
7264,fake_video_fake_audio,1,1,1,1,1,0.9442741870880127,0.41023367643356323,3,18,0.16666666666666666
7265,fake_video_real_audio,1,0,1,1,1,0.8788220882415771,0.5289441347122192,3,33,0.058823529411764705
7266,real_video_fake_audio,0,1,1,0,1,0.8124953508377075,0.3757425844669342,0,12,0.0
7267,fake_video_fake_audio,1,1,1,1,1,0.9382326006889343,0.4571866989135742,3,32,0.09375
7268,fake_video_real_audio,1,0,1,1,1,0.9054211378097534,0.4663803279399872,4,31,0.12903225806451613
7269,real,0,0,0,0,1,0.7133532762527466,0.4073519706726074,0,21,0.0
7270,real_video_fake_audio,0,1,1,0,1,0.8870315551757812,0.45530083775520325,0,33,0.0
7271,fake_video_fake_audio,1,1,1,1,1,0.6969612240791321,0.30125293135643005,3,10,0.3
7272,fake_video_real_audio,1,0,1,1,1,0.6066905856132507,0.2940490245819092,2,7,0.2857142857142857
7273,real,0,0,0,0,1,0.7599076628684998,0.2905164361000061,0,7,0.0
7274,real_video_fake_audio,0,1,1,0,1,0.6256943345069885,0.24681302905082703,0,3,0.0
7275,fake_video_fake_audio,1,1,1,1,1,0.6704918742179871,0.4234764575958252,5,21,0.04
7276,fake_video_real_audio,1,0,1,1,1,0.6566705703735352,0.266784131526947,8,5,0.18181818181818182
7277,real,0,0,0,0,1,0.6218731999397278,0.29517102241516113,0,7,0.0
7278,real_video_fake_audio,0,1,1,0,1,0.5900033712387085,0.2953118085861206,0,7,0.0
7279,fake_video_fake_audio,1,1,1,1,1,0.796578586101532,0.3405359387397766,2,13,0.15384615384615385
7280,fake_video_real_audio,1,0,1,1,1,0.8205739855766296,0.33961617946624756,2,14,0.14285714285714285
7281,real,0,0,0,0,1,0.9137930274009705,0.40157467126846313,0,21,0.0
7282,real_video_fake_audio,0,1,1,0,1,0.8569377064704895,0.39470213651657104,0,18,0.0
7283,fake_video_fake_audio,1,1,1,1,1,0.5977176427841187,0.13646230101585388,7,1,0.0
7284,fake_video_real_audio,1,0,1,1,1,0.845793604850769,0.24112242460250854,40,4,0.1
7285,real,0,0,0,0,1,0.637473464012146,0.15583577752113342,0,3,0.0
7286,real_video_fake_audio,0,1,1,0,0,0.36771395802497864,0.13285914063453674,0,0,
7287,fake_video_fake_audio,1,1,1,1,1,0.8373390436172485,0.413311243057251,3,22,0.13636363636363635
7288,fake_video_real_audio,1,0,1,1,1,0.834780216217041,0.45609956979751587,3,25,0.12
7289,real,0,0,0,0,1,0.8735660314559937,0.4381829500198364,0,22,0.0
7290,real_video_fake_audio,0,1,1,0,1,0.7516739964485168,0.42195019125938416,0,22,0.0
7291,fake_video_fake_audio,1,1,1,1,1,0.9490402936935425,0.4539729654788971,3,22,0.13636363636363635
7292,fake_video_real_audio,1,0,1,1,1,0.9254383444786072,0.43106529116630554,2,24,0.08333333333333333
7293,real,0,0,0,0,1,0.9806812405586243,0.46846356987953186,0,27,0.0
7294,real_video_fake_audio,0,1,1,0,1,0.8466758728027344,0.42263472080230713,0,21,0.0
7295,real,0,0,0,0,0,0.1765274852514267,0.07190129160881042,0,0,
7296,real_video_fake_audio,0,1,1,0,0,0.2018335461616516,0.07849393039941788,0,0,
7297,fake_video_fake_audio,1,1,1,1,1,0.8865028023719788,0.5583046674728394,2,46,0.043478260869565216
7298,real,0,0,0,0,1,0.5828001499176025,0.3839888572692871,0,9,0.0
7299,real_video_fake_audio,0,1,1,0,0,0.38653305172920227,0.15343131124973297,0,0,
7300,fake_video_real_audio,1,0,1,1,1,0.8252887725830078,0.2744503319263458,3,4,0.4
7301,fake_video_fake_audio,1,1,1,1,1,0.9485479593276978,0.4793117046356201,6,25,0.24
7302,real,0,0,0,0,1,0.8281945586204529,0.40915900468826294,0,18,0.0
7303,fake_video_real_audio,1,0,1,1,1,0.8667595386505127,0.5707684755325317,4,45,0.06521739130434782
7304,fake_video_real_audio,1,0,1,1,0,0.4296339452266693,0.15411269664764404,9,0,0.0
7305,fake_video_real_audio,1,0,1,1,1,0.8006958961486816,0.5550962686538696,5,44,0.11363636363636363
7306,real_video_fake_audio,0,1,1,0,1,0.7076796293258667,0.5590202808380127,0,49,0.0
7307,real,0,0,0,0,0,0.43732279539108276,0.24667362868785858,0,0,
7308,fake_video_real_audio,1,0,1,1,1,0.7615901231765747,0.3044508099555969,3,3,1.0
7309,fake_video_real_audio,1,0,1,1,1,0.6748006939888,0.27530890703201294,3,3,1.0
7310,fake_video_real_audio,1,0,1,1,1,0.8829500079154968,0.3765467405319214,10,13,0.6428571428571429
7311,real_video_fake_audio,0,1,1,0,1,0.5987642407417297,0.31221646070480347,0,3,0.0
7312,real_video_fake_audio,0,1,1,0,0,0.30727705359458923,0.15861672163009644,0,0,
7313,fake_video_fake_audio,1,1,1,1,0,0.31636279821395874,0.060037799179553986,5,0,0.0
7314,fake_video_fake_audio,1,1,1,1,1,0.9201685786247253,0.415413498878479,5,14,0.35714285714285715
7315,real_video_fake_audio,0,1,1,0,0,0.36372795701026917,0.1452333629131317,0,0,
7316,real,0,0,0,0,1,0.5763521194458008,0.30831077694892883,0,5,0.0
7317,fake_video_fake_audio,1,1,1,1,1,0.7540395259857178,0.1950690746307373,4,3,0.75
7318,fake_video_fake_audio,1,1,1,1,1,0.7813385128974915,0.17630112171173096,5,5,0.6666666666666666
7319,real_video_fake_audio,0,1,1,0,1,0.8337196707725525,0.4546681046485901,0,20,0.0
7320,fake_video_real_audio,1,0,1,1,1,0.9003697633743286,0.3883729577064514,3,13,0.23076923076923078
7321,fake_video_real_audio,1,0,1,1,1,0.789372444152832,0.21832823753356934,5,5,1.0
7322,real,0,0,0,0,1,0.607206404209137,0.2764008939266205,0,2,0.0
7323,fake_video_real_audio,1,0,1,1,1,0.5352563261985779,0.31895408034324646,2,1,0.5
7324,fake_video_fake_audio,1,1,1,1,1,0.8057957887649536,0.4806033968925476,3,27,0.07142857142857142
7325,fake_video_real_audio,1,0,1,1,1,0.8374980092048645,0.3054577112197876,3,6,0.5
7326,real_video_fake_audio,0,1,1,0,1,0.5728901028633118,0.2922876477241516,0,5,0.0
7327,fake_video_fake_audio,1,1,1,1,1,0.9391829967498779,0.5763124823570251,3,37,0.08108108108108109
7328,fake_video_real_audio,1,0,1,1,1,0.7952232360839844,0.43156689405441284,6,22,0.2727272727272727
7329,real,0,0,0,0,1,0.6781272888183594,0.2003956288099289,0,3,0.0
7330,fake_video_real_audio,1,0,1,1,1,0.8215132355690002,0.6147347688674927,5,56,0.08928571428571429
7331,real,0,0,0,0,1,0.890530526638031,0.6737475395202637,0,62,0.0
7332,fake_video_fake_audio,1,1,1,1,1,0.9130683541297913,0.6385078430175781,4,54,0.07407407407407407
7333,real,0,0,0,0,1,0.8865611553192139,0.6322305798530579,0,53,0.0
7334,real_video_fake_audio,0,1,1,0,1,0.8750275373458862,0.554216742515564,0,36,0.0
7335,real,0,0,0,0,0,0.48410648107528687,0.18344932794570923,0,0,
7336,real,0,0,0,0,1,0.524634599685669,0.15911687910556793,0,1,0.0
7337,fake_video_fake_audio,1,1,1,1,1,0.8469603657722473,0.37205761671066284,2,20,0.047619047619047616
7338,real,0,0,0,0,1,0.7642815709114075,0.518175482749939,0,34,0.0
7339,fake_video_real_audio,1,0,1,1,1,0.9472097754478455,0.7459359169006348,2,64,0.03125
7340,real,0,0,0,0,1,0.7963131666183472,0.4959162175655365,0,34,0.0
7341,fake_video_real_audio,1,0,1,1,1,0.7280582189559937,0.19467028975486755,1,1,1.0
7342,real_video_fake_audio,0,1,1,0,0,0.38190725445747375,0.22217820584774017,0,0,
7343,real,0,0,0,0,0,0.23817744851112366,0.11983220279216766,0,0,
7344,real_video_fake_audio,0,1,1,0,0,0.46442171931266785,0.19386059045791626,0,0,
7345,real,0,0,0,0,1,0.804078221321106,0.4589580297470093,0,21,0.0
7346,real,0,0,0,0,0,0.06910408288240433,0.018595287576317787,0,0,
7347,real,0,0,0,0,1,0.557475209236145,0.3789988160133362,0,3,0.0
7348,real_video_fake_audio,0,1,1,0,1,0.632030189037323,0.3928578495979309,0,3,0.0
7349,real,0,0,0,0,1,0.885703444480896,0.4823247492313385,0,31,0.0
7350,fake_video_real_audio,1,0,1,1,1,0.8419650197029114,0.1828317642211914,3,2,0.6666666666666666
7351,real_video_fake_audio,0,1,1,0,1,0.7646204233169556,0.18357238173484802,0,2,0.0
7352,real,0,0,0,0,1,0.7395490407943726,0.2563616633415222,0,4,0.0
7353,real_video_fake_audio,0,1,1,0,1,0.8485265970230103,0.3240285813808441,0,8,0.0
7354,fake_video_fake_audio,1,1,1,1,1,0.9435911178588867,0.4297202527523041,7,21,0.2727272727272727
7355,real_video_fake_audio,0,1,1,0,1,0.9904250502586365,0.8705625534057617,0,63,0.0
