row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
3731,fake_video_real_audio,1,0,1,1,1,0.6215494871139526,0.3091205954551697,2,6,0.14285714285714285
3732,real,0,0,0,0,0,0.4822428226470947,0.16614556312561035,0,0,
3733,real,0,0,0,0,1,0.6782300472259521,0.29589903354644775,0,6,0.0
3734,fake_video_real_audio,1,0,1,1,0,0.4904136657714844,0.19389379024505615,2,0,0.0
3735,fake_video_fake_audio,1,1,1,1,1,0.5187889933586121,0.17400792241096497,5,1,0.2
3736,real,0,0,0,0,0,0.3477970361709595,0.14920851588249207,0,0,
3737,real,0,0,0,0,1,0.6859397292137146,0.18301920592784882,0,1,0.0
3738,real,0,0,0,0,1,0.5035008788108826,0.2714824378490448,0,1,0.0
3739,real,0,0,0,0,1,0.9187873005867004,0.25976037979125977,0,8,0.0
3740,real,0,0,0,0,0,0.2710965573787689,0.09894280880689621,0,0,
3741,real,0,0,0,0,1,0.6286547780036926,0.26932811737060547,0,3,0.0
3742,fake_video_fake_audio,1,1,1,1,0,0.2475840449333191,0.11054874956607819,3,0,0.0
3743,real,0,0,0,0,0,0.1866043508052826,0.0685323104262352,0,0,
3744,real,0,0,0,0,1,0.8177400231361389,0.5045289397239685,0,34,0.0
3745,real,0,0,0,0,0,0.44716015458106995,0.17621579766273499,0,0,
3746,real,0,0,0,0,0,0.45530545711517334,0.24349445104599,0,0,
3747,real,0,0,0,0,0,0.09772492200136185,0.0560668483376503,0,0,
3748,real,0,0,0,0,1,0.5767562985420227,0.12196731567382812,0,1,0.0
3749,fake_video_real_audio,1,0,1,1,1,0.9315898418426514,0.21599605679512024,2,1,0.5
3750,fake_video_fake_audio,1,1,1,1,1,0.6293121576309204,0.14846813678741455,4,2,0.0
3751,real_video_fake_audio,0,1,1,0,1,0.5397220253944397,0.21035921573638916,0,2,0.0
3752,fake_video_fake_audio,1,1,1,1,0,0.2684498131275177,0.06324560940265656,2,0,0.0
3753,real_video_fake_audio,0,1,1,0,0,0.3548835813999176,0.11118634045124054,0,0,
3754,real,0,0,0,0,1,0.5536492466926575,0.2729574143886566,0,2,0.0
3755,real,0,0,0,0,0,0.22086861729621887,0.0761011615395546,0,0,
3756,fake_video_real_audio,1,0,1,1,0,0.422267884016037,0.18019947409629822,4,0,0.0
3757,real_video_fake_audio,0,1,1,0,0,0.028420470654964447,0.010495795868337154,0,0,
3758,fake_video_fake_audio,1,1,1,1,0,0.4128081202507019,0.19637279212474823,2,0,0.0
3759,real,0,0,0,0,1,0.5378327369689941,0.150822252035141,0,3,0.0
3760,fake_video_real_audio,1,0,1,1,0,0.3377991318702698,0.1095346063375473,2,0,0.0
3761,real,0,0,0,0,0,0.3350316882133484,0.07398400455713272,0,0,
3762,real,0,0,0,0,0,0.44630953669548035,0.21144220232963562,0,0,
3763,real,0,0,0,0,1,0.6050047874450684,0.2506067156791687,0,4,0.0
3764,fake_video_real_audio,1,0,1,1,0,0.4341226816177368,0.09264681488275528,5,0,0.0
3765,real_video_fake_audio,0,1,1,0,0,0.314014732837677,0.09277177602052689,0,0,
3766,fake_video_fake_audio,1,1,1,1,0,0.3170548975467682,0.1693180799484253,2,0,0.0
3767,real,0,0,0,0,1,0.5793994665145874,0.20230892300605774,0,3,0.0
3768,real,0,0,0,0,0,0.1462555229663849,0.05259314924478531,0,0,
3769,fake_video_real_audio,1,0,1,1,1,0.7582290768623352,0.4812106490135193,4,26,0.07142857142857142
3770,real,0,0,0,0,1,0.8942419290542603,0.48801517486572266,0,25,0.0
3771,fake_video_fake_audio,1,1,1,1,1,0.7279015183448792,0.245099738240242,6,6,0.7142857142857143
3772,real_video_fake_audio,0,1,1,0,0,0.31194809079170227,0.18675149977207184,0,0,
3773,fake_video_fake_audio,1,1,1,1,1,0.7014914155006409,0.19747067987918854,2,3,0.0
3774,real,0,0,0,0,0,0.14545610547065735,0.061067380011081696,0,0,
3775,real_video_fake_audio,0,1,1,0,1,0.6934398412704468,0.31933099031448364,0,12,0.0
3776,fake_video_real_audio,1,0,1,1,1,0.8721197843551636,0.4918102025985718,3,30,0.1
3777,fake_video_real_audio,1,0,1,1,1,0.5804898738861084,0.11984317004680634,2,1,0.5
3778,fake_video_real_audio,1,0,1,1,1,0.5342732667922974,0.20912986993789673,5,2,0.4
3779,fake_video_real_audio,1,0,1,1,1,0.6245263814926147,0.19310057163238525,5,4,0.8
3780,fake_video_real_audio,1,0,1,1,1,0.7598094344139099,0.3891144394874573,2,19,0.05
3781,real,0,0,0,0,1,0.7627823948860168,0.2969399392604828,0,6,0.0
3782,fake_video_real_audio,1,0,1,1,0,0.3269657492637634,0.0644451454281807,3,0,0.0
3783,real,0,0,0,0,1,0.7389379143714905,0.19627805054187775,0,4,0.0
3784,real_video_fake_audio,0,1,1,0,0,0.22357091307640076,0.08763684332370758,0,0,
3785,real,0,0,0,0,0,0.34360647201538086,0.11986157298088074,0,0,
3786,real,0,0,0,0,1,0.6859150528907776,0.2806250751018524,0,7,0.0
3787,real,0,0,0,0,0,0.08914468437433243,0.03191128000617027,0,0,
3788,real,0,0,0,0,0,0.4382390081882477,0.19525080919265747,0,0,
3789,real,0,0,0,0,0,0.4721537232398987,0.17562010884284973,0,0,
3790,fake_video_real_audio,1,0,1,1,1,0.7015836238861084,0.32276660203933716,2,9,0.2222222222222222
3791,real_video_fake_audio,0,1,1,0,1,0.7258962988853455,0.2845185399055481,0,10,0.0
3792,real_video_fake_audio,0,1,1,0,0,0.3906784951686859,0.19580790400505066,0,0,
3793,real,0,0,0,0,1,0.8209269642829895,0.3953729569911957,0,15,0.0
3794,fake_video_real_audio,1,0,1,1,1,0.8069029450416565,0.22043049335479736,3,3,0.0
3795,fake_video_real_audio,1,0,1,1,1,0.7140464186668396,0.10472548007965088,7,1,0.0
3796,real,0,0,0,0,0,0.31851649284362793,0.15469388663768768,0,0,
3797,real,0,0,0,0,0,0.2237577736377716,0.07847486436367035,0,0,
3798,real,0,0,0,0,1,0.5527785420417786,0.11099185049533844,0,1,0.0
3799,real_video_fake_audio,0,1,1,0,0,0.2868170142173767,0.13031496107578278,0,0,
3800,real,0,0,0,0,1,0.6928826570510864,0.23604077100753784,0,5,0.0
3801,fake_video_real_audio,1,0,1,1,1,0.7723069190979004,0.4554840922355652,2,26,0.07692307692307693
3802,fake_video_fake_audio,1,1,1,1,0,0.3514118790626526,0.07468919456005096,3,0,0.0
3803,real_video_fake_audio,0,1,1,0,1,0.509562075138092,0.25649553537368774,0,2,0.0
3804,fake_video_fake_audio,1,1,1,1,1,0.5377770662307739,0.07855335623025894,2,1,0.5
3805,fake_video_fake_audio,1,1,1,1,1,0.6019676327705383,0.22615288197994232,2,2,0.3333333333333333
3806,real_video_fake_audio,0,1,1,0,0,0.3381853997707367,0.07211451977491379,0,0,
3807,real,0,0,0,0,0,0.18001993000507355,0.08987678587436676,0,0,
3808,real,0,0,0,0,0,0.06473527103662491,0.034040652215480804,0,0,
3809,real,0,0,0,0,0,0.3745870888233185,0.09166181087493896,0,0,
3810,fake_video_fake_audio,1,1,1,1,0,0.4214402139186859,0.08762481808662415,3,0,0.0
3811,real_video_fake_audio,0,1,1,0,0,0.3595491349697113,0.16312330961227417,0,0,
3812,real,0,0,0,0,1,0.5663170218467712,0.21689283847808838,0,2,0.0
3813,fake_video_real_audio,1,0,1,1,0,0.4335692226886749,0.11662127077579498,2,0,0.0
3814,real,0,0,0,0,1,0.5768488049507141,0.25206413865089417,0,3,0.0
3815,fake_video_real_audio,1,0,1,1,0,0.330612450838089,0.07928524166345596,1,0,0.0
3816,fake_video_real_audio,1,0,1,1,1,0.8839431405067444,0.2160567194223404,3,2,0.25
3817,real,0,0,0,0,0,0.2717551589012146,0.08426100015640259,0,0,
3818,real,0,0,0,0,0,0.20831477642059326,0.08986722677946091,0,0,
3819,fake_video_fake_audio,1,1,1,1,1,0.8115940690040588,0.45836105942726135,3,25,0.12
3820,real_video_fake_audio,0,1,1,0,0,0.1877349615097046,0.11708687245845795,0,0,
3821,real,0,0,0,0,0,0.4613429009914398,0.22434429824352264,0,0,
3822,real_video_fake_audio,0,1,1,0,1,0.5210762619972229,0.1820838451385498,0,1,0.0
3823,fake_video_real_audio,1,0,1,1,1,0.8252456784248352,0.3849591612815857,5,17,0.1
3824,fake_video_fake_audio,1,1,1,1,1,0.6838667392730713,0.24423028528690338,4,3,0.75
3825,fake_video_fake_audio,1,1,1,1,1,0.6288819313049316,0.21041353046894073,9,6,0.6666666666666666
3826,fake_video_real_audio,1,0,1,1,1,0.7917591333389282,0.24707376956939697,4,9,0.3
3827,fake_video_real_audio,1,0,1,1,1,0.5162736177444458,0.11537590622901917,4,2,0.5
3828,fake_video_fake_audio,1,1,1,1,0,0.4882611632347107,0.11925306916236877,3,0,0.0
3829,fake_video_fake_audio,1,1,1,1,0,0.4433369040489197,0.24492037296295166,6,0,0.0
3830,real,0,0,0,0,0,0.24525253474712372,0.09987902641296387,0,0,
3831,real,0,0,0,0,0,0.4761675298213959,0.15965436398983002,0,0,
3832,real,0,0,0,0,0,0.3584531545639038,0.177738219499588,0,0,
3833,real,0,0,0,0,0,0.17632265388965607,0.08618198335170746,0,0,
3834,real,0,0,0,0,0,0.22581177949905396,0.0935366228222847,0,0,
3835,fake_video_real_audio,1,0,1,1,0,0.24940899014472961,0.04817567765712738,5,0,0.0
3836,fake_video_fake_audio,1,1,1,1,0,0.191069096326828,0.06325409561395645,3,0,0.0
3837,real,0,0,0,0,0,0.17432279884815216,0.06155124306678772,0,0,
3838,real,0,0,0,0,0,0.13970156013965607,0.06181468814611435,0,0,
3839,fake_video_real_audio,1,0,1,1,1,0.6770942807197571,0.2943078279495239,4,6,0.25
3840,real,0,0,0,0,0,0.21379348635673523,0.12888690829277039,0,0,
3841,real_video_fake_audio,0,1,1,0,0,0.18298199772834778,0.08285664021968842,0,0,
3842,fake_video_real_audio,1,0,1,1,1,0.8607897758483887,0.3292710781097412,3,5,0.6
3843,real,0,0,0,0,0,0.29186567664146423,0.10811415314674377,0,0,
3844,real,0,0,0,0,0,0.0523652508854866,0.012775002047419548,0,0,
3845,real,0,0,0,0,0,0.13029660284519196,0.04062975198030472,0,0,
3846,fake_video_real_audio,1,0,1,1,0,0.4334411323070526,0.22513669729232788,2,0,0.0
3847,real_video_fake_audio,0,1,1,0,1,0.5618325471878052,0.15899497270584106,0,1,0.0
3848,fake_video_fake_audio,1,1,1,1,1,0.5162678956985474,0.21178045868873596,2,1,0.5
3849,real,0,0,0,0,1,0.5963138341903687,0.19665345549583435,0,3,0.0
3850,real_video_fake_audio,0,1,1,0,0,0.18791678547859192,0.047794558107852936,0,0,
3851,real,0,0,0,0,0,0.27047017216682434,0.10465136915445328,0,0,
3852,real,0,0,0,0,0,0.16830579936504364,0.06267869472503662,0,0,
3853,real,0,0,0,0,0,0.3915601968765259,0.22016972303390503,0,0,
3854,real,0,0,0,0,1,0.5526137948036194,0.1424269825220108,0,1,0.0
3855,real,0,0,0,0,0,0.23150858283042908,0.06268936395645142,0,0,
3856,real_video_fake_audio,0,1,1,0,0,0.3845270276069641,0.1393374502658844,0,0,
3857,fake_video_real_audio,1,0,1,1,0,0.2604225277900696,0.06330668181180954,3,0,0.0
3858,real,0,0,0,0,0,0.029012035578489304,0.01077694445848465,0,0,
3859,fake_video_fake_audio,1,1,1,1,1,0.533927857875824,0.11163468658924103,2,1,0.5
3860,real,0,0,0,0,0,0.07713106274604797,0.03434431552886963,0,0,
3861,fake_video_fake_audio,1,1,1,1,0,0.3505154550075531,0.04170295223593712,2,0,0.0
3862,real,0,0,0,0,0,0.45413750410079956,0.19123515486717224,0,0,
3863,real,0,0,0,0,0,0.11974077671766281,0.022762198001146317,0,0,
3864,fake_video_real_audio,1,0,1,1,1,0.6498758792877197,0.14552469551563263,2,2,1.0
3865,fake_video_fake_audio,1,1,1,1,1,0.5323061347007751,0.21154546737670898,3,4,0.0
3866,real,0,0,0,0,1,0.6258217692375183,0.2072984129190445,0,1,0.0
3867,fake_video_real_audio,1,0,1,1,0,0.4935646951198578,0.02748899906873703,3,0,0.0
3868,fake_video_fake_audio,1,1,1,1,0,0.24725358188152313,0.031126510351896286,2,0,0.0
3869,real,0,0,0,0,0,0.2527245283126831,0.10856354236602783,0,0,
3870,real,0,0,0,0,0,0.2893049418926239,0.137274831533432,0,0,
3871,fake_video_real_audio,1,0,1,1,0,0.4522133469581604,0.13996218144893646,2,0,0.0
3872,fake_video_fake_audio,1,1,1,1,0,0.47538653016090393,0.22230938076972961,2,0,0.0
3873,fake_video_real_audio,1,0,1,1,0,0.2455449253320694,0.06325603276491165,2,0,0.0
3874,fake_video_fake_audio,1,1,1,1,1,0.5308986902236938,0.14013919234275818,2,1,0.5
3875,real_video_fake_audio,0,1,1,0,0,0.34034571051597595,0.1245049387216568,0,0,
3876,real,0,0,0,0,0,0.20109061896800995,0.07505828142166138,0,0,
3877,real,0,0,0,0,0,0.2026190310716629,0.10631581395864487,0,0,
3878,fake_video_real_audio,1,0,1,1,1,0.7723211646080017,0.2550511360168457,8,9,0.8888888888888888
3879,fake_video_real_audio,1,0,1,1,1,0.7523637413978577,0.23020297288894653,3,4,0.75
3880,real,0,0,0,0,0,0.0821489691734314,0.020514097064733505,0,0,
3881,fake_video_fake_audio,1,1,1,1,0,0.3217281401157379,0.08752696961164474,3,0,0.0
3882,fake_video_real_audio,1,0,1,1,0,0.4381069839000702,0.1401931196451187,4,0,0.0
3883,fake_video_real_audio,1,0,1,1,1,0.6838022470474243,0.12018176168203354,5,5,1.0
3884,fake_video_real_audio,1,0,1,1,1,0.504030704498291,0.12522843480110168,2,1,0.5
3885,real_video_fake_audio,0,1,1,0,1,0.646744430065155,0.23439240455627441,0,1,0.0
3886,real,0,0,0,0,1,0.8011678457260132,0.4124528169631958,0,14,0.0
3887,real,0,0,0,0,0,0.49447622895240784,0.1095561534166336,0,0,
3888,real,0,0,0,0,0,0.44293034076690674,0.12869206070899963,0,0,
3889,fake_video_fake_audio,1,1,1,1,1,0.5803059935569763,0.22945356369018555,2,1,0.0
3890,fake_video_fake_audio,1,1,1,1,1,0.79594886302948,0.27319157123565674,2,5,0.4
3891,real_video_fake_audio,0,1,1,0,1,0.6261293292045593,0.2979586124420166,0,2,0.0
3892,fake_video_real_audio,1,0,1,1,1,0.7956469655036926,0.26528307795524597,3,7,0.25
3893,real,0,0,0,0,0,0.4139685034751892,0.15383395552635193,0,0,
3894,fake_video_fake_audio,1,1,1,1,0,0.20010565221309662,0.062081046402454376,2,0,0.0
3895,fake_video_real_audio,1,0,1,1,0,0.0712311640381813,0.01644178293645382,2,0,0.0
3896,real_video_fake_audio,0,1,1,0,0,0.3772503435611725,0.09556707739830017,0,0,
3897,real_video_fake_audio,0,1,1,0,0,0.26101967692375183,0.07292286306619644,0,0,
3898,real,0,0,0,0,1,0.5447120666503906,0.21618866920471191,0,1,0.0
3899,fake_video_real_audio,1,0,1,1,1,0.8486798405647278,0.5258964896202087,2,35,0.0
3900,fake_video_fake_audio,1,1,1,1,1,0.7836419939994812,0.2636564075946808,4,4,1.0
3901,fake_video_fake_audio,1,1,1,1,1,0.608649730682373,0.19580693542957306,2,2,1.0
3902,real,0,0,0,0,0,0.1909147948026657,0.109402135014534,0,0,
3903,real,0,0,0,0,0,0.2991257309913635,0.0986144095659256,0,0,
3904,real_video_fake_audio,0,1,1,0,1,0.5425139665603638,0.1764359176158905,0,1,0.0
3905,fake_video_real_audio,1,0,1,1,1,0.8771250247955322,0.3140857219696045,3,7,0.42857142857142855
3906,real,0,0,0,0,0,0.3672146797180176,0.16480085253715515,0,0,
3907,real,0,0,0,0,0,0.16834117472171783,0.06590786576271057,0,0,
3908,fake_video_fake_audio,1,1,1,1,1,0.7845420241355896,0.36941060423851013,4,16,0.25
3909,real,0,0,0,0,0,0.151217982172966,0.05360282212495804,0,0,
3910,real,0,0,0,0,0,0.07242879271507263,0.02545134536921978,0,0,
3911,fake_video_real_audio,1,0,1,1,0,0.3952156901359558,0.1075596809387207,2,0,0.0
3912,fake_video_fake_audio,1,1,1,1,1,0.501990795135498,0.18551747500896454,5,1,0.2
3913,fake_video_real_audio,1,0,1,1,1,0.7811217904090881,0.11799772083759308,6,1,0.16666666666666666
3914,fake_video_fake_audio,1,1,1,1,1,0.7223928570747375,0.26971590518951416,4,4,1.0
3915,real,0,0,0,0,0,0.14159591495990753,0.047514766454696655,0,0,
3916,fake_video_real_audio,1,0,1,1,0,0.09870423376560211,0.03019139915704727,4,0,0.0
3917,real_video_fake_audio,0,1,1,0,0,0.20072881877422333,0.05809992179274559,0,0,
3918,real,0,0,0,0,0,0.4615291655063629,0.20857438445091248,0,0,
3919,real_video_fake_audio,0,1,1,0,0,0.30624210834503174,0.14968621730804443,0,0,
3920,real,0,0,0,0,0,0.2267426699399948,0.06581145524978638,0,0,
3921,fake_video_real_audio,1,0,1,1,0,0.40358966588974,0.13791394233703613,4,0,0.0
3922,fake_video_fake_audio,1,1,1,1,0,0.42528417706489563,0.05014745146036148,1,0,0.0
3923,fake_video_fake_audio,1,1,1,1,0,0.27481451630592346,0.07514093071222305,2,0,0.0
3924,real,0,0,0,0,0,0.11724505573511124,0.06329304724931717,0,0,
3925,real,0,0,0,0,0,0.3482170104980469,0.14090010523796082,0,0,
3926,real,0,0,0,0,0,0.11702649295330048,0.04297235235571861,0,0,
3927,real,0,0,0,0,0,0.4051763713359833,0.11411890387535095,0,0,
3928,fake_video_fake_audio,1,1,1,1,0,0.32405006885528564,0.10315518081188202,3,0,0.0
3929,real,0,0,0,0,0,0.23707184195518494,0.09647069126367569,0,0,
3930,real,0,0,0,0,0,0.32017967104911804,0.12177378684282303,0,0,
3931,real,0,0,0,0,0,0.12514714896678925,0.040713489055633545,0,0,
3932,real_video_fake_audio,0,1,1,0,0,0.40578776597976685,0.21887437999248505,0,0,
3933,fake_video_real_audio,1,0,1,1,0,0.4452201724052429,0.11429515480995178,2,0,0.0
3934,real,0,0,0,0,0,0.3703768253326416,0.14875906705856323,0,0,
3935,fake_video_fake_audio,1,1,1,1,1,0.7403748631477356,0.3362369239330292,3,10,0.3
3936,real_video_fake_audio,0,1,1,0,1,0.5315795540809631,0.2684982120990753,0,3,0.0
3937,fake_video_fake_audio,1,1,1,1,1,0.7679450511932373,0.22074122726917267,4,6,0.1111111111111111
3938,real,0,0,0,0,1,0.7082430124282837,0.3944673240184784,0,15,0.0
3939,fake_video_fake_audio,1,1,1,1,0,0.46210068464279175,0.10039982199668884,2,0,0.0
3940,real_video_fake_audio,0,1,1,0,0,0.42665016651153564,0.14092743396759033,0,0,
3941,real_video_fake_audio,0,1,1,0,0,0.13171716034412384,0.06391149759292603,0,0,
3942,fake_video_fake_audio,1,1,1,1,0,0.35463687777519226,0.053118109703063965,4,0,0.0
3943,real_video_fake_audio,0,1,1,0,0,0.35166025161743164,0.08426927030086517,0,0,
3944,real,0,0,0,0,0,0.23989494144916534,0.07839353382587433,0,0,
3945,fake_video_real_audio,1,0,1,1,0,0.24186260998249054,0.07407943904399872,5,0,0.0
3946,real,0,0,0,0,0,0.06994751840829849,0.03341233730316162,0,0,
3947,real,0,0,0,0,1,0.5982490181922913,0.2184651792049408,0,2,0.0
3948,real,0,0,0,0,0,0.1830446422100067,0.06334951519966125,0,0,
3949,fake_video_real_audio,1,0,1,1,1,0.5966371297836304,0.1994135081768036,3,3,0.2
3950,real,0,0,0,0,0,0.06417807191610336,0.023723118007183075,0,0,
3951,real,0,0,0,0,0,0.1810423880815506,0.04180645942687988,0,0,
3952,fake_video_real_audio,1,0,1,1,1,0.5097496509552002,0.16056451201438904,5,1,0.2
3953,fake_video_real_audio,1,0,1,1,1,0.9534956812858582,0.5113865733146667,5,33,0.15151515151515152
3954,real_video_fake_audio,0,1,1,0,1,0.7548611164093018,0.2077779471874237,0,2,0.0
3955,real,0,0,0,0,0,0.4371378421783447,0.19337981939315796,0,0,
3956,fake_video_fake_audio,1,1,1,1,1,0.9330620169639587,0.4352394640445709,2,18,0.1111111111111111
3957,real,0,0,0,0,0,0.19843733310699463,0.0982174426317215,0,0,
3958,fake_video_real_audio,1,0,1,1,0,0.26539191603660583,0.027458032593131065,3,0,0.0
3959,fake_video_fake_audio,1,1,1,1,1,0.5565981864929199,0.2204996645450592,1,4,0.25
3960,real,0,0,0,0,0,0.06696677207946777,0.02189244143664837,0,0,
3961,fake_video_fake_audio,1,1,1,1,0,0.41503822803497314,0.20654171705245972,1,0,0.0
3962,real,0,0,0,0,0,0.11295753717422485,0.04711606353521347,0,0,
3963,real_video_fake_audio,0,1,1,0,0,0.04323546588420868,0.01963389292359352,0,0,
3964,real,0,0,0,0,0,0.36594852805137634,0.12221692502498627,0,0,
3965,real,0,0,0,0,0,0.32521361112594604,0.1477717161178589,0,0,
3966,real_video_fake_audio,0,1,1,0,0,0.2816705107688904,0.12274201214313507,0,0,
3967,fake_video_real_audio,1,0,1,1,0,0.3649514615535736,0.03988674283027649,3,0,0.0
3968,real,0,0,0,0,1,0.6772768497467041,0.21271748840808868,0,2,0.0
3969,real,0,0,0,0,0,0.35990646481513977,0.11585300415754318,0,0,
3970,real_video_fake_audio,0,1,1,0,0,0.2957842946052551,0.11875633895397186,0,0,
3971,real,0,0,0,0,1,0.8963009715080261,0.5607638955116272,0,39,0.0
3972,real,0,0,0,0,1,0.9555044770240784,0.6085376739501953,0,49,0.0
3973,real,0,0,0,0,1,0.5918301939964294,0.21037741005420685,0,3,0.0
3974,fake_video_fake_audio,1,1,1,1,0,0.4194468855857849,0.13491342961788177,2,0,0.0
3975,real,0,0,0,0,1,0.794933021068573,0.24653667211532593,0,7,0.0
3976,real,0,0,0,0,0,0.2294209748506546,0.09192439913749695,0,0,
3977,real,0,0,0,0,1,0.6308230757713318,0.2159438282251358,0,3,0.0
3978,fake_video_real_audio,1,0,1,1,0,0.46306827664375305,0.23929092288017273,3,0,0.0
3979,fake_video_real_audio,1,0,1,1,1,0.5682627558708191,0.18503470718860626,3,4,0.16666666666666666
3980,real_video_fake_audio,0,1,1,0,0,0.33876681327819824,0.16035433113574982,0,0,
3981,fake_video_fake_audio,1,1,1,1,0,0.29696720838546753,0.1319141387939453,3,0,0.0
3982,fake_video_real_audio,1,0,1,1,0,0.37576451897621155,0.0712662860751152,8,0,0.0
3983,real,0,0,0,0,1,0.5846436619758606,0.2647968530654907,0,2,0.0
3984,real_video_fake_audio,0,1,1,0,0,0.36587440967559814,0.1452121138572693,0,0,
3985,fake_video_fake_audio,1,1,1,1,1,0.8288681507110596,0.21986573934555054,4,1,0.0
3986,real_video_fake_audio,0,1,1,0,0,0.25629839301109314,0.07546697556972504,0,0,
3987,real,0,0,0,0,1,0.7144298553466797,0.24105612933635712,0,6,0.0
3988,real_video_fake_audio,0,1,1,0,0,0.310215026140213,0.09336650371551514,0,0,
3989,real,0,0,0,0,1,0.500937819480896,0.17176848649978638,0,1,0.0
3990,fake_video_fake_audio,1,1,1,1,0,0.18982703983783722,0.05709414929151535,3,0,0.0
3991,fake_video_fake_audio,1,1,1,1,0,0.3989168107509613,0.14577336609363556,6,0,0.0
3992,real_video_fake_audio,0,1,1,0,1,0.5455172657966614,0.2146519124507904,0,1,0.0
3993,fake_video_fake_audio,1,1,1,1,1,0.5009345412254333,0.14788906276226044,5,1,0.2
3994,real,0,0,0,0,0,0.39562156796455383,0.17224812507629395,0,0,
3995,real,0,0,0,0,0,0.15717491507530212,0.05680963397026062,0,0,
3996,fake_video_fake_audio,1,1,1,1,1,0.8086504936218262,0.2973012924194336,3,4,0.75
3997,real_video_fake_audio,0,1,1,0,0,0.10050109773874283,0.03215038776397705,0,0,
3998,real_video_fake_audio,0,1,1,0,1,0.710501492023468,0.37778955698013306,0,17,0.0
3999,real,0,0,0,0,1,0.6414957046508789,0.41482529044151306,0,12,0.0
4000,fake_video_real_audio,1,0,1,1,0,0.30007120966911316,0.07592135667800903,6,0,0.0
4001,real,0,0,0,0,1,0.5313359498977661,0.14846786856651306,0,4,0.0
4002,real,0,0,0,0,0,0.4489431083202362,0.1502830982208252,0,0,
4003,fake_video_real_audio,1,0,1,1,0,0.4316532611846924,0.1473955661058426,3,0,0.0
4004,real,0,0,0,0,0,0.16896556317806244,0.07658597826957703,0,0,
4005,real,0,0,0,0,0,0.06898225098848343,0.028654437512159348,0,0,
4006,real_video_fake_audio,0,1,1,0,1,0.572253942489624,0.2992093861103058,0,3,0.0
4007,fake_video_fake_audio,1,1,1,1,0,0.24895413219928741,0.12244044244289398,2,0,0.0
4008,fake_video_real_audio,1,0,1,1,0,0.2484237402677536,0.10285921394824982,2,0,0.0
4009,fake_video_fake_audio,1,1,1,1,1,0.8000485301017761,0.36168453097343445,1,18,0.0
