path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08629/LHNtf_kQ1Og/00068/real_video_fake_audio.mp4,vox_celeb_2/id08629/LHNtf_kQ1Og/00068/real_video_fake_audio.mp4,real_video_fake_audio.mp4,412341,vox_celeb_2/id08629/LHNtf_kQ1Og/00068/real_video_fake_audio.mp4,vox_celeb_2/id08629/LHNtf_kQ1Og/00068/real.mp4,val,audio_modified,vits_word,"[[7.42, 8.06]]","[[7.42, 8.06]]",[],201,129321,,True,True,pcm_s16le,16000.0,1.0,7.936,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/VxuGwkYtS00/00210/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/VxuGwkYtS00/00210/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,556956,vox_celeb_2/id02306/VxuGwkYtS00/00210/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/VxuGwkYtS00/00210/real.mp4,val,visual_modified,,"[[4.92, 5.08]]",[],"[[4.92, 5.08]]",173,111616,Talklip,True,True,pcm_s16le,16000.0,1.0,6.98925,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tbRM4Q6OI8A/00002/00002_p2.mp4,lrs3/tbRM4Q6OI8A/00002/00002_p2.mp4,00002_p2.mp4,2608921,lrs3/tbRM4Q6OI8A/00002/00002_p2.mp4,,val,real,,[],[],[],823,1452032,,True,True,pcm_s16le,16000.0,1.0,32.896,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/mvC3Qafe5Ms/00002/real_video_fake_audio_p1.mp4,lrs3/mvC3Qafe5Ms/00002/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1011854,lrs3/mvC3Qafe5Ms/00002/real_video_fake_audio_p1.mp4,,val,audio_modified,yourtts,"[[1.05, 1.39], [3.05, 3.37]]","[[1.05, 1.39], [3.05, 3.37]]",[],372,656384,,True,True,pcm_s16le,16000.0,1.0,14.848,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05564/oGIRBDCu1Tg/00098/fake_video_real_audio.mp4,vox_celeb_2/id05564/oGIRBDCu1Tg/00098/fake_video_real_audio.mp4,fake_video_real_audio.mp4,559882,vox_celeb_2/id05564/oGIRBDCu1Tg/00098/fake_video_real_audio.mp4,vox_celeb_2/id05564/oGIRBDCu1Tg/00098/real.mp4,val,visual_modified,,"[[1.92, 2.44]]",[],"[[1.92, 2.44]]",214,137216,Talklip,True,True,pcm_s16le,16000.0,1.0,8.448,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05168/vLiNGpljbzY/00222/real_video_fake_audio.mp4,vox_celeb_2/id05168/vLiNGpljbzY/00222/real_video_fake_audio.mp4,real_video_fake_audio.mp4,525739,vox_celeb_2/id05168/vLiNGpljbzY/00222/real_video_fake_audio.mp4,vox_celeb_2/id05168/vLiNGpljbzY/00222/real.mp4,val,audio_modified,yourtts,"[[0.14, 0.64]]","[[0.14, 0.64]]",[],143,91456,,True,True,pcm_s16le,16000.0,1.0,5.632,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01225/WU0sxlK3tKg/00284/real.mp4,vox_celeb_2/id01225/WU0sxlK3tKg/00284/real.mp4,real.mp4,314882,vox_celeb_2/id01225/WU0sxlK3tKg/00284/real.mp4,VoxCeleb2/dev/mp4/id01225/WU0sxlK3tKg/00284.mp4,val,real,,[],[],[],141,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/k9fmJ5xQSmc/00016/fake_video_real_audio.mp4,lrs3/k9fmJ5xQSmc/00016/fake_video_real_audio.mp4,fake_video_real_audio.mp4,518313,lrs3/k9fmJ5xQSmc/00016/fake_video_real_audio.mp4,lrs3/k9fmJ5xQSmc/00016/real.mp4,val,visual_modified,,"[[3.232, 3.693]]",[],"[[3.232, 3.693]]",150,96256,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kzhJb5jcH58/00003/00003_p2.mp4,lrs3/kzhJb5jcH58/00003/00003_p2.mp4,00003_p2.mp4,2273754,lrs3/kzhJb5jcH58/00003/00003_p2.mp4,,val,real,,[],[],[],672,1185792,,True,True,pcm_s16le,16000.0,1.0,26.88,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/W3SRjJtd6Eo/00024/fake_video_real_audio_p2.mp4,lrs3/W3SRjJtd6Eo/00024/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2.mp4,1788900,lrs3/W3SRjJtd6Eo/00024/fake_video_real_audio_p2.mp4,,val,visual_modified,,"[[1.33, 1.611], [3.693, 4.033]]",[],"[[1.33, 1.611], [3.693, 4.033]]",495,873472,Talklip,True,True,pcm_s16le,16000.0,1.0,19.712,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02087/TKFzqdi5pLA/00152/real_video_fake_audio.mp4,vox_celeb_2/id02087/TKFzqdi5pLA/00152/real_video_fake_audio.mp4,real_video_fake_audio.mp4,531519,vox_celeb_2/id02087/TKFzqdi5pLA/00152/real_video_fake_audio.mp4,vox_celeb_2/id02087/TKFzqdi5pLA/00152/real.mp4,val,audio_modified,vits,"[[2.66, 3.04]]","[[2.66, 3.04]]",[],177,113536,,True,True,pcm_s16le,16000.0,1.0,7.04,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/kdEiluJEiOg/00093/real_video_fake_audio_p1.mp4,vox_celeb_2/id01450/kdEiluJEiOg/00093/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,511113,vox_celeb_2/id01450/kdEiluJEiOg/00093/real_video_fake_audio_p1.mp4,vox_celeb_2/id01450/kdEiluJEiOg/00093/real.mp4,val,audio_modified,yourtts,"[[2.8, 3.1]]","[[2.8, 3.1]]",[],168,107776,,True,True,pcm_s16le,16000.0,1.0,6.757062,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05906/LRdfMZQHS34/00070/fake_video_fake_audio.mp4,vox_celeb_2/id05906/LRdfMZQHS34/00070/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,1291496,vox_celeb_2/id05906/LRdfMZQHS34/00070/fake_video_fake_audio.mp4,vox_celeb_2/id05906/LRdfMZQHS34/00070/real.mp4,val,both_modified,yourtts,"[[3.62, 3.82], [8.38, 8.54]]","[[3.62, 3.82], [8.38, 8.54]]","[[3.62, 3.82], [8.38, 8.54]]",447,286656,Talklip,True,True,pcm_s16le,16000.0,1.0,17.792,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02980/URK2EWm5mvI/00240/fake_video_real_audio.mp4,vox_celeb_2/id02980/URK2EWm5mvI/00240/fake_video_real_audio.mp4,fake_video_real_audio.mp4,449675,vox_celeb_2/id02980/URK2EWm5mvI/00240/fake_video_real_audio.mp4,vox_celeb_2/id02980/URK2EWm5mvI/00240/real.mp4,val,visual_modified,,"[[0.38, 1.34]]",[],"[[0.38, 1.34]]",180,115712,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08529/K7-htxFvRzE/00089/real.mp4,vox_celeb_2/id08529/K7-htxFvRzE/00089/real.mp4,real.mp4,273268,vox_celeb_2/id08529/K7-htxFvRzE/00089/real.mp4,VoxCeleb2//dev/mp4/id08529/K7-htxFvRzE/00089.mp4,val,real,,[],[],[],133,86016,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05242/T2e0YLO4SWM/00051/real_p1.mp4,vox_celeb_2/id05242/T2e0YLO4SWM/00051/real_p1.mp4,real_p1.mp4,704357,vox_celeb_2/id05242/T2e0YLO4SWM/00051/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id05242/T2e0YLO4SWM/00051.mp4,val,real,,[],[],[],243,155648,,True,True,pcm_s16le,16000.0,1.0,9.6,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07719/y7GRKV7dD6k/00472/real_video_fake_audio.mp4,vox_celeb_2/id07719/y7GRKV7dD6k/00472/real_video_fake_audio.mp4,real_video_fake_audio.mp4,420699,vox_celeb_2/id07719/y7GRKV7dD6k/00472/real_video_fake_audio.mp4,vox_celeb_2/id07719/y7GRKV7dD6k/00472/real.mp4,val,audio_modified,vits_word,"[[5.28, 5.77]]","[[5.28, 5.77]]",[],172,110138,,True,True,pcm_s16le,16000.0,1.0,6.784,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06495/IRFLJHWjJPk/00088/real.mp4,vox_celeb_2/id06495/IRFLJHWjJPk/00088/real.mp4,real.mp4,406566,vox_celeb_2/id06495/IRFLJHWjJPk/00088/real.mp4,VoxCeleb2/dev/mp4/id06495/IRFLJHWjJPk/00088.mp4,val,real,,[],[],[],165,106496,,True,True,pcm_s16le,16000.0,1.0,6.528,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uM1Ygy0tSp0/00004/00004_p2.mp4,lrs3/uM1Ygy0tSp0/00004/00004_p2.mp4,00004_p2.mp4,831380,lrs3/uM1Ygy0tSp0/00004/00004_p2.mp4,,val,real,,[],[],[],296,522240,,True,True,pcm_s16le,16000.0,1.0,11.776,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02099/UEC4D6X9irw/00068/real.mp4,vox_celeb_2/id02099/UEC4D6X9irw/00068/real.mp4,real.mp4,583271,vox_celeb_2/id02099/UEC4D6X9irw/00068/real.mp4,VoxCeleb2/dev/mp4/id02099/UEC4D6X9irw/00068.mp4,val,real,,[],[],[],247,158720,,True,True,pcm_s16le,16000.0,1.0,9.856,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01006/GA8Eivz0lvs/00113/real.mp4,vox_celeb_2/id01006/GA8Eivz0lvs/00113/real.mp4,real.mp4,1379747,vox_celeb_2/id01006/GA8Eivz0lvs/00113/real.mp4,VoxCeleb2/dev/mp4/id01006/GA8Eivz0lvs/00113.mp4,val,real,,[],[],[],585,374784,,True,True,pcm_s16le,16000.0,1.0,23.296,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/RCkE7cz9KvU/00222/real_p1.mp4,vox_celeb_2/id01681/RCkE7cz9KvU/00222/real_p1.mp4,real_p1.mp4,1782907,vox_celeb_2/id01681/RCkE7cz9KvU/00222/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01681/RCkE7cz9KvU/00222.mp4,val,real,,[],[],[],465,297984,,True,True,pcm_s16le,16000.0,1.0,18.56,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pYgvVDCHRZM/00021/00021_p3.mp4,lrs3/pYgvVDCHRZM/00021/00021_p3.mp4,00021_p3.mp4,2348870,lrs3/pYgvVDCHRZM/00021/00021_p3.mp4,,val,real,,[],[],[],618,1090560,,True,True,pcm_s16le,16000.0,1.0,24.704,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/FUYXiAN2E9w/00127/real_video_fake_audio_p1.mp4,vox_celeb_2/id01681/FUYXiAN2E9w/00127/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,976447,vox_celeb_2/id01681/FUYXiAN2E9w/00127/real_video_fake_audio_p1.mp4,vox_celeb_2/id01681/FUYXiAN2E9w/00127/real.mp4,val,audio_modified,vits_word,"[[0.0, 0.16], [0.94, 1.14]]","[[0.0, 0.16], [0.94, 1.14]]",[],285,182633,,True,True,pcm_s16le,16000.0,1.0,11.42425,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/WmUcDbcBWLA/00149/real_p1.mp4,vox_celeb_2/id02760/WmUcDbcBWLA/00149/real_p1.mp4,real_p1.mp4,730122,vox_celeb_2/id02760/WmUcDbcBWLA/00149/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/WmUcDbcBWLA/00149.mp4,val,real,,[],[],[],231,148480,,True,True,pcm_s16le,16000.0,1.0,9.216,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/RvRPpeAPorc/00250/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/RvRPpeAPorc/00250/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,820786,vox_celeb_2/id08348/RvRPpeAPorc/00250/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/RvRPpeAPorc/00250/real.mp4,val,visual_modified,,"[[0.5, 0.68]]",[],"[[0.5, 0.68]]",233,149504,Talklip,True,True,pcm_s16le,16000.0,1.0,9.357688,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01528/dc914y91QcY/00067/real.mp4,vox_celeb_2/id01528/dc914y91QcY/00067/real.mp4,real.mp4,277049,vox_celeb_2/id01528/dc914y91QcY/00067/real.mp4,VoxCeleb2/dev/mp4/id01528/dc914y91QcY/00067.mp4,val,real,,[],[],[],131,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03862/_KwHFES8rsA/00311/real.mp4,vox_celeb_2/id03862/_KwHFES8rsA/00311/real.mp4,real.mp4,458521,vox_celeb_2/id03862/_KwHFES8rsA/00311/real.mp4,VoxCeleb2/test/mp4/id03862/_KwHFES8rsA/00311.mp4,val,real,,[],[],[],225,144384,,True,True,pcm_s16le,16000.0,1.0,8.96,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07357/2uWmKCqwNlg/00010/real_video_fake_audio.mp4,vox_celeb_2/id07357/2uWmKCqwNlg/00010/real_video_fake_audio.mp4,real_video_fake_audio.mp4,460924,vox_celeb_2/id07357/2uWmKCqwNlg/00010/real_video_fake_audio.mp4,vox_celeb_2/id07357/2uWmKCqwNlg/00010/real.mp4,val,audio_modified,vits,"[[2.68, 2.88]]","[[2.68, 2.88]]",[],180,114880,,True,True,pcm_s16le,16000.0,1.0,7.168,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07728/zOGB3A8kMG4/00174/fake_video_fake_audio.mp4,vox_celeb_2/id07728/zOGB3A8kMG4/00174/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,301906,vox_celeb_2/id07728/zOGB3A8kMG4/00174/fake_video_fake_audio.mp4,vox_celeb_2/id07728/zOGB3A8kMG4/00174/real.mp4,val,both_modified,yourtts,"[[1.34, 1.44]]","[[1.34, 1.44]]","[[1.34, 1.44]]",144,92288,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08731/KwDgmJz_SGM/00049/fake_video_real_audio.mp4,vox_celeb_2/id08731/KwDgmJz_SGM/00049/fake_video_real_audio.mp4,fake_video_real_audio.mp4,362024,vox_celeb_2/id08731/KwDgmJz_SGM/00049/fake_video_real_audio.mp4,vox_celeb_2/id08731/KwDgmJz_SGM/00049/real.mp4,val,visual_modified,,"[[2.5, 2.9]]",[],"[[2.5, 2.9]]",126,80896,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04618/jxy6ThYA-5Y/00363/real.mp4,vox_celeb_2/id04618/jxy6ThYA-5Y/00363/real.mp4,real.mp4,326871,vox_celeb_2/id04618/jxy6ThYA-5Y/00363/real.mp4,VoxCeleb2/dev/mp4/id04618/jxy6ThYA-5Y/00363.mp4,val,real,,[],[],[],151,97280,,True,True,pcm_s16le,16000.0,1.0,6.016,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/f1LF5d7FT2w/00309/real_p1.mp4,vox_celeb_2/id08348/f1LF5d7FT2w/00309/real_p1.mp4,real_p1.mp4,404517,vox_celeb_2/id08348/f1LF5d7FT2w/00309/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/f1LF5d7FT2w/00309.mp4,val,real,,[],[],[],134,86016,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uS3UYncNwz4/00034/real_video_fake_audio.mp4,lrs3/uS3UYncNwz4/00034/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1282506,lrs3/uS3UYncNwz4/00034/real_video_fake_audio.mp4,lrs3/uS3UYncNwz4/00034/real.mp4,val,audio_modified,yourtts,"[[4.931, 5.25], [5.97, 6.47]]","[[4.931, 5.25], [5.97, 6.47]]",[],374,240640,,True,True,pcm_s16le,16000.0,1.0,14.848,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01782/MRazFAK1gzE/00043/fake_video_fake_audio.mp4,vox_celeb_2/id01782/MRazFAK1gzE/00043/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,748998,vox_celeb_2/id01782/MRazFAK1gzE/00043/fake_video_fake_audio.mp4,vox_celeb_2/id01782/MRazFAK1gzE/00043/real.mp4,val,both_modified,yourtts,"[[6.1, 6.3], [8.96, 9.1]]","[[6.1, 6.3], [8.96, 9.1]]","[[6.1, 6.3], [8.96, 9.1]]",303,193215,Talklip,True,True,pcm_s16le,16000.0,1.0,12.096,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06152/Dc_xBExHRjw/00028/fake_video_fake_audio.mp4,vox_celeb_2/id06152/Dc_xBExHRjw/00028/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,479885,vox_celeb_2/id06152/Dc_xBExHRjw/00028/fake_video_fake_audio.mp4,vox_celeb_2/id06152/Dc_xBExHRjw/00028/real.mp4,val,both_modified,yourtts,"[[2.4, 2.72]]","[[2.4, 2.72]]","[[2.4, 2.72]]",137,88064,Talklip,True,True,pcm_s16le,16000.0,1.0,5.376,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01720/CWU4hzFzWsE/00054/real.mp4,vox_celeb_2/id01720/CWU4hzFzWsE/00054/real.mp4,real.mp4,377838,vox_celeb_2/id01720/CWU4hzFzWsE/00054/real.mp4,VoxCeleb2/dev/mp4/id01720/CWU4hzFzWsE/00054.mp4,val,real,,[],[],[],182,116736,,True,True,pcm_s16le,16000.0,1.0,7.168,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08694/oOJohkzaFkE/00423/fake_video_real_audio.mp4,vox_celeb_2/id08694/oOJohkzaFkE/00423/fake_video_real_audio.mp4,fake_video_real_audio.mp4,404879,vox_celeb_2/id08694/oOJohkzaFkE/00423/fake_video_real_audio.mp4,vox_celeb_2/id08694/oOJohkzaFkE/00423/real.mp4,val,visual_modified,,"[[4.06, 4.42]]",[],"[[4.06, 4.42]]",172,110592,Talklip,True,True,pcm_s16le,16000.0,1.0,6.784,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04738/AlhFy0-2FDo/00091/fake_video_fake_audio.mp4,vox_celeb_2/id04738/AlhFy0-2FDo/00091/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,469676,vox_celeb_2/id04738/AlhFy0-2FDo/00091/fake_video_fake_audio.mp4,vox_celeb_2/id04738/AlhFy0-2FDo/00091/real.mp4,val,both_modified,vits_word,"[[2.24, 2.66]]","[[2.24, 2.66]]","[[2.24, 2.66]]",195,124832,Talklip,True,True,pcm_s16le,16000.0,1.0,7.68,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/6-o2RL8P5Dw/00059/real_p1.mp4,vox_celeb_2/id01681/6-o2RL8P5Dw/00059/real_p1.mp4,real_p1.mp4,3235180,vox_celeb_2/id01681/6-o2RL8P5Dw/00059/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01681/6-o2RL8P5Dw/00059.mp4,val,real,,[],[],[],299,191488,,True,True,pcm_s16le,16000.0,1.0,11.904,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00040/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00040/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,2646456,vox_celeb_2/id03298/Ag7OAHi9cuA/00040/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00040/real.mp4,val,audio_modified,vits,"[[5.42, 5.66], [19.32, 19.7], [23.18, 23.3]]","[[5.42, 5.66], [19.32, 19.7], [23.18, 23.3]]",[],696,445696,,True,True,pcm_s16le,16000.0,1.0,27.864,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01908/D1QPtsQDvMg/00144/fake_video_real_audio.mp4,vox_celeb_2/id01908/D1QPtsQDvMg/00144/fake_video_real_audio.mp4,fake_video_real_audio.mp4,539949,vox_celeb_2/id01908/D1QPtsQDvMg/00144/fake_video_real_audio.mp4,vox_celeb_2/id01908/D1QPtsQDvMg/00144/real.mp4,val,visual_modified,,"[[0.3, 0.56]]",[],"[[0.3, 0.56]]",239,153600,Talklip,True,True,pcm_s16le,16000.0,1.0,9.472,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03148/SZ93vWrx7RY/00066/real.mp4,vox_celeb_2/id03148/SZ93vWrx7RY/00066/real.mp4,real.mp4,474384,vox_celeb_2/id03148/SZ93vWrx7RY/00066/real.mp4,VoxCeleb2/dev/mp4/id03148/SZ93vWrx7RY/00066.mp4,val,real,,[],[],[],236,151552,,True,True,pcm_s16le,16000.0,1.0,9.344,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07276/NXsmwUxyQbY/00109/fake_video_real_audio.mp4,vox_celeb_2/id07276/NXsmwUxyQbY/00109/fake_video_real_audio.mp4,fake_video_real_audio.mp4,1088158,vox_celeb_2/id07276/NXsmwUxyQbY/00109/fake_video_real_audio.mp4,vox_celeb_2/id07276/NXsmwUxyQbY/00109/real.mp4,val,visual_modified,,"[[4.66, 4.86], [9.6, 10.14]]",[],"[[4.66, 4.86], [9.6, 10.14]]",364,232448,Talklip,True,True,pcm_s16le,16000.0,1.0,14.528,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00407/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00407/real_p1.mp4,real_p1.mp4,724901,vox_celeb_2/id02760/qkbo1vxN40Y/00407/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/qkbo1vxN40Y/00407.mp4,val,real,,[],[],[],142,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09010/l_SI70RHaTo/00349/real.mp4,vox_celeb_2/id09010/l_SI70RHaTo/00349/real.mp4,real.mp4,386356,vox_celeb_2/id09010/l_SI70RHaTo/00349/real.mp4,VoxCeleb2//dev/mp4/id09010/l_SI70RHaTo/00349.mp4,val,real,,[],[],[],169,108544,,True,True,pcm_s16le,16000.0,1.0,6.656,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01058/UitYY2b4lXI/00131/fake_video_real_audio.mp4,vox_celeb_2/id01058/UitYY2b4lXI/00131/fake_video_real_audio.mp4,fake_video_real_audio.mp4,384807,vox_celeb_2/id01058/UitYY2b4lXI/00131/fake_video_real_audio.mp4,vox_celeb_2/id01058/UitYY2b4lXI/00131/real.mp4,val,visual_modified,,"[[0.5, 0.74]]",[],"[[0.5, 0.74]]",136,87040,Talklip,True,True,pcm_s16le,16000.0,1.0,5.44,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00038/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00038/real_p1.mp4,real_p1.mp4,2162844,vox_celeb_2/id03298/Ag7OAHi9cuA/00038/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/Ag7OAHi9cuA/00038.mp4,val,real,,[],[],[],654,418816,,True,True,pcm_s16le,16000.0,1.0,26.112,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07254/fluRICZWKvg/00071/real_p1.mp4,vox_celeb_2/id07254/fluRICZWKvg/00071/real_p1.mp4,real_p1.mp4,570597,vox_celeb_2/id07254/fluRICZWKvg/00071/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id07254/fluRICZWKvg/00071.mp4,val,real,,[],[],[],143,92160,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01432/GAgIFcz-qBU/00014/real.mp4,vox_celeb_2/id01432/GAgIFcz-qBU/00014/real.mp4,real.mp4,805068,vox_celeb_2/id01432/GAgIFcz-qBU/00014/real.mp4,VoxCeleb2/dev/mp4/id01432/GAgIFcz-qBU/00014.mp4,val,real,,[],[],[],342,219136,,True,True,pcm_s16le,16000.0,1.0,13.568,0,0,0,real
