row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
3387,0,0.008555034,0,11,fake_video_fake_audio,1,1,1
3387,0,0.011260519,0,12,fake_video_fake_audio,1,1,1
3387,0,0.028255772,0,13,fake_video_fake_audio,1,1,1
3387,0,0.016551819,0,14,fake_video_fake_audio,1,1,1
3387,0,0.03046041,0,15,fake_video_fake_audio,1,1,1
3387,0,0.02032832,0,16,fake_video_fake_audio,1,1,1
3387,0,0.014884554,0,17,fake_video_fake_audio,1,1,1
3387,0,0.030631842,0,18,fake_video_fake_audio,1,1,1
3387,0,0.016009424,0,19,fake_video_fake_audio,1,1,1
3387,0,0.009197612,0,20,fake_video_fake_audio,1,1,1
3387,1,0.13708875,0,21,fake_video_fake_audio,1,1,1
3387,1,0.27684113,0,22,fake_video_fake_audio,1,1,1
3387,1,0.13031936,0,23,fake_video_fake_audio,1,1,1
3387,0,0.010112954,0,24,fake_video_fake_audio,1,1,1
3387,0,0.01921349,0,25,fake_video_fake_audio,1,1,1
3387,0,0.01742187,0,26,fake_video_fake_audio,1,1,1
3387,0,0.037127417,0,27,fake_video_fake_audio,1,1,1
3387,0,0.025683215,0,28,fake_video_fake_audio,1,1,1
3387,0,0.06213202,0,29,fake_video_fake_audio,1,1,1
3387,0,0.040392064,0,30,fake_video_fake_audio,1,1,1
3387,0,0.037216432,0,31,fake_video_fake_audio,1,1,1
3387,0,0.051138353,0,32,fake_video_fake_audio,1,1,1
3387,0,0.035910472,0,33,fake_video_fake_audio,1,1,1
3387,0,0.03648612,0,34,fake_video_fake_audio,1,1,1
3387,0,0.032737926,0,35,fake_video_fake_audio,1,1,1
3387,0,0.021568235,0,36,fake_video_fake_audio,1,1,1
3387,0,0.016479487,0,37,fake_video_fake_audio,1,1,1
3387,0,0.039626345,0,38,fake_video_fake_audio,1,1,1
3387,0,0.02499938,0,39,fake_video_fake_audio,1,1,1
3387,0,0.010980287,0,40,fake_video_fake_audio,1,1,1
3387,0,0.00936085,0,41,fake_video_fake_audio,1,1,1
3387,0,0.018051678,0,42,fake_video_fake_audio,1,1,1
3387,0,0.011750634,0,43,fake_video_fake_audio,1,1,1
3387,0,0.010906333,0,44,fake_video_fake_audio,1,1,1
3387,0,0.0064592287,0,45,fake_video_fake_audio,1,1,1
3387,0,0.008525184,0,46,fake_video_fake_audio,1,1,1
3387,0,0.0046612895,0,47,fake_video_fake_audio,1,1,1
3387,0,0.0046419646,0,48,fake_video_fake_audio,1,1,1
3387,0,0.021567017,0,49,fake_video_fake_audio,1,1,1
3387,0,0.00920682,0,50,fake_video_fake_audio,1,1,1
3387,0,0.014483038,0,51,fake_video_fake_audio,1,1,1
3387,0,0.010375881,0,52,fake_video_fake_audio,1,1,1
3387,0,0.013840316,0,53,fake_video_fake_audio,1,1,1
3387,0,0.016045703,0,54,fake_video_fake_audio,1,1,1
3387,0,0.018460965,0,55,fake_video_fake_audio,1,1,1
3387,0,0.028555267,0,56,fake_video_fake_audio,1,1,1
3387,0,0.010476741,0,57,fake_video_fake_audio,1,1,1
3387,0,0.015357018,0,58,fake_video_fake_audio,1,1,1
3387,0,0.0144984685,0,59,fake_video_fake_audio,1,1,1
3387,0,0.018374871,0,60,fake_video_fake_audio,1,1,1
3387,0,0.011053198,0,61,fake_video_fake_audio,1,1,1
3387,0,0.020541282,0,62,fake_video_fake_audio,1,1,1
3387,0,0.008554961,0,63,fake_video_fake_audio,1,1,1
3388,0,0.13112436,0,0,real,0,0,0
3388,0,0.19637118,0,1,real,0,0,0
3388,0,0.25824657,0,2,real,0,0,0
3388,0,0.048817277,0,3,real,0,0,0
3388,0,0.06342811,0,4,real,0,0,0
3388,0,0.07219717,0,5,real,0,0,0
3388,0,0.08901358,0,6,real,0,0,0
3388,0,0.1481315,0,7,real,0,0,0
3388,0,0.046603568,0,8,real,0,0,0
3388,0,0.10794391,0,9,real,0,0,0
3388,0,0.10214107,0,10,real,0,0,0
3388,0,0.05736204,0,11,real,0,0,0
3388,0,0.037899822,0,12,real,0,0,0
3388,0,0.067819916,0,13,real,0,0,0
3388,0,0.12748326,0,14,real,0,0,0
3388,0,0.09547995,0,15,real,0,0,0
3388,0,0.15880342,0,16,real,0,0,0
3388,0,0.11737228,0,17,real,0,0,0
3388,0,0.101024896,0,18,real,0,0,0
3388,0,0.2490113,0,19,real,0,0,0
3388,0,0.066832975,0,20,real,0,0,0
3388,0,0.053901013,0,21,real,0,0,0
3388,0,0.060013607,0,22,real,0,0,0
3388,0,0.06611112,0,23,real,0,0,0
3388,0,0.052553635,0,24,real,0,0,0
3388,0,0.082503505,0,25,real,0,0,0
3388,0,0.1132237,0,26,real,0,0,0
3388,0,0.10827776,0,27,real,0,0,0
3388,0,0.08306477,0,28,real,0,0,0
3388,0,0.06822729,0,29,real,0,0,0
3388,0,0.113644734,0,30,real,0,0,0
3388,0,0.0965207,0,31,real,0,0,0
3388,0,0.121511236,0,32,real,0,0,0
3388,0,0.051210105,0,33,real,0,0,0
3388,0,0.054878436,0,34,real,0,0,0
3388,0,0.050899696,0,35,real,0,0,0
3388,0,0.06915451,0,36,real,0,0,0
3388,0,0.081185706,0,37,real,0,0,0
3388,0,0.09703408,0,38,real,0,0,0
3388,0,0.080366924,0,39,real,0,0,0
3388,0,0.051758513,0,40,real,0,0,0
3388,0,0.052521132,0,41,real,0,0,0
3388,0,0.047534745,0,42,real,0,0,0
3388,0,0.03993373,0,43,real,0,0,0
3388,0,0.055034555,0,44,real,0,0,0
3388,0,0.021846682,0,45,real,0,0,0
3388,0,0.02922223,0,46,real,0,0,0
3388,0,0.049874976,0,47,real,0,0,0
3388,0,0.049209706,0,48,real,0,0,0
3388,0,0.072252296,0,49,real,0,0,0
3388,0,0.092312984,0,50,real,0,0,0
3388,0,0.08127191,0,51,real,0,0,0
3388,0,0.13259909,0,52,real,0,0,0
3388,0,0.050676674,0,53,real,0,0,0
3388,0,0.101450175,0,54,real,0,0,0
3388,0,0.145505,0,55,real,0,0,0
3388,0,0.07258286,0,56,real,0,0,0
3388,0,0.0682584,0,57,real,0,0,0
3388,0,0.05526025,0,58,real,0,0,0
3388,0,0.06351274,0,59,real,0,0,0
3388,0,0.093867384,0,60,real,0,0,0
3388,0,0.11297039,0,61,real,0,0,0
3388,0,0.044348083,0,62,real,0,0,0
3388,0,0.06327497,0,63,real,0,0,0
3389,1,0.444471,0,0,fake_video_real_audio,1,0,1
3389,0,0.017741982,0,1,fake_video_real_audio,1,0,1
3389,0,0.06379747,0,2,fake_video_real_audio,1,0,1
3389,0,0.29491788,0,3,fake_video_real_audio,1,0,1
3389,0,0.14641549,0,4,fake_video_real_audio,1,0,1
3389,0,0.12721404,0,5,fake_video_real_audio,1,0,1
3389,0,0.084647186,0,6,fake_video_real_audio,1,0,1
3389,0,0.07254637,0,7,fake_video_real_audio,1,0,1
3389,0,0.09006126,0,8,fake_video_real_audio,1,0,1
3389,0,0.09224574,0,9,fake_video_real_audio,1,0,1
3389,0,0.20058584,0,10,fake_video_real_audio,1,0,1
3389,0,0.05541695,0,11,fake_video_real_audio,1,0,1
3389,0,0.08892562,0,12,fake_video_real_audio,1,0,1
3389,0,0.06811249,0,13,fake_video_real_audio,1,0,1
3389,0,0.11627077,0,14,fake_video_real_audio,1,0,1
3389,0,0.167802,0,15,fake_video_real_audio,1,0,1
3389,0,0.05041924,0,16,fake_video_real_audio,1,0,1
3389,0,0.0391584,0,17,fake_video_real_audio,1,0,1
3389,0,0.03595467,0,18,fake_video_real_audio,1,0,1
3389,0,0.022322781,0,19,fake_video_real_audio,1,0,1
3389,0,0.037833426,0,20,fake_video_real_audio,1,0,1
3389,0,0.040150736,0,21,fake_video_real_audio,1,0,1
3389,0,0.046421703,0,22,fake_video_real_audio,1,0,1
3389,0,0.03540735,0,23,fake_video_real_audio,1,0,1
3389,1,0.015633285,0,24,fake_video_real_audio,1,0,1
3389,0,0.07876353,0,25,fake_video_real_audio,1,0,1
3389,0,0.1649319,0,26,fake_video_real_audio,1,0,1
3389,0,0.21389589,0,27,fake_video_real_audio,1,0,1
3389,0,0.1502508,0,28,fake_video_real_audio,1,0,1
3389,0,0.036292806,0,29,fake_video_real_audio,1,0,1
3389,0,0.03617652,0,30,fake_video_real_audio,1,0,1
3389,0,0.031295065,0,31,fake_video_real_audio,1,0,1
3389,0,0.012298927,0,32,fake_video_real_audio,1,0,1
3389,0,0.020599091,0,33,fake_video_real_audio,1,0,1
3389,0,0.021607157,0,34,fake_video_real_audio,1,0,1
3389,0,0.005902258,0,35,fake_video_real_audio,1,0,1
3389,0,0.032548744,0,36,fake_video_real_audio,1,0,1
3389,0,0.005834053,0,37,fake_video_real_audio,1,0,1
3389,0,0.011642564,0,38,fake_video_real_audio,1,0,1
3389,0,0.02867139,0,39,fake_video_real_audio,1,0,1
3389,0,0.027347017,0,40,fake_video_real_audio,1,0,1
3389,0,0.0063798698,0,41,fake_video_real_audio,1,0,1
3389,0,0.010430528,0,42,fake_video_real_audio,1,0,1
3389,0,0.0114990985,0,43,fake_video_real_audio,1,0,1
3389,0,0.008261738,0,44,fake_video_real_audio,1,0,1
3389,0,0.007835898,0,45,fake_video_real_audio,1,0,1
3389,0,0.002770876,0,46,fake_video_real_audio,1,0,1
3389,0,0.039309915,0,47,fake_video_real_audio,1,0,1
3389,0,0.037445,0,48,fake_video_real_audio,1,0,1
3389,0,0.074057296,0,49,fake_video_real_audio,1,0,1
3389,0,0.036306303,0,50,fake_video_real_audio,1,0,1
3389,0,0.06505093,0,51,fake_video_real_audio,1,0,1
3389,0,0.075281925,0,52,fake_video_real_audio,1,0,1
3389,0,0.040490117,0,53,fake_video_real_audio,1,0,1
3389,0,0.04023065,0,54,fake_video_real_audio,1,0,1
3389,0,0.03308648,0,55,fake_video_real_audio,1,0,1
3389,0,0.041837256,0,56,fake_video_real_audio,1,0,1
3389,0,0.0675718,0,57,fake_video_real_audio,1,0,1
3389,0,0.014842173,0,58,fake_video_real_audio,1,0,1
3389,0,0.021542022,0,59,fake_video_real_audio,1,0,1
3389,0,0.02261775,0,60,fake_video_real_audio,1,0,1
3389,0,0.01927435,0,61,fake_video_real_audio,1,0,1
3389,0,0.044302292,0,62,fake_video_real_audio,1,0,1
3389,0,0.055595063,0,63,fake_video_real_audio,1,0,1
3390,0,0.31422603,0,0,real,0,0,0
3390,0,0.4473336,0,1,real,0,0,0
3390,0,0.33663145,0,2,real,0,0,0
3390,0,0.29981706,0,3,real,0,0,0
3390,0,0.34241256,0,4,real,0,0,0
3390,0,0.1570282,0,5,real,0,0,0
3390,0,0.169816,0,6,real,0,0,0
3390,0,0.20174803,0,7,real,0,0,0
3390,0,0.11798207,0,8,real,0,0,0
3390,0,0.24663822,0,9,real,0,0,0
3390,0,0.1376118,0,10,real,0,0,0
3390,0,0.28709656,0,11,real,0,0,0
3390,0,0.16434345,0,12,real,0,0,0
3390,0,0.21327172,0,13,real,0,0,0
3390,0,0.12064532,0,14,real,0,0,0
3390,0,0.14353472,0,15,real,0,0,0
3390,0,0.19992073,0,16,real,0,0,0
3390,0,0.42605004,0,17,real,0,0,0
3390,0,0.58426213,1,18,real,0,0,0
3390,0,0.29287085,0,19,real,0,0,0
3390,0,0.32610312,0,20,real,0,0,0
3390,0,0.76930916,1,21,real,0,0,0
3390,0,0.60426766,1,22,real,0,0,0
3390,0,0.62131345,1,23,real,0,0,0
3390,0,0.29163104,0,24,real,0,0,0
3390,0,0.31268078,0,25,real,0,0,0
3390,0,0.39084852,0,26,real,0,0,0
3390,0,0.4456304,0,27,real,0,0,0
3390,0,0.2414194,0,28,real,0,0,0
3390,0,0.23018122,0,29,real,0,0,0
3390,0,0.2529206,0,30,real,0,0,0
3390,0,0.30484292,0,31,real,0,0,0
3390,0,0.23921664,0,32,real,0,0,0
3390,0,0.26934347,0,33,real,0,0,0
3390,0,0.30705112,0,34,real,0,0,0
3390,0,0.25446,0,35,real,0,0,0
3390,0,0.42989296,0,36,real,0,0,0
3390,0,0.37345243,0,37,real,0,0,0
3390,0,0.41175634,0,38,real,0,0,0
3390,0,0.3366757,0,39,real,0,0,0
3390,0,0.37102506,0,40,real,0,0,0
3390,0,0.43089652,0,41,real,0,0,0
3390,0,0.24275705,0,42,real,0,0,0
3390,0,0.2932979,0,43,real,0,0,0
3390,0,0.26745445,0,44,real,0,0,0
3390,0,0.34660906,0,45,real,0,0,0
3390,0,0.5182526,1,46,real,0,0,0
3390,0,0.32135022,0,47,real,0,0,0
3390,0,0.32585767,0,48,real,0,0,0
3390,0,0.33825955,0,49,real,0,0,0
3390,0,0.36594504,0,50,real,0,0,0
3390,0,0.31626388,0,51,real,0,0,0
3390,0,0.34955037,0,52,real,0,0,0
3390,0,0.3144714,0,53,real,0,0,0
3390,0,0.4005249,0,54,real,0,0,0
3390,0,0.2720589,0,55,real,0,0,0
3390,0,0.16875324,0,56,real,0,0,0
3390,0,0.21393406,0,57,real,0,0,0
3390,0,0.119722515,0,58,real,0,0,0
3390,0,0.18907006,0,59,real,0,0,0
3390,0,0.14935379,0,60,real,0,0,0
3390,0,0.2518408,0,61,real,0,0,0
3390,0,0.32156846,0,62,real,0,0,0
3390,0,0.28993762,0,63,real,0,0,0
3391,0,0.5317051,1,0,fake_video_fake_audio,1,1,1
3391,0,0.58567417,1,1,fake_video_fake_audio,1,1,1
3391,0,0.37479663,0,2,fake_video_fake_audio,1,1,1
3391,0,0.342389,0,3,fake_video_fake_audio,1,1,1
3391,0,0.530722,1,4,fake_video_fake_audio,1,1,1
3391,0,0.4451564,0,5,fake_video_fake_audio,1,1,1
3391,0,0.38964754,0,6,fake_video_fake_audio,1,1,1
3391,0,0.49643156,0,7,fake_video_fake_audio,1,1,1
3391,0,0.45836684,0,8,fake_video_fake_audio,1,1,1
3391,0,0.5422002,1,9,fake_video_fake_audio,1,1,1
3391,0,0.5673986,1,10,fake_video_fake_audio,1,1,1
3391,0,0.4153628,0,11,fake_video_fake_audio,1,1,1
3391,0,0.43480718,0,12,fake_video_fake_audio,1,1,1
3391,0,0.5324136,1,13,fake_video_fake_audio,1,1,1
3391,0,0.3828226,0,14,fake_video_fake_audio,1,1,1
3391,0,0.35546112,0,15,fake_video_fake_audio,1,1,1
3391,0,0.4731222,0,16,fake_video_fake_audio,1,1,1
3391,0,0.42194366,0,17,fake_video_fake_audio,1,1,1
3391,0,0.367063,0,18,fake_video_fake_audio,1,1,1
3391,0,0.5938659,1,19,fake_video_fake_audio,1,1,1
3391,0,0.79157436,1,20,fake_video_fake_audio,1,1,1
3391,0,0.6493283,1,21,fake_video_fake_audio,1,1,1
3391,0,0.7174398,1,22,fake_video_fake_audio,1,1,1
3391,0,0.7720964,1,23,fake_video_fake_audio,1,1,1
3391,0,0.70990545,1,24,fake_video_fake_audio,1,1,1
3391,0,0.8735469,1,25,fake_video_fake_audio,1,1,1
3391,0,0.7198393,1,26,fake_video_fake_audio,1,1,1
3391,0,0.7642177,1,27,fake_video_fake_audio,1,1,1
3391,0,0.60513496,1,28,fake_video_fake_audio,1,1,1
3391,0,0.53178746,1,29,fake_video_fake_audio,1,1,1
3391,0,0.5836838,1,30,fake_video_fake_audio,1,1,1
3391,0,0.8483417,1,31,fake_video_fake_audio,1,1,1
3391,0,0.76827735,1,32,fake_video_fake_audio,1,1,1
3391,0,0.64781916,1,33,fake_video_fake_audio,1,1,1
3391,0,0.5163041,1,34,fake_video_fake_audio,1,1,1
3391,0,0.44369623,0,35,fake_video_fake_audio,1,1,1
3391,0,0.43984622,0,36,fake_video_fake_audio,1,1,1
3391,0,0.3271926,0,37,fake_video_fake_audio,1,1,1
3391,0,0.21645589,0,38,fake_video_fake_audio,1,1,1
3391,0,0.30024597,0,39,fake_video_fake_audio,1,1,1
3391,0,0.12697367,0,40,fake_video_fake_audio,1,1,1
3391,0,0.12570028,0,41,fake_video_fake_audio,1,1,1
3391,0,0.61785996,1,42,fake_video_fake_audio,1,1,1
3391,0,0.64515805,1,43,fake_video_fake_audio,1,1,1
3391,1,0.8774031,1,44,fake_video_fake_audio,1,1,1
3391,1,0.7981543,1,45,fake_video_fake_audio,1,1,1
3391,1,0.7853978,1,46,fake_video_fake_audio,1,1,1
3391,0,0.38079885,0,47,fake_video_fake_audio,1,1,1
3391,0,0.5071913,1,48,fake_video_fake_audio,1,1,1
3391,0,0.3840783,0,49,fake_video_fake_audio,1,1,1
3391,0,0.5312715,1,50,fake_video_fake_audio,1,1,1
3391,0,0.5418298,1,51,fake_video_fake_audio,1,1,1
3391,0,0.64810777,1,52,fake_video_fake_audio,1,1,1
3391,0,0.72609323,1,53,fake_video_fake_audio,1,1,1
3391,0,0.42701796,0,54,fake_video_fake_audio,1,1,1
3391,0,0.42130643,0,55,fake_video_fake_audio,1,1,1
3391,0,0.6311553,1,56,fake_video_fake_audio,1,1,1
3391,0,0.83358324,1,57,fake_video_fake_audio,1,1,1
3391,0,0.8545281,1,58,fake_video_fake_audio,1,1,1
3391,0,0.6869303,1,59,fake_video_fake_audio,1,1,1
3391,0,0.6228965,1,60,fake_video_fake_audio,1,1,1
3391,0,0.56350315,1,61,fake_video_fake_audio,1,1,1
3391,0,0.80008155,1,62,fake_video_fake_audio,1,1,1
3391,0,0.6168312,1,63,fake_video_fake_audio,1,1,1
3392,0,0.11341462,0,0,fake_video_real_audio,1,0,1
3392,0,0.2561105,0,1,fake_video_real_audio,1,0,1
3392,0,0.26776502,0,2,fake_video_real_audio,1,0,1
3392,0,0.26553032,0,3,fake_video_real_audio,1,0,1
3392,0,0.25648415,0,4,fake_video_real_audio,1,0,1
3392,0,0.2963331,0,5,fake_video_real_audio,1,0,1
3392,0,0.27876416,0,6,fake_video_real_audio,1,0,1
3392,1,0.6991102,1,7,fake_video_real_audio,1,0,1
3392,1,0.7269321,1,8,fake_video_real_audio,1,0,1
3392,1,0.73889995,1,9,fake_video_real_audio,1,0,1
3392,1,0.67028826,1,10,fake_video_real_audio,1,0,1
3392,1,0.2309738,0,11,fake_video_real_audio,1,0,1
3392,0,0.25391045,0,12,fake_video_real_audio,1,0,1
3392,0,0.24647346,0,13,fake_video_real_audio,1,0,1
3392,0,0.3611636,0,14,fake_video_real_audio,1,0,1
3392,0,0.41438755,0,15,fake_video_real_audio,1,0,1
3392,0,0.2822051,0,16,fake_video_real_audio,1,0,1
3392,0,0.30279303,0,17,fake_video_real_audio,1,0,1
3392,0,0.39565113,0,18,fake_video_real_audio,1,0,1
3392,0,0.2985213,0,19,fake_video_real_audio,1,0,1
3392,0,0.24286292,0,20,fake_video_real_audio,1,0,1
3392,0,0.25916594,0,21,fake_video_real_audio,1,0,1
3392,0,0.3216135,0,22,fake_video_real_audio,1,0,1
3392,0,0.36776814,0,23,fake_video_real_audio,1,0,1
3392,0,0.32913932,0,24,fake_video_real_audio,1,0,1
3392,0,0.31289184,0,25,fake_video_real_audio,1,0,1
3392,0,0.5441112,1,26,fake_video_real_audio,1,0,1
3392,0,0.21907848,0,27,fake_video_real_audio,1,0,1
3392,0,0.36505926,0,28,fake_video_real_audio,1,0,1
3392,0,0.32648394,0,29,fake_video_real_audio,1,0,1
3392,0,0.26879,0,30,fake_video_real_audio,1,0,1
3392,0,0.2015486,0,31,fake_video_real_audio,1,0,1
3392,0,0.19366892,0,32,fake_video_real_audio,1,0,1
3392,0,0.15948959,0,33,fake_video_real_audio,1,0,1
3392,0,0.20346496,0,34,fake_video_real_audio,1,0,1
3392,0,0.25220862,0,35,fake_video_real_audio,1,0,1
3392,0,0.47647223,0,36,fake_video_real_audio,1,0,1
3392,0,0.33336964,0,37,fake_video_real_audio,1,0,1
3392,0,0.6750081,1,38,fake_video_real_audio,1,0,1
3392,0,0.4450309,0,39,fake_video_real_audio,1,0,1
3392,0,0.64802647,1,40,fake_video_real_audio,1,0,1
3392,0,0.20678797,0,41,fake_video_real_audio,1,0,1
3392,0,0.24009039,0,42,fake_video_real_audio,1,0,1
3392,0,0.32334387,0,43,fake_video_real_audio,1,0,1
3392,0,0.19129683,0,44,fake_video_real_audio,1,0,1
3392,0,0.24295723,0,45,fake_video_real_audio,1,0,1
3392,0,0.36674514,0,46,fake_video_real_audio,1,0,1
3392,0,0.19566175,0,47,fake_video_real_audio,1,0,1
3392,0,0.31262156,0,48,fake_video_real_audio,1,0,1
3392,0,0.17280689,0,49,fake_video_real_audio,1,0,1
3392,0,0.3376711,0,50,fake_video_real_audio,1,0,1
3392,0,0.21863557,0,51,fake_video_real_audio,1,0,1
3392,0,0.28344,0,52,fake_video_real_audio,1,0,1
3392,0,0.3223983,0,53,fake_video_real_audio,1,0,1
3392,0,0.5051697,1,54,fake_video_real_audio,1,0,1
3392,0,0.6226661,1,55,fake_video_real_audio,1,0,1
3392,0,0.43144956,0,56,fake_video_real_audio,1,0,1
3392,0,0.28584093,0,57,fake_video_real_audio,1,0,1
3392,0,0.3317798,0,58,fake_video_real_audio,1,0,1
3392,0,0.3645525,0,59,fake_video_real_audio,1,0,1
3392,0,0.25938898,0,60,fake_video_real_audio,1,0,1
3392,0,0.3650519,0,61,fake_video_real_audio,1,0,1
3392,0,0.51943016,1,62,fake_video_real_audio,1,0,1
3392,0,0.38240352,0,63,fake_video_real_audio,1,0,1
3393,0,0.11985656,0,0,real,0,0,0
3393,0,0.16297324,0,1,real,0,0,0
3393,0,0.21684614,0,2,real,0,0,0
3393,0,0.4243882,0,3,real,0,0,0
3393,0,0.52787894,1,4,real,0,0,0
3393,0,0.21524894,0,5,real,0,0,0
3393,0,0.13900366,0,6,real,0,0,0
3393,0,0.20739663,0,7,real,0,0,0
3393,0,0.1444871,0,8,real,0,0,0
3393,0,0.24681163,0,9,real,0,0,0
3393,0,0.39924243,0,10,real,0,0,0
3393,0,0.34189788,0,11,real,0,0,0
3393,0,0.111805886,0,12,real,0,0,0
3393,0,0.35234776,0,13,real,0,0,0
3393,0,0.2691667,0,14,real,0,0,0
3393,0,0.18610261,0,15,real,0,0,0
3393,0,0.17424983,0,16,real,0,0,0
3393,0,0.13796076,0,17,real,0,0,0
3393,0,0.21423054,0,18,real,0,0,0
3393,0,0.17339596,0,19,real,0,0,0
3393,0,0.08790214,0,20,real,0,0,0
3393,0,0.24924326,0,21,real,0,0,0
3393,0,0.2714064,0,22,real,0,0,0
3393,0,0.4508705,0,23,real,0,0,0
3393,0,0.5116331,1,24,real,0,0,0
3393,0,0.19330873,0,25,real,0,0,0
3393,0,0.6708716,1,26,real,0,0,0
3393,0,0.3314019,0,27,real,0,0,0
3393,0,0.13215257,0,28,real,0,0,0
3393,0,0.31252372,0,29,real,0,0,0
3393,0,0.58796865,1,30,real,0,0,0
3393,0,0.32689434,0,31,real,0,0,0
3393,0,0.5010832,1,32,real,0,0,0
3393,0,0.13740069,0,33,real,0,0,0
3393,0,0.3474444,0,34,real,0,0,0
3393,0,0.1775315,0,35,real,0,0,0
3393,0,0.608476,1,36,real,0,0,0
3393,0,0.4248621,0,37,real,0,0,0
3393,0,0.21023996,0,38,real,0,0,0
3393,0,0.101025246,0,39,real,0,0,0
3393,0,0.31488356,0,40,real,0,0,0
3393,0,0.15280703,0,41,real,0,0,0
3393,0,0.21462996,0,42,real,0,0,0
3393,0,0.14589207,0,43,real,0,0,0
3393,0,0.15043637,0,44,real,0,0,0
3393,0,0.07063819,0,45,real,0,0,0
3393,0,0.15244769,0,46,real,0,0,0
3393,0,0.09687869,0,47,real,0,0,0
3393,0,0.5820685,1,48,real,0,0,0
3393,0,0.52654135,1,49,real,0,0,0
3393,0,0.17908302,0,50,real,0,0,0
3393,0,0.15494028,0,51,real,0,0,0
3393,0,0.16602835,0,52,real,0,0,0
3393,0,0.2011267,0,53,real,0,0,0
3393,0,0.49934492,0,54,real,0,0,0
3393,0,0.14862883,0,55,real,0,0,0
3393,0,0.07748186,0,56,real,0,0,0
3393,0,0.036531057,0,57,real,0,0,0
3393,0,0.25396913,0,58,real,0,0,0
3393,0,0.062305484,0,59,real,0,0,0
3393,0,0.08028703,0,60,real,0,0,0
3393,0,0.085481524,0,61,real,0,0,0
3393,0,0.22475182,0,62,real,0,0,0
3393,0,0.3036327,0,63,real,0,0,0
3394,0,0.06328962,0,0,real,0,0,0
3394,0,0.06420652,0,1,real,0,0,0
3394,0,0.09323709,0,2,real,0,0,0
3394,0,0.09379536,0,3,real,0,0,0
3394,0,0.08845976,0,4,real,0,0,0
3394,0,0.079424605,0,5,real,0,0,0
3394,0,0.09323017,0,6,real,0,0,0
3394,0,0.0555285,0,7,real,0,0,0
3394,0,0.041849043,0,8,real,0,0,0
3394,0,0.041770883,0,9,real,0,0,0
3394,0,0.0458594,0,10,real,0,0,0
3394,0,0.03265119,0,11,real,0,0,0
3394,0,0.15662979,0,12,real,0,0,0
3394,0,0.1549974,0,13,real,0,0,0
3394,0,0.098885745,0,14,real,0,0,0
3394,0,0.07491687,0,15,real,0,0,0
3394,0,0.061852783,0,16,real,0,0,0
3394,0,0.061990865,0,17,real,0,0,0
3394,0,0.087434486,0,18,real,0,0,0
3394,0,0.13854256,0,19,real,0,0,0
3394,0,0.12288094,0,20,real,0,0,0
3394,0,0.1587556,0,21,real,0,0,0
3394,0,0.16384654,0,22,real,0,0,0
3394,0,0.18105789,0,23,real,0,0,0
3394,0,0.18265423,0,24,real,0,0,0
3394,0,0.1819957,0,25,real,0,0,0
3394,0,0.15298587,0,26,real,0,0,0
3394,0,0.16683362,0,27,real,0,0,0
3394,0,0.20397645,0,28,real,0,0,0
3394,0,0.26932162,0,29,real,0,0,0
3394,0,0.26378888,0,30,real,0,0,0
3394,0,0.11535822,0,31,real,0,0,0
3394,0,0.12788919,0,32,real,0,0,0
3394,0,0.14308959,0,33,real,0,0,0
3394,0,0.21831112,0,34,real,0,0,0
3394,0,0.18808268,0,35,real,0,0,0
3394,0,0.22041516,0,36,real,0,0,0
3394,0,0.14171433,0,37,real,0,0,0
3394,0,0.08736972,0,38,real,0,0,0
3394,0,0.12701371,0,39,real,0,0,0
3394,0,0.17623387,0,40,real,0,0,0
3394,0,0.14698946,0,41,real,0,0,0
3394,0,0.14091215,0,42,real,0,0,0
3394,0,0.18915065,0,43,real,0,0,0
3394,0,0.21068619,0,44,real,0,0,0
3394,0,0.20721243,0,45,real,0,0,0
3394,0,0.27820188,0,46,real,0,0,0
3394,0,0.2439339,0,47,real,0,0,0
3394,0,0.33032173,0,48,real,0,0,0
3394,0,0.24983263,0,49,real,0,0,0
3394,0,0.3042138,0,50,real,0,0,0
3394,0,0.31106257,0,51,real,0,0,0
3394,0,0.32601503,0,52,real,0,0,0
3394,0,0.45421353,0,53,real,0,0,0
3394,0,0.34637693,0,54,real,0,0,0
3394,0,0.24647996,0,55,real,0,0,0
3394,0,0.26823896,0,56,real,0,0,0
3394,0,0.31549698,0,57,real,0,0,0
3394,0,0.32311767,0,58,real,0,0,0
3394,0,0.32224008,0,59,real,0,0,0
3394,0,0.25896263,0,60,real,0,0,0
3394,0,0.27479577,0,61,real,0,0,0
3394,0,0.27081236,0,62,real,0,0,0
3394,0,0.31744322,0,63,real,0,0,0
3395,0,0.024038559,0,0,real,0,0,0
3395,0,0.019434998,0,1,real,0,0,0
3395,0,0.12047374,0,2,real,0,0,0
3395,0,0.1135638,0,3,real,0,0,0
3395,0,0.09017878,0,4,real,0,0,0
3395,0,0.114129506,0,5,real,0,0,0
3395,0,0.053547382,0,6,real,0,0,0
3395,0,0.0331786,0,7,real,0,0,0
3395,0,0.2207092,0,8,real,0,0,0
3395,0,0.11140728,0,9,real,0,0,0
3395,0,0.11263062,0,10,real,0,0,0
3395,0,0.06701198,0,11,real,0,0,0
3395,0,0.058777466,0,12,real,0,0,0
3395,0,0.218452,0,13,real,0,0,0
3395,0,0.2294619,0,14,real,0,0,0
