path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02572/2wVLksfgPcQ/00027/real.mp4,vox_celeb_2/id02572/2wVLksfgPcQ/00027/real.mp4,real.mp4,566426,vox_celeb_2/id02572/2wVLksfgPcQ/00027/real.mp4,VoxCeleb2/dev/mp4/id02572/2wVLksfgPcQ/00027.mp4,val,real,,[],[],[],216,138240,,True,True,pcm_s16le,16000.0,1.0,8.64,0,0,0,real,vox_celeb_2/id02572/2wVLksfgPcQ/00027
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/07KPLKfF0F8/00009/real.mp4,vox_celeb_2/id05093/07KPLKfF0F8/00009/real.mp4,real.mp4,376528,vox_celeb_2/id05093/07KPLKfF0F8/00009/real.mp4,VoxCeleb2/dev/mp4/id05093/07KPLKfF0F8/00009.mp4,val,real,,[],[],[],191,122880,,True,True,pcm_s16le,16000.0,1.0,7.552,0,0,0,real,vox_celeb_2/id05093/07KPLKfF0F8/00009
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08708/v7QIEj3nzZY/00038/fake_video_fake_audio.mp4,vox_celeb_2/id08708/v7QIEj3nzZY/00038/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,772727,vox_celeb_2/id08708/v7QIEj3nzZY/00038/fake_video_fake_audio.mp4,vox_celeb_2/id08708/v7QIEj3nzZY/00038/real.mp4,val,both_modified,yourtts,"[[1.5, 1.86], [5.8, 6.0]]","[[1.5, 1.86], [5.8, 6.0]]","[[1.5, 1.86], [5.8, 6.0]]",331,211840,Talklip,True,True,pcm_s16le,16000.0,1.0,13.184,1,1,1,fake_video_fake_audio,vox_celeb_2/id08708/v7QIEj3nzZY/00038
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08066/mCEY8bp-XK0/00378/fake_video_real_audio.mp4,vox_celeb_2/id08066/mCEY8bp-XK0/00378/fake_video_real_audio.mp4,fake_video_real_audio.mp4,603818,vox_celeb_2/id08066/mCEY8bp-XK0/00378/fake_video_real_audio.mp4,vox_celeb_2/id08066/mCEY8bp-XK0/00378/real.mp4,val,visual_modified,,"[[1.52, 1.78], [7.46, 8.06]]",[],"[[1.52, 1.78], [7.46, 8.06]]",265,168960,Talklip,True,True,pcm_s16le,16000.0,1.0,10.56,1,1,0,fake_video_real_audio,vox_celeb_2/id08066/mCEY8bp-XK0/00378
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08398/wXRT3lWj5sw/00177/real_video_fake_audio.mp4,vox_celeb_2/id08398/wXRT3lWj5sw/00177/real_video_fake_audio.mp4,real_video_fake_audio.mp4,341385,vox_celeb_2/id08398/wXRT3lWj5sw/00177/real_video_fake_audio.mp4,vox_celeb_2/id08398/wXRT3lWj5sw/00177/real.mp4,val,audio_modified,yourtts,"[[2.52, 2.62]]","[[2.52, 2.62]]",[],124,78976,,True,True,pcm_s16le,16000.0,1.0,4.864,1,0,1,real_video_fake_audio,vox_celeb_2/id08398/wXRT3lWj5sw/00177
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/YBNeCRtrNAk/00278/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00278/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,526964,vox_celeb_2/id02306/YBNeCRtrNAk/00278/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00278/real.mp4,val,both_modified,vits,"[[3.42, 3.56]]","[[3.42, 3.56]]","[[3.42, 3.56]]",179,115200,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,1,fake_video_fake_audio,vox_celeb_2/id02306/YBNeCRtrNAk/00278
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00006/fake_video_real_audio_p4.mp4,lrs3/uWfLwKHSEko/00006/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4.mp4,749829,lrs3/uWfLwKHSEko/00006/fake_video_real_audio_p4.mp4,,val,visual_modified,,"[[0.229, 0.51]]",[],"[[0.229, 0.51]]",244,432128,Talklip,True,True,pcm_s16le,16000.0,1.0,9.798875,1,1,0,fake_video_real_audio,lrs3/uWfLwKHSEko/00006
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/Nk2aCj9mEys/00209/fake_video_real_audio.mp4,vox_celeb_2/id08603/Nk2aCj9mEys/00209/fake_video_real_audio.mp4,fake_video_real_audio.mp4,729131,vox_celeb_2/id08603/Nk2aCj9mEys/00209/fake_video_real_audio.mp4,vox_celeb_2/id08603/Nk2aCj9mEys/00209/real.mp4,val,visual_modified,,"[[0.34, 0.68], [4.14, 4.38]]",[],"[[0.34, 0.68], [4.14, 4.38]]",302,193536,Talklip,True,True,pcm_s16le,16000.0,1.0,12.032,1,1,0,fake_video_real_audio,vox_celeb_2/id08603/Nk2aCj9mEys/00209
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08705/4fpMW5neR2k/00006/fake_video_fake_audio.mp4,vox_celeb_2/id08705/4fpMW5neR2k/00006/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,660036,vox_celeb_2/id08705/4fpMW5neR2k/00006/fake_video_fake_audio.mp4,vox_celeb_2/id08705/4fpMW5neR2k/00006/real.mp4,val,both_modified,yourtts,"[[0.28, 0.58]]","[[0.28, 0.58]]","[[0.28, 0.58]]",235,150400,Talklip,True,True,pcm_s16le,16000.0,1.0,9.344,1,1,1,fake_video_fake_audio,vox_celeb_2/id08705/4fpMW5neR2k/00006
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06432/x7WMiK-0nYU/00405/real.mp4,vox_celeb_2/id06432/x7WMiK-0nYU/00405/real.mp4,real.mp4,784502,vox_celeb_2/id06432/x7WMiK-0nYU/00405/real.mp4,VoxCeleb2/dev/mp4/id06432/x7WMiK-0nYU/00405.mp4,val,real,,[],[],[],334,214016,,True,True,pcm_s16le,16000.0,1.0,13.312,0,0,0,real,vox_celeb_2/id06432/x7WMiK-0nYU/00405
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07624/gUAO_gmkZ0M/00420/real_video_fake_audio.mp4,vox_celeb_2/id07624/gUAO_gmkZ0M/00420/real_video_fake_audio.mp4,real_video_fake_audio.mp4,576240,vox_celeb_2/id07624/gUAO_gmkZ0M/00420/real_video_fake_audio.mp4,vox_celeb_2/id07624/gUAO_gmkZ0M/00420/real.mp4,val,audio_modified,vits_word,"[[1.7, 2.07]]","[[1.7, 2.07]]",[],219,140729,,True,True,pcm_s16le,16000.0,1.0,8.704,1,0,1,real_video_fake_audio,vox_celeb_2/id07624/gUAO_gmkZ0M/00420
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/MMdZr8HeyIE/00077/fake_video_fake_audio_p1.mp4,vox_celeb_2/id05093/MMdZr8HeyIE/00077/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,544029,vox_celeb_2/id05093/MMdZr8HeyIE/00077/fake_video_fake_audio_p1.mp4,vox_celeb_2/id05093/MMdZr8HeyIE/00077/real.mp4,val,both_modified,yourtts,"[[0.0, 0.78]]","[[0.0, 0.78]]","[[0.0, 0.78]]",179,114432,Talklip,True,True,pcm_s16le,16000.0,1.0,7.04,1,1,1,fake_video_fake_audio,vox_celeb_2/id05093/MMdZr8HeyIE/00077
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02312/HYhXIfCaWZA/00015/real_p1.mp4,vox_celeb_2/id02312/HYhXIfCaWZA/00015/real_p1.mp4,real_p1.mp4,2234886,vox_celeb_2/id02312/HYhXIfCaWZA/00015/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02312/HYhXIfCaWZA/00015.mp4,val,real,,[],[],[],149,96256,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real,vox_celeb_2/id02312/HYhXIfCaWZA/00015
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00048/00048_p2.mp4,lrs3/u5GCetbP7Fg/00048/00048_p2.mp4,00048_p2.mp4,513986,lrs3/u5GCetbP7Fg/00048/00048_p2.mp4,,val,real,,[],[],[],97,172032,,True,True,pcm_s16le,16000.0,1.0,3.84,0,0,0,real,lrs3/u5GCetbP7Fg/00048
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02001/Tj_QBC9hxrw/00086/real.mp4,vox_celeb_2/id02001/Tj_QBC9hxrw/00086/real.mp4,real.mp4,259035,vox_celeb_2/id02001/Tj_QBC9hxrw/00086/real.mp4,VoxCeleb2/dev/mp4/id02001/Tj_QBC9hxrw/00086.mp4,val,real,,[],[],[],130,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id02001/Tj_QBC9hxrw/00086
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04981/nAhpDOAoDNc/00102/real_video_fake_audio.mp4,vox_celeb_2/id04981/nAhpDOAoDNc/00102/real_video_fake_audio.mp4,real_video_fake_audio.mp4,419781,vox_celeb_2/id04981/nAhpDOAoDNc/00102/real_video_fake_audio.mp4,vox_celeb_2/id04981/nAhpDOAoDNc/00102/real.mp4,val,audio_modified,yourtts,"[[0.6, 1.06]]","[[0.6, 1.06]]",[],204,130432,,True,True,pcm_s16le,16000.0,1.0,8.064,1,0,1,real_video_fake_audio,vox_celeb_2/id04981/nAhpDOAoDNc/00102
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/X1ZF40rMMjE/00272/real_p1.mp4,vox_celeb_2/id00258/X1ZF40rMMjE/00272/real_p1.mp4,real_p1.mp4,669209,vox_celeb_2/id00258/X1ZF40rMMjE/00272/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00258/X1ZF40rMMjE/00272.mp4,val,real,,[],[],[],241,154624,,True,True,pcm_s16le,16000.0,1.0,9.6,0,0,0,real,vox_celeb_2/id00258/X1ZF40rMMjE/00272
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/U5SyBjKKicA/00018/real_video_fake_audio_p1.mp4,lrs3/U5SyBjKKicA/00018/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1583435,lrs3/U5SyBjKKicA/00018/real_video_fake_audio_p1.mp4,,val,audio_modified,yourtts,"[[0.209, 0.45], [0.89, 1.13]]","[[0.209, 0.45], [0.89, 1.13]]","[[0.209, 0.45]]",483,854016,,True,True,pcm_s16le,16000.0,1.0,19.328,1,0,1,real_video_fake_audio,lrs3/U5SyBjKKicA/00018
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06966/FQuuPVEDwHY/00039/fake_video_fake_audio.mp4,vox_celeb_2/id06966/FQuuPVEDwHY/00039/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,303842,vox_celeb_2/id06966/FQuuPVEDwHY/00039/fake_video_fake_audio.mp4,vox_celeb_2/id06966/FQuuPVEDwHY/00039/real.mp4,val,both_modified,yourtts,"[[1.02, 1.26]]","[[1.02, 1.26]]","[[1.02, 1.26]]",147,93760,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,1,fake_video_fake_audio,vox_celeb_2/id06966/FQuuPVEDwHY/00039
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01720/e5LouFpEyrg/00112/real.mp4,vox_celeb_2/id01720/e5LouFpEyrg/00112/real.mp4,real.mp4,516945,vox_celeb_2/id01720/e5LouFpEyrg/00112/real.mp4,VoxCeleb2/dev/mp4/id01720/e5LouFpEyrg/00112.mp4,val,real,,[],[],[],229,147456,,True,True,pcm_s16le,16000.0,1.0,9.088,0,0,0,real,vox_celeb_2/id01720/e5LouFpEyrg/00112
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/gk3J5NZkUXk/00373/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/gk3J5NZkUXk/00373/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,3837603,vox_celeb_2/id01681/gk3J5NZkUXk/00373/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/gk3J5NZkUXk/00373/real.mp4,val,visual_modified,,"[[8.4, 8.6], [10.44, 10.98]]",[],"[[8.4, 8.6], [10.44, 10.98]]",276,176128,Talklip,True,True,pcm_s16le,16000.0,1.0,11.008,1,1,0,fake_video_real_audio,vox_celeb_2/id01681/gk3J5NZkUXk/00373
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01008/aBIrTUL655Y/00042/real_video_fake_audio.mp4,vox_celeb_2/id01008/aBIrTUL655Y/00042/real_video_fake_audio.mp4,real_video_fake_audio.mp4,463028,vox_celeb_2/id01008/aBIrTUL655Y/00042/real_video_fake_audio.mp4,vox_celeb_2/id01008/aBIrTUL655Y/00042/real.mp4,val,audio_modified,yourtts,"[[4.92, 5.5]]","[[4.92, 5.5]]",[],162,103552,,True,True,pcm_s16le,16000.0,1.0,6.4,1,0,1,real_video_fake_audio,vox_celeb_2/id01008/aBIrTUL655Y/00042
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05401/kEL2W_0CLmc/00383/real.mp4,vox_celeb_2/id05401/kEL2W_0CLmc/00383/real.mp4,real.mp4,502426,vox_celeb_2/id05401/kEL2W_0CLmc/00383/real.mp4,VoxCeleb2/dev/mp4/id05401/kEL2W_0CLmc/00383.mp4,val,real,,[],[],[],240,153600,,True,True,pcm_s16le,16000.0,1.0,9.6,0,0,0,real,vox_celeb_2/id05401/kEL2W_0CLmc/00383
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01315/vrKlAAWz8EI/00417/fake_video_fake_audio.mp4,vox_celeb_2/id01315/vrKlAAWz8EI/00417/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,450036,vox_celeb_2/id01315/vrKlAAWz8EI/00417/fake_video_fake_audio.mp4,vox_celeb_2/id01315/vrKlAAWz8EI/00417/real.mp4,val,both_modified,vits,"[[1.2, 1.5]]","[[1.2, 1.5]]","[[1.2, 1.5]]",177,112896,Talklip,True,True,pcm_s16le,16000.0,1.0,7.04,1,1,1,fake_video_fake_audio,vox_celeb_2/id01315/vrKlAAWz8EI/00417
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01156/THEPAWGQZGQ/00087/fake_video_real_audio.mp4,vox_celeb_2/id01156/THEPAWGQZGQ/00087/fake_video_real_audio.mp4,fake_video_real_audio.mp4,345207,vox_celeb_2/id01156/THEPAWGQZGQ/00087/fake_video_real_audio.mp4,vox_celeb_2/id01156/THEPAWGQZGQ/00087/real.mp4,val,visual_modified,,"[[0.56, 0.78]]",[],"[[0.56, 0.78]]",134,86016,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,0,fake_video_real_audio,vox_celeb_2/id01156/THEPAWGQZGQ/00087
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03429/YnopBKblxXs/00368/fake_video_fake_audio.mp4,vox_celeb_2/id03429/YnopBKblxXs/00368/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,375865,vox_celeb_2/id03429/YnopBKblxXs/00368/fake_video_fake_audio.mp4,vox_celeb_2/id03429/YnopBKblxXs/00368/real.mp4,val,both_modified,vits,"[[3.02, 3.52]]","[[3.02, 3.52]]","[[3.02, 3.52]]",142,91520,Talklip,True,True,pcm_s16le,16000.0,1.0,5.632,1,1,1,fake_video_fake_audio,vox_celeb_2/id03429/YnopBKblxXs/00368
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00020/00020_p2.mp4,lrs3/u5GCetbP7Fg/00020/00020_p2.mp4,00020_p2.mp4,1642503,lrs3/u5GCetbP7Fg/00020/00020_p2.mp4,,val,real,,[],[],[],525,926720,,True,True,pcm_s16le,16000.0,1.0,20.992,0,0,0,real,lrs3/u5GCetbP7Fg/00020
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tiwVMrTLUWg/00010/real.mp4,lrs3/tiwVMrTLUWg/00010/real.mp4,real.mp4,852592,lrs3/tiwVMrTLUWg/00010/real.mp4,lrs3/tiwVMrTLUWg/00010/real.mp4,val,real,,[],[],[],204,131072,,True,True,pcm_s16le,16000.0,1.0,8.064,0,0,0,real,lrs3/tiwVMrTLUWg/00010
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05660/YCTHKUYmAqU/00083/real.mp4,vox_celeb_2/id05660/YCTHKUYmAqU/00083/real.mp4,real.mp4,420496,vox_celeb_2/id05660/YCTHKUYmAqU/00083/real.mp4,VoxCeleb2/dev/mp4/id05660/YCTHKUYmAqU/00083.mp4,val,real,,[],[],[],215,138240,,True,True,pcm_s16le,16000.0,1.0,8.576,0,0,0,real,vox_celeb_2/id05660/YCTHKUYmAqU/00083
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08999/qVS01raA-Lo/00463/fake_video_fake_audio.mp4,vox_celeb_2/id08999/qVS01raA-Lo/00463/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,321610,vox_celeb_2/id08999/qVS01raA-Lo/00463/fake_video_fake_audio.mp4,vox_celeb_2/id08999/qVS01raA-Lo/00463/real.mp4,val,both_modified,vits,"[[3.02, 3.2]]","[[3.02, 3.2]]","[[3.02, 3.2]]",126,80704,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,1,fake_video_fake_audio,vox_celeb_2/id08999/qVS01raA-Lo/00463
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07971/c2tuya7LaIA/00068/real.mp4,vox_celeb_2/id07971/c2tuya7LaIA/00068/real.mp4,real.mp4,561587,vox_celeb_2/id07971/c2tuya7LaIA/00068/real.mp4,VoxCeleb2/dev/mp4/id07971/c2tuya7LaIA/00068.mp4,val,real,,[],[],[],280,179200,,True,True,pcm_s16le,16000.0,1.0,11.2,0,0,0,real,vox_celeb_2/id07971/c2tuya7LaIA/00068
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03550/g8kEumleEwY/00130/real_video_fake_audio.mp4,vox_celeb_2/id03550/g8kEumleEwY/00130/real_video_fake_audio.mp4,real_video_fake_audio.mp4,672607,vox_celeb_2/id03550/g8kEumleEwY/00130/real_video_fake_audio.mp4,vox_celeb_2/id03550/g8kEumleEwY/00130/real.mp4,val,audio_modified,yourtts,"[[5.48, 5.9]]","[[5.48, 5.9]]",[],250,159360,,True,True,pcm_s16le,16000.0,1.0,9.984,1,0,1,real_video_fake_audio,vox_celeb_2/id03550/g8kEumleEwY/00130
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05914/spxqLXxo32A/00130/real_video_fake_audio.mp4,vox_celeb_2/id05914/spxqLXxo32A/00130/real_video_fake_audio.mp4,real_video_fake_audio.mp4,389905,vox_celeb_2/id05914/spxqLXxo32A/00130/real_video_fake_audio.mp4,vox_celeb_2/id05914/spxqLXxo32A/00130/real.mp4,val,audio_modified,yourtts,"[[1.48, 1.8]]","[[1.48, 1.8]]",[],137,87744,,True,True,pcm_s16le,16000.0,1.0,5.376,1,0,1,real_video_fake_audio,vox_celeb_2/id05914/spxqLXxo32A/00130
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08804/r2DqMAp_-co/00471/real.mp4,vox_celeb_2/id08804/r2DqMAp_-co/00471/real.mp4,real.mp4,725691,vox_celeb_2/id08804/r2DqMAp_-co/00471/real.mp4,VoxCeleb2//dev/mp4/id08804/r2DqMAp_-co/00471.mp4,val,real,,[],[],[],294,188416,,True,True,pcm_s16le,16000.0,1.0,11.648,0,0,0,real,vox_celeb_2/id08804/r2DqMAp_-co/00471
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/Cuw7_lrgtoU/00111/real_p1.mp4,vox_celeb_2/id08348/Cuw7_lrgtoU/00111/real_p1.mp4,real_p1.mp4,880834,vox_celeb_2/id08348/Cuw7_lrgtoU/00111/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/Cuw7_lrgtoU/00111.mp4,val,real,,[],[],[],180,115712,,True,True,pcm_s16le,16000.0,1.0,7.168,0,0,0,real,vox_celeb_2/id08348/Cuw7_lrgtoU/00111
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06794/O-FcMweR7rI/00084/fake_video_fake_audio.mp4,vox_celeb_2/id06794/O-FcMweR7rI/00084/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,608573,vox_celeb_2/id06794/O-FcMweR7rI/00084/fake_video_fake_audio.mp4,vox_celeb_2/id06794/O-FcMweR7rI/00084/real.mp4,val,both_modified,yourtts,"[[1.12, 1.5]]","[[1.12, 1.5]]","[[1.12, 1.5]]",208,133056,Talklip,True,True,pcm_s16le,16000.0,1.0,8.32,1,1,1,fake_video_fake_audio,vox_celeb_2/id06794/O-FcMweR7rI/00084
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07621/MLVSCLEJwPE/00178/fake_video_real_audio.mp4,vox_celeb_2/id07621/MLVSCLEJwPE/00178/fake_video_real_audio.mp4,fake_video_real_audio.mp4,355069,vox_celeb_2/id07621/MLVSCLEJwPE/00178/fake_video_real_audio.mp4,vox_celeb_2/id07621/MLVSCLEJwPE/00178/real.mp4,val,visual_modified,,"[[0.44, 0.7]]",[],"[[0.44, 0.7]]",147,94208,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,0,fake_video_real_audio,vox_celeb_2/id07621/MLVSCLEJwPE/00178
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06196/1XQpVFrUqfE/00033/real.mp4,vox_celeb_2/id06196/1XQpVFrUqfE/00033/real.mp4,real.mp4,429420,vox_celeb_2/id06196/1XQpVFrUqfE/00033/real.mp4,VoxCeleb2//dev/mp4/id06196/1XQpVFrUqfE/00033.mp4,val,real,,[],[],[],188,120832,,True,True,pcm_s16le,16000.0,1.0,7.424,0,0,0,real,vox_celeb_2/id06196/1XQpVFrUqfE/00033
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/0tvRnn6HKsc/00002/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00019/0tvRnn6HKsc/00002/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,649018,vox_celeb_2/id00019/0tvRnn6HKsc/00002/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00019/0tvRnn6HKsc/00002/real.mp4,val,both_modified,yourtts,"[[4.32, 4.52]]","[[4.32, 4.52]]","[[4.32, 4.52]]",163,104320,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,1,fake_video_fake_audio,vox_celeb_2/id00019/0tvRnn6HKsc/00002
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/LBGExv7mDM0/00067/real_video_fake_audio_p1.mp4,vox_celeb_2/id07471/LBGExv7mDM0/00067/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1599966,vox_celeb_2/id07471/LBGExv7mDM0/00067/real_video_fake_audio_p1.mp4,vox_celeb_2/id07471/LBGExv7mDM0/00067/real.mp4,val,audio_modified,yourtts,"[[2.28, 2.76]]","[[2.28, 2.76]]",[],131,84480,,True,True,pcm_s16le,16000.0,1.0,5.248,1,0,1,real_video_fake_audio,vox_celeb_2/id07471/LBGExv7mDM0/00067
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/0WKyQSLGECo/00002/real_p1.mp4,vox_celeb_2/id03298/0WKyQSLGECo/00002/real_p1.mp4,real_p1.mp4,803294,vox_celeb_2/id03298/0WKyQSLGECo/00002/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/0WKyQSLGECo/00002.mp4,val,real,,[],[],[],322,206848,,True,True,pcm_s16le,16000.0,1.0,12.8,0,0,0,real,vox_celeb_2/id03298/0WKyQSLGECo/00002
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04730/i6mqDlkGxCg/00150/real_video_fake_audio.mp4,vox_celeb_2/id04730/i6mqDlkGxCg/00150/real_video_fake_audio.mp4,real_video_fake_audio.mp4,371026,vox_celeb_2/id04730/i6mqDlkGxCg/00150/real_video_fake_audio.mp4,vox_celeb_2/id04730/i6mqDlkGxCg/00150/real.mp4,val,audio_modified,yourtts,"[[2.24, 2.44]]","[[2.24, 2.44]]",[],141,90496,,True,True,pcm_s16le,16000.0,1.0,5.632,1,0,1,real_video_fake_audio,vox_celeb_2/id04730/i6mqDlkGxCg/00150
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03947/SSMsRVoUlXg/00185/real.mp4,vox_celeb_2/id03947/SSMsRVoUlXg/00185/real.mp4,real.mp4,275494,vox_celeb_2/id03947/SSMsRVoUlXg/00185/real.mp4,VoxCeleb2/dev/mp4/id03947/SSMsRVoUlXg/00185.mp4,val,real,,[],[],[],128,81920,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id03947/SSMsRVoUlXg/00185
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OWq7ToR2U8Q/00017/real.mp4,lrs3/OWq7ToR2U8Q/00017/real.mp4,real.mp4,849251,lrs3/OWq7ToR2U8Q/00017/real.mp4,lrs3/OWq7ToR2U8Q/00017/real.mp4,val,real,,[],[],[],217,139264,,True,True,pcm_s16le,16000.0,1.0,8.576,0,0,0,real,lrs3/OWq7ToR2U8Q/00017
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04034/_qF3zLvRI_o/00092/fake_video_fake_audio.mp4,vox_celeb_2/id04034/_qF3zLvRI_o/00092/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,572235,vox_celeb_2/id04034/_qF3zLvRI_o/00092/fake_video_fake_audio.mp4,vox_celeb_2/id04034/_qF3zLvRI_o/00092/real.mp4,val,both_modified,yourtts,"[[3.06, 3.42]]","[[3.06, 3.42]]","[[3.06, 3.42]]",216,139328,Talklip,True,True,pcm_s16le,16000.0,1.0,8.576,1,1,1,fake_video_fake_audio,vox_celeb_2/id04034/_qF3zLvRI_o/00092
